candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=500, cov_floor>=0.3",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=500, cov_floor>=0.2",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=500, cov_floor>=0.1",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=1000, cov_floor>=0.5",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=1000, cov_floor>=0.4",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=1000, cov_floor>=0.3",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=1000, cov_floor>=0.2",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.625, min_rows>=1000, cov_floor>=0.1",2902,0.5914,0.516196,1498,1404,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=100, cov_floor>=0.5",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=100, cov_floor>=0.4",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=100, cov_floor>=0.3",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=100, cov_floor>=0.2",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=100, cov_floor>=0.1",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=300, cov_floor>=0.5",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=300, cov_floor>=0.4",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=300, cov_floor>=0.3",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=300, cov_floor>=0.2",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=300, cov_floor>=0.1",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=500, cov_floor>=0.5",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=500, cov_floor>=0.4",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=500, cov_floor>=0.3",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=500, cov_floor>=0.2",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=500, cov_floor>=0.1",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=1000, cov_floor>=0.5",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=1000, cov_floor>=0.4",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=1000, cov_floor>=0.3",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=1000, cov_floor>=0.2",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.65, min_rows>=1000, cov_floor>=0.1",2569,0.5235,0.521604,1340,1229,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=100, cov_floor>=0.5",2213,0.451,0.516945,1144,1069,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=100, cov_floor>=0.4",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=100, cov_floor>=0.3",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=100, cov_floor>=0.2",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=100, cov_floor>=0.1",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=300, cov_floor>=0.5",2213,0.451,0.516945,1144,1069,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=300, cov_floor>=0.4",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=300, cov_floor>=0.3",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=300, cov_floor>=0.2",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=300, cov_floor>=0.1",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=500, cov_floor>=0.5",2213,0.451,0.516945,1144,1069,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=500, cov_floor>=0.4",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=500, cov_floor>=0.3",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=500, cov_floor>=0.2",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=500, cov_floor>=0.1",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=1000, cov_floor>=0.5",2213,0.451,0.516945,1144,1069,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=1000, cov_floor>=0.4",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=1000, cov_floor>=0.3",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=1000, cov_floor>=0.2",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.675, min_rows>=1000, cov_floor>=0.1",2213,0.451,0.516945,1144,1069,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=100, cov_floor>=0.5",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=100, cov_floor>=0.4",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=100, cov_floor>=0.3",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=100, cov_floor>=0.2",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=100, cov_floor>=0.1",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=300, cov_floor>=0.5",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=300, cov_floor>=0.4",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=300, cov_floor>=0.3",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=300, cov_floor>=0.2",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=300, cov_floor>=0.1",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=500, cov_floor>=0.5",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=500, cov_floor>=0.4",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=500, cov_floor>=0.3",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=500, cov_floor>=0.2",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=500, cov_floor>=0.1",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=1000, cov_floor>=0.5",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=1000, cov_floor>=0.4",1879,0.3829,0.518893,975,904,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=1000, cov_floor>=0.3",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=1000, cov_floor>=0.2",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.7, min_rows>=1000, cov_floor>=0.1",1879,0.3829,0.518893,975,904,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=100, cov_floor>=0.5",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=100, cov_floor>=0.4",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=100, cov_floor>=0.3",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=100, cov_floor>=0.2",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=100, cov_floor>=0.1",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=300, cov_floor>=0.5",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=300, cov_floor>=0.4",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=300, cov_floor>=0.3",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=300, cov_floor>=0.2",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=300, cov_floor>=0.1",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=500, cov_floor>=0.5",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=500, cov_floor>=0.4",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=500, cov_floor>=0.3",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=500, cov_floor>=0.2",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=500, cov_floor>=0.1",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=1000, cov_floor>=0.5",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=1000, cov_floor>=0.4",1548,0.3155,0.516796,800,748,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=1000, cov_floor>=0.3",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=1000, cov_floor>=0.2",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.725, min_rows>=1000, cov_floor>=0.1",1548,0.3155,0.516796,800,748,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=100, cov_floor>=0.5",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=100, cov_floor>=0.4",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=100, cov_floor>=0.3",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=100, cov_floor>=0.2",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=100, cov_floor>=0.1",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=300, cov_floor>=0.5",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=300, cov_floor>=0.4",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=300, cov_floor>=0.3",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=300, cov_floor>=0.2",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=300, cov_floor>=0.1",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=500, cov_floor>=0.5",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=500, cov_floor>=0.4",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=500, cov_floor>=0.3",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=500, cov_floor>=0.2",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=500, cov_floor>=0.1",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=1000, cov_floor>=0.5",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=1000, cov_floor>=0.4",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=1000, cov_floor>=0.3",1246,0.2539,0.512039,638,608,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=1000, cov_floor>=0.2",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.75, min_rows>=1000, cov_floor>=0.1",1246,0.2539,0.512039,638,608,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=100, cov_floor>=0.5",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=100, cov_floor>=0.4",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=100, cov_floor>=0.3",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=100, cov_floor>=0.2",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=100, cov_floor>=0.1",979,0.1995,0.517875,507,472,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=300, cov_floor>=0.5",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=300, cov_floor>=0.4",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=300, cov_floor>=0.3",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=300, cov_floor>=0.2",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=300, cov_floor>=0.1",979,0.1995,0.517875,507,472,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=500, cov_floor>=0.5",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=500, cov_floor>=0.4",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=500, cov_floor>=0.3",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=500, cov_floor>=0.2",979,0.1995,0.517875,507,472,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=500, cov_floor>=0.1",979,0.1995,0.517875,507,472,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=1000, cov_floor>=0.5",979,0.1995,0.517875,507,472,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=1000, cov_floor>=0.4",979,0.1995,0.517875,507,472,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=1000, cov_floor>=0.3",979,0.1995,0.517875,507,472,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=1000, cov_floor>=0.2",979,0.1995,0.517875,507,472,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.775, min_rows>=1000, cov_floor>=0.1",979,0.1995,0.517875,507,472,no,no,yes,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=100, cov_floor>=0.5",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=100, cov_floor>=0.4",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=100, cov_floor>=0.3",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=100, cov_floor>=0.2",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=100, cov_floor>=0.1",750,0.1528,0.521333,391,359,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=300, cov_floor>=0.5",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=300, cov_floor>=0.4",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=300, cov_floor>=0.3",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=300, cov_floor>=0.2",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=300, cov_floor>=0.1",750,0.1528,0.521333,391,359,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=500, cov_floor>=0.5",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=500, cov_floor>=0.4",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=500, cov_floor>=0.3",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=500, cov_floor>=0.2",750,0.1528,0.521333,391,359,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=500, cov_floor>=0.1",750,0.1528,0.521333,391,359,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=1000, cov_floor>=0.5",750,0.1528,0.521333,391,359,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=1000, cov_floor>=0.4",750,0.1528,0.521333,391,359,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=1000, cov_floor>=0.3",750,0.1528,0.521333,391,359,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=1000, cov_floor>=0.2",750,0.1528,0.521333,391,359,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.8, min_rows>=1000, cov_floor>=0.1",750,0.1528,0.521333,391,359,no,no,yes,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=100, cov_floor>=0.5",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=100, cov_floor>=0.4",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
