step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,MSN,2025-06-16,2025-06-16,2025-07-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,528,-0.010799265929986968,0,,not_reported_for_regression_stack,0.1272455089820359,1.0,0.1272455089820359,1.0,0.13804477491202288,0.019056359880511062,0.0,True
1,MSN,2025-06-16,2025-06-16,2025-07-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,468,-0.021378776678441354,0,,not_reported_for_regression_stack,0.16167664670658688,1.0,0.16167664670658688,1.0,0.18305542338502823,0.033509288030671935,0.0,True
1,MSN,2025-06-16,2025-06-16,2025-06-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,618,-0.0013231944972653988,0,,not_reported_for_regression_stack,0.017964071856287456,1.0,0.017964071856287456,1.0,0.019287266353552854,0.00037199864339289204,0.0,True
1,MWG,2025-06-16,2025-06-16,2025-09-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,270,-0.03144724361956468,0,,not_reported_for_regression_stack,0.2542003880921955,1.0,0.2542003880921955,1.0,0.28564763171176016,0.08159456950253736,0.0,True
1,MWG,2025-06-16,2025-06-16,2025-12-11,long_6m,126,stacking_final,mean_fallback,0,-0.39156190372393135,0,,not_reported_for_regression_stack,0.29837348352185766,1.0,0.29837348352185766,1.0,0.689935387245789,0.4760108385739968,0.0,True
1,MWG,2025-06-16,2025-06-16,2025-06-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,588,-0.005239201728353931,0,,not_reported_for_regression_stack,0.01866313281903209,1.0,0.01866313281903209,1.0,0.023902334547386023,0.0005713215968151633,0.0,True
1,MWG,2025-06-16,2025-06-16,2025-07-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,528,0.01197675945322769,1,,not_reported_for_regression_stack,0.07309069683058023,1.0,0.07309069683058023,1.0,0.06111393737735254,0.0037349133417629676,1.0,True
1,MWG,2025-06-16,2025-06-16,2025-07-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,468,-0.017100343607507854,0,,not_reported_for_regression_stack,0.1074826068436745,1.0,0.1074826068436745,1.0,0.12458295045118235,0.015520911543121758,0.0,True
1,MWG,2025-06-16,2025-06-16,2025-06-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,618,-0.0003672022553995978,0,,not_reported_for_regression_stack,0.010885512802309538,1.0,0.010885512802309538,1.0,0.011252715057709136,0.00012662359616999393,0.0,True
1,SSI,2025-06-16,2025-06-16,2025-09-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,270,-0.11074590824777172,0,,not_reported_for_regression_stack,0.7694232040026434,1.0,0.7694232040026434,1.0,0.8801691122504152,0.7746976661596839,0.0,True
1,SSI,2025-06-16,2025-06-16,2025-12-11,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.3711885207212311,1.0,0.3711885207212311,1.0,0.44528627233894535,0.1982798643335134,0.0,True
1,SSI,2025-06-16,2025-06-16,2025-06-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,588,-0.005528595383334138,0,,not_reported_for_regression_stack,0.035636741244217784,1.0,0.035636741244217784,1.0,0.041165336627551924,0.001694584939659668,0.0,True
1,SSI,2025-06-16,2025-06-16,2025-07-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,528,0.008355110289394218,1,,not_reported_for_regression_stack,0.2473803455111867,1.0,0.2473803455111867,1.0,0.23902523522179248,0.05713306307283322,1.0,True
1,SSI,2025-06-16,2025-06-16,2025-07-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,468,-0.01773411290035601,0,,not_reported_for_regression_stack,0.5010384215991692,1.0,0.5010384215991692,1.0,0.5187725344995252,0.26912494255106106,0.0,True
1,SSI,2025-06-16,2025-06-16,2025-06-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,618,-0.0005890250504105767,0,,not_reported_for_regression_stack,-0.004200887378457363,0.0,-0.004200887378457363,0.0,0.0036118623280467863,1.3045549476763551e-05,1.0,True
1,ACB,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.06375522767980185,0,,not_reported_for_regression_stack,0.24528301886792447,1.0,0.24528301886792447,1.0,0.3090382465477263,0.09550463782929328,0.0,True
1,ACB,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,-0.11836168341765027,0,,not_reported_for_regression_stack,0.10849056603773599,1.0,0.10849056603773599,1.0,0.22685224945538626,0.051461943082968795,0.0,True
1,ACB,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.005298527832044981,0,,not_reported_for_regression_stack,0.004716981132075526,1.0,0.004716981132075526,1.0,0.010015508964120507,0.00010031041981037823,0.0,True
1,ACB,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,-0.019277438174400592,0,,not_reported_for_regression_stack,0.0589622641509433,1.0,0.0589622641509433,1.0,0.07823970232534389,0.006121451019958421,0.0,True
1,ACB,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.03067471014533039,0,,not_reported_for_regression_stack,0.07311320754716988,1.0,0.07311320754716988,1.0,0.10378791769250027,0.01077193185894521,0.0,True
1,ACB,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,-0.004653152603792194,0,,not_reported_for_regression_stack,0.004716981132075526,1.0,0.004716981132075526,1.0,0.00937013373586772,8.779940622804636e-05,0.0,True
1,DGC,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.036589942044700216,0,,not_reported_for_regression_stack,0.013176261579459503,1.0,0.013176261579459503,1.0,0.04976620362415972,0.002476675023161328,0.0,True
1,DGC,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.06787995431665328,0.0,-0.06787995431665328,0.0,0.4051078346437949,0.16411235768978427,1.0,True
1,DGC,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.006106241346138643,0,,not_reported_for_regression_stack,0.022291781227528507,1.0,0.022291781227528507,1.0,0.02839802257366715,0.0008064476860945091,0.0,True
1,DGC,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,-0.043591824984167124,0,,not_reported_for_regression_stack,0.037487838923903505,1.0,0.037487838923903505,1.0,0.08107966390807063,0.006573911899445691,0.0,True
1,DGC,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.02996851536652832,0,,not_reported_for_regression_stack,0.0283723192758345,1.0,0.0283723192758345,1.0,0.058340834642362824,0.0034036529867675224,0.0,True
1,DGC,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,-0.004469447058697013,0,,not_reported_for_regression_stack,-0.022281206378748752,0.0,-0.022281206378748752,0.0,0.01781175932005174,0.00031725877007544997,1.0,True
1,FPT,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.07258244751949494,0,,not_reported_for_regression_stack,0.001858299753530801,1.0,0.001858299753530801,1.0,0.07444074727302574,0.005541424854566489,0.0,True
1,FPT,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,-0.1864254954645897,0,,not_reported_for_regression_stack,-0.08356480575877312,0.0,-0.08356480575877312,0.0,0.10286068970581658,0.01058032148675628,1.0,True
1,FPT,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.004669689433683888,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.004669689433683888,2.1805999407058947e-05,1.0,True
1,FPT,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,-0.01436565103299779,0,,not_reported_for_regression_stack,0.060609913540158766,1.0,0.060609913540158766,1.0,0.07497556457315656,0.005621335283063569,0.0,True
1,FPT,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.023387963033389584,0,,not_reported_for_regression_stack,0.026055318649505166,1.0,0.026055318649505166,1.0,0.049443281682894746,0.002444638103574075,0.0,True
1,FPT,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,-0.004926236305928488,0,,not_reported_for_regression_stack,-0.019355659011775717,0.0,-0.019355659011775717,0.0,0.014429422705847229,0.00020820823962401956,1.0,True
1,MSN,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.09444900587816579,0,,not_reported_for_regression_stack,0.2783505154639174,1.0,0.2783505154639174,1.0,0.3727995213420832,0.13897948311288635,0.0,True
1,MSN,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,0.5410892227417176,1,,not_reported_for_regression_stack,0.08247422680412364,1.0,0.08247422680412364,1.0,0.4586149959375939,0.21032771449883927,1.0,True
1,MSN,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.004859764135405571,0,,not_reported_for_regression_stack,0.10751104565537539,1.0,0.10751104565537539,1.0,0.11237080979078096,0.012627198893035874,0.0,True
1,MSN,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,-0.010229431763500444,0,,not_reported_for_regression_stack,0.09720176730485997,1.0,0.09720176730485997,1.0,0.1074311990683604,0.011541462533265682,0.0,True
1,MSN,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.020400053020851024,0,,not_reported_for_regression_stack,0.06332842415316642,1.0,0.06332842415316642,1.0,0.08372847717401743,0.007010457889879958,0.0,True
1,MSN,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,-0.0008576282571009808,0,,not_reported_for_regression_stack,0.019145802650957222,1.0,0.019145802650957222,1.0,0.020003430908058204,0.0004001372480934583,0.0,True
1,MWG,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.03419910794067688,0,,not_reported_for_regression_stack,0.26484579277320996,1.0,0.26484579277320996,1.0,0.29904490071388684,0.08942785264297844,0.0,True
1,MWG,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,-0.39156190372393135,0,,not_reported_for_regression_stack,0.23649308508962608,1.0,0.23649308508962608,1.0,0.6280549888135574,0.39445306897359766,0.0,True
1,MWG,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.004778905482938029,0,,not_reported_for_regression_stack,0.0015436474183285753,1.0,0.0015436474183285753,1.0,0.006322552901266604,3.997467518931476e-05,0.0,True
1,MWG,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,0.012071787988803697,1,,not_reported_for_regression_stack,0.07607976561761665,1.0,0.07607976561761665,1.0,0.06400797762881295,0.00409702120013062,1.0,True
1,MWG,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.021167661238093008,0,,not_reported_for_regression_stack,0.049050184292599885,1.0,0.049050184292599885,1.0,0.0702178455306929,0.004930545830972248,0.0,True
1,MWG,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,8.416818633318578e-05,1,,not_reported_for_regression_stack,0.007749740100179592,1.0,0.007749740100179592,1.0,0.007665571913846406,5.876099276635085e-05,1.0,True
1,SSI,2025-06-17,2025-06-17,2025-09-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,276,-0.11057451608935644,0,,not_reported_for_regression_stack,0.7442650807136788,1.0,0.7442650807136788,1.0,0.8548395968030352,0.7307507362623759,0.0,True
1,SSI,2025-06-17,2025-06-17,2025-12-12,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.326347588029831,1.0,0.326347588029831,1.0,0.40044533964754525,0.16035647004543788,0.0,True
1,SSI,2025-06-17,2025-06-17,2025-07-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,594,-0.0049812995179566695,0,,not_reported_for_regression_stack,0.025158123288964385,1.0,0.025158123288964385,1.0,0.030139422806921053,0.000908384807134353,0.0,True
1,SSI,2025-06-17,2025-06-17,2025-07-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,534,0.008525904703473747,1,,not_reported_for_regression_stack,0.2788161993769471,1.0,0.2788161993769471,1.0,0.2702902946734734,0.07305684339467307,1.0,True
1,SSI,2025-06-17,2025-06-17,2025-07-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,474,-0.016945970483138707,0,,not_reported_for_regression_stack,0.39625224204663456,1.0,0.39625224204663456,1.0,0.4131982125297733,0.1707327628377997,0.0,True
1,SSI,2025-06-17,2025-06-17,2025-06-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,624,-0.00012619841923641197,0,,not_reported_for_regression_stack,0.018880392712168348,1.0,0.018880392712168348,1.0,0.01900659113140476,0.000361250506436394,0.0,True
1,ACB,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.06331262311401795,0,,not_reported_for_regression_stack,0.22769953051643177,1.0,0.22769953051643177,1.0,0.29101215363044974,0.08468807356063249,0.0,True
1,ACB,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,-0.11836168341765026,0,,not_reported_for_regression_stack,0.10563380281690149,1.0,0.10563380281690149,1.0,0.22399548623455173,0.050173977853453254,0.0,True
1,ACB,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.004724861313707842,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.004724861313707842,2.2324314433772996e-05,1.0,True
1,ACB,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,-0.018609622527499342,0,,not_reported_for_regression_stack,0.0539906103286385,1.0,0.0539906103286385,1.0,0.07260023285613784,0.005270793810765437,0.0,True
1,ACB,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.028326531175857338,0,,not_reported_for_regression_stack,0.07981220657277,1.0,0.07981220657277,1.0,0.10813873774862734,0.011693986601866399,0.0,True
1,ACB,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,-0.004216604107017141,0,,not_reported_for_regression_stack,-0.0023474178403756207,0.0,-0.0023474178403756207,0.0,0.0018691862666415206,3.4938572994012657e-06,1.0,True
1,DGC,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.03611920074034572,0,,not_reported_for_regression_stack,0.024635926231528327,1.0,0.024635926231528327,1.0,0.060755126971874046,0.003691185453368537,0.0,True
1,DGC,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.04517836667773989,0.0,-0.04517836667773989,0.0,0.4278094222827083,0.18302090179386463,1.0,True
1,DGC,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.00492564801499672,0,,not_reported_for_regression_stack,0.04517836667773967,1.0,0.04517836667773967,1.0,0.050104014692736384,0.0025104122883299433,0.0,True
1,DGC,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,-0.04242287980087487,0,,not_reported_for_regression_stack,0.04722510957039838,1.0,0.04722510957039838,1.0,0.08964798937127325,0.008036761998311921,0.0,True
1,DGC,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.029022794317155792,0,,not_reported_for_regression_stack,0.06673882060459269,1.0,0.06673882060459269,1.0,0.09576161492174848,0.00917028689242124,0.0,True
1,DGC,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,-0.004317782394865984,0,,not_reported_for_regression_stack,-0.002057458824033742,0.0,-0.002057458824033742,0.0,0.0022603235708322416,5.109062644859815e-06,1.0,True
1,FPT,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.07214898584218535,0,,not_reported_for_regression_stack,0.03692338249168281,1.0,0.03692338249168281,1.0,0.10907236833386816,0.011896781533959006,0.0,True
1,FPT,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,-0.08674716935347929,0,,not_reported_for_regression_stack,-0.06847410497045525,0.0,-0.06847410497045525,0.0,0.018273064383024035,0.00033390488194614155,1.0,True
1,FPT,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.004461533648881196,0,,not_reported_for_regression_stack,0.013674959034708944,1.0,0.013674959034708944,1.0,0.01813649268359014,0.00032893236686191865,0.0,True
1,FPT,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,-0.013789794224509426,0,,not_reported_for_regression_stack,0.0794875614479369,1.0,0.0794875614479369,1.0,0.09327735567244633,0.008700665081244055,0.0,True
1,FPT,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.02229441505881054,0,,not_reported_for_regression_stack,0.04282238442822406,1.0,0.04282238442822406,1.0,0.0651167994870346,0.004240197575434669,0.0,True
1,FPT,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,-0.004486772596167437,0,,not_reported_for_regression_stack,0.0008540642534387022,1.0,0.0008540642534387022,1.0,0.005340836849606139,2.8524538254110824e-05,0.0,True
1,MSN,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.09398053629949957,0,,not_reported_for_regression_stack,0.24740740740740752,1.0,0.24740740740740752,1.0,0.34138794370690706,0.11654572810843035,0.0,True
1,MSN,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,0.5419723574426103,1,,not_reported_for_regression_stack,0.0888888888888888,1.0,0.0888888888888888,1.0,0.4530834685537215,0.20528462947667114,1.0,True
1,MSN,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.00453969231150207,0,,not_reported_for_regression_stack,0.11407407407407422,1.0,0.11407407407407422,1.0,0.11861376638557629,0.014069225576172068,0.0,True
1,MSN,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,-0.009748689376778277,0,,not_reported_for_regression_stack,0.11111111111111116,1.0,0.11111111111111116,1.0,0.12085980048788944,0.01460709137397244,0.0,True
1,MSN,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.019245848763334406,0,,not_reported_for_regression_stack,0.08148148148148149,1.0,0.08148148148148149,1.0,0.1007273302448159,0.010145995058248203,0.0,True
1,MSN,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,-0.00046114184327399613,0,,not_reported_for_regression_stack,0.04148148148148145,1.0,0.04148148148148145,1.0,0.04194262332475545,0.0017591836513623199,0.0,True
1,MWG,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.0337258903040263,0,,not_reported_for_regression_stack,0.24213711282745431,1.0,0.24213711282745431,1.0,0.2758630031314806,0.07610039649671928,0.0,True
1,MWG,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,-0.39156190372393135,0,,not_reported_for_regression_stack,0.2373596623935026,1.0,0.2373596623935026,1.0,0.6289215661174339,0.39554233632760577,0.0,True
1,MWG,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.00450523257384865,0,,not_reported_for_regression_stack,0.01727844573612547,1.0,0.01727844573612547,1.0,0.02178367830997412,0.00047452864071243693,0.0,True
1,MWG,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,0.012093483159943125,1,,not_reported_for_regression_stack,0.09890914881758106,1.0,0.09890914881758106,1.0,0.08681566565763793,0.007536959803578774,1.0,True
1,MWG,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.02003018207369448,0,,not_reported_for_regression_stack,0.06855641372720744,1.0,0.06855641372720744,1.0,0.08858659580090192,0.007847584955592374,0.0,True
1,MWG,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.0004712678248932963,1,,not_reported_for_regression_stack,0.020415638187753826,1.0,0.020415638187753826,1.0,0.01994437036286053,0.00039777790917094945,1.0,True
1,SSI,2025-06-18,2025-06-18,2025-09-17,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,282,-0.11018985249284129,0,,not_reported_for_regression_stack,0.7203300896775424,1.0,0.7203300896775424,1.0,0.8305199421703837,0.6897633743426975,0.0,True
1,SSI,2025-06-18,2025-06-18,2025-12-15,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.3547033008967755,1.0,0.3547033008967755,1.0,0.42880105251448974,0.18387034263753418,0.0,True
1,SSI,2025-06-18,2025-06-18,2025-07-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,600,-0.0045909006336253295,0,,not_reported_for_regression_stack,0.08051898492654086,1.0,0.08051898492654086,1.0,0.08510988556016619,0.007243692620064585,0.0,True
1,SSI,2025-06-18,2025-06-18,2025-07-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,540,0.008620681991006922,1,,not_reported_for_regression_stack,0.33900973096737275,1.0,0.33900973096737275,1.0,0.33038904897636584,0.10915692368350746,1.0,True
1,SSI,2025-06-18,2025-06-18,2025-07-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,480,-0.015716506671616316,0,,not_reported_for_regression_stack,0.43646250715512314,1.0,0.43646250715512314,1.0,0.4521790138267395,0.20446586054532265,0.0,True
1,SSI,2025-06-18,2025-06-18,2025-06-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,630,0.00026804209308205966,1,,not_reported_for_regression_stack,0.03816065636328947,1.0,0.03816065636328947,1.0,0.03789261427020741,0.0014358502162307263,1.0,True
1,ACB,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.06316608139632113,0,,not_reported_for_regression_stack,0.199530516431925,1.0,0.199530516431925,1.0,0.2626965978282461,0.06900950251053528,0.0,True
1,ACB,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,-0.11836168341765026,0,,not_reported_for_regression_stack,0.12676056338028174,1.0,0.12676056338028174,1.0,0.245122246797932,0.06008491587526628,0.0,True
1,ACB,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.0041077432256657175,0,,not_reported_for_regression_stack,0.004694835680751019,1.0,0.004694835680751019,1.0,0.008802578906416737,7.748539540369288e-05,0.0,True
1,ACB,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,-0.018017960863624716,0,,not_reported_for_regression_stack,0.0539906103286385,1.0,0.0539906103286385,1.0,0.07200857119226321,0.00518523432515124,0.0,True
1,ACB,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.027330564864638293,0,,not_reported_for_regression_stack,0.07981220657277,1.0,0.07981220657277,1.0,0.10714277143740829,0.011479573471288713,0.0,True
1,ACB,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,-0.003959640167416789,0,,not_reported_for_regression_stack,-0.0046948356807512415,0.0,-0.0046948356807512415,0.0,0.0007351955133344523,5.405124428271089e-07,1.0,True
1,DGC,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.036063371801188335,0,,not_reported_for_regression_stack,0.014370063974110225,1.0,0.014370063974110225,1.0,0.05043343577529856,0.0025435314441011646,0.0,True
1,DGC,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.11190647135095744,0.0,-0.11190647135095744,0.0,0.36108131760949075,0.13037971792660594,1.0,True
1,DGC,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.0039230227021028906,0,,not_reported_for_regression_stack,0.05749097182781626,1.0,0.05749097182781626,1.0,0.06141399452991915,0.003771678724120939,0.0,True
1,DGC,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,-0.04131971119118294,0,,not_reported_for_regression_stack,0.0585197012398333,1.0,0.0585197012398333,1.0,0.09983941243101624,0.00996790827457056,0.0,True
1,DGC,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.022040862004735755,0,,not_reported_for_regression_stack,0.056462242415799446,1.0,0.056462242415799446,1.0,0.07850310442053521,0.006162737403661455,0.0,True
1,DGC,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,-0.004060293009458133,0,,not_reported_for_regression_stack,-0.007190389952742793,0.0,-0.007190389952742793,0.0,0.00313009694328466,9.797506874359974e-06,1.0,True
1,FPT,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.07197296747369261,0,,not_reported_for_regression_stack,0.021074773376070555,1.0,0.021074773376070555,1.0,0.09304774084976317,0.008657882077244685,0.0,True
1,FPT,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,-0.08674716935347929,0,,not_reported_for_regression_stack,-0.049431562077427604,0.0,-0.049431562077427604,0.0,0.03731560727605168,0.0013924545463805213,1.0,True
1,FPT,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.004348845425387484,0,,not_reported_for_regression_stack,0.017238443431662365,1.0,0.017238443431662365,1.0,0.02158728885704985,0.00046601104019770867,0.0,True
