step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.1946121913592058,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.07690861833244633,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09081749123412486,0.008247816714060345,0.0,True
2,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.03732103972656877,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.11000239458237748,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,-0.046609445995416686,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.04229289923282672,0.0017886893255180348,1.0,True
2,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.009583192783538072,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15070136138882287,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.00026757787817633755,0,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03720252826406368,0.0013840281092384569,0.0,True
2,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.08017229866325018,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.01665634383154592,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,-0.006284354740230193,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.009229899473031721,8.519104428227124e-05,1.0,True
2,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11024711798867459,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.19973265345203994,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.06775529452597255,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.03041636666735824,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.02980710174350126,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,-0.035292652989966984,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.045447391868110094,0.0020654654276135594,0.0,True
2,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.01853947190175347,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14835099988085793,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.008021334600032686,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.04504227302247257,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.014135855405303932,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,-0.006077367551308859,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.022353667670403726,0.0004996864583188528,0.0,True
