ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.022245822474360466,1,0.5879,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.023573117914710395,0.0005556918882208402,0.0,True,1
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.07363540679216385,1,0.4917,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06919551640748978,1,0.8682,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.010787534527480602,1,0.6001,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.022472927683637622,0.0005050324786740062,0.0,True,1
ACB,2025-01-09,2025-01-08,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.09093907687276427,0,0.0041,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.07485955953598022,0,0.0198,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.11054158238099489,0,0.0015,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.0921328216791153,0,0.0305,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.08420939513285679,0.007091222228641604,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.07411326672574335,0,0.0311,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.06789019348495838,0.004609078371425085,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.09752200543880463,0,0.0312,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.09129893219801966,0.00833549502049859,1.0,True,1
ACB,2025-01-09,2025-01-08,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.033154664558370024,0,0.0859,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,xgboost,-0.06436552107334137,0,0.1486,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.0419507780666173,0,0.0179,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.10091306269168854,0,0.0229,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.021255272638634217,0.0004517866149426724,0.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,lightgbm,-0.04916568314461638,0,0.0416,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.04485740167022672,0.0020121864846040587,1.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.05876338109374046,0,0.0763,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.0544550996193508,0.0029653578745534198,1.0,True,1
FPT,2025-01-09,2025-01-08,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,lightgbm,0.0711630501368133,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,xgboost,0.027256591245532036,0,0.009,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.1415665043476587,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.13543620705604553,0,0.0043,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_10d,10,cart,-0.04041092100632106,0,0.3821,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04981431887277689,0.002481466364758696,0.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,lightgbm,0.05420064656739546,1,0.9063,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04479724870093963,0.0020067934911738375,1.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,xgboost,0.01105243619531393,1,0.8142,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.001649038328858099,2.719327410043112e-06,1.0,True,1
FPT,2025-01-09,2025-01-08,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,lightgbm,0.06311616894053863,1,0.4624,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,xgboost,0.055928874760866165,1,0.5766,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,lightgbm,0.07719120252091521,1,0.9381,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,xgboost,0.0760263055562973,1,0.8788,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_5d,5,cart,0.0013881244129934033,1,0.7273,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.020273940296043565,0.00041103265512753905,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.004016458362459813,1,0.5704,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.022902274245509974,0.0005245141656165495,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.006096923258155584,1,0.6558,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.012788892624894577,0.0001635557745710829,0.0,True,1
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.09018786251544952,0,0.0049,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.16847406327724457,0,0.0664,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.07130850106477737,0,0.0871,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.0852173739664559,0.007262000825738796,0.0,True,1
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.05286700278520584,0,0.0566,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.08826618641614914,0,0.0517,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06678178906440735,0,0.1483,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.06246524230181738,0.0039019064958247555,1.0,True,1
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.04902546852827072,0,0.0049,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13114938139915466,0,0.0035,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.010088730603456497,1,0.7728,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.026846219782430847,0.0007207195166065814,1.0,True,1
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.029887612909078598,0,0.1602,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.0700434222817421,1,0.6199,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.023773634806275368,0,0.2488,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.008259380593013455,6.821736778024728e-05,1.0,True,1
ACB,2025-01-13,2025-01-10,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,lightgbm,-0.06457012121943906,0,0.0057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,xgboost,-0.11124174296855927,0,0.027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,lightgbm,-0.1577676148966534,0,0.0312,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,xgboost,-0.1555180549621582,0,0.097,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.11659525907131622,0.013594454437907348,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,lightgbm,-0.07169542324772457,0,0.3962,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.09785821394539904,0.009576230036583491,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,xgboost,-0.07067447155714035,0,0.2321,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.09683726225481482,0.009377455361007783,0.0,True,1
ACB,2025-01-13,2025-01-10,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,lightgbm,-0.03974410412406794,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,xgboost,-0.07184608280658722,0,0.0401,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,cart,-0.18693537178596253,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,lightgbm,-0.035043768338181555,0,0.0098,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,xgboost,-0.0716530978679657,0,0.0517,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.035737972717675176,0.0012772026939692953,1.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,lightgbm,-0.038204442678065303,0,0.1779,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.048378861282716595,0.002340514219012335,0.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,xgboost,-0.048515960574150085,0,0.1508,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.05869037917880138,0.003444560608151482,0.0,True,1
FPT,2025-01-13,2025-01-10,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_3m,63,lightgbm,0.11175107221150359,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_3m,63,xgboost,0.06720373034477234,0,0.0068,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,lightgbm,-0.12244581743009181,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,xgboost,-0.132078155875206,0,0.0039,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.08093067811487162,0.00654977466013296,0.0,True,1
FPT,2025-01-13,2025-01-10,short_10d,10,lightgbm,0.03706170376918107,1,0.9829,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.004306633541876978,1.8547092464019843e-05,1.0,True,1
FPT,2025-01-13,2025-01-10,short_10d,10,xgboost,0.007410498335957527,1,0.8587,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.03395783897510052,0.0011531348278588558,1.0,True,1
FPT,2025-01-13,2025-01-10,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_20d,20,lightgbm,0.0028533480498777156,0,0.2195,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_20d,20,xgboost,0.0015741126844659448,0,0.2247,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,lightgbm,0.07408670837059719,1,0.9047,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,xgboost,0.06554681807756424,1,0.687,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_5d,5,cart,0.0014834129314900957,1,0.7273,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.010051988818708864,0.00010104247921144803,1.0,True,1
FPT,2025-01-13,2025-01-10,short_5d,5,lightgbm,0.0016245599884222156,1,0.4737,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.009910841761776744,9.822478442697796e-05,1.0,True,1
FPT,2025-01-13,2025-01-10,short_5d,5,xgboost,0.007906237617135048,1,0.523,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.0036291641330639113,1.3170832304717531e-05,1.0,True,1
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.10272390395402908,0,0.0099,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.17260229587554932,0,0.0422,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.05048983171582222,0,0.3457,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.042682092636823654,0,0.0683,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03199651092290878,0,0.0899,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.03572783246636391,0,0.2048,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.04588257134450702,0.0021052103531837766,0.0,True,1
FPT,2025-01-14,2025-01-13,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.08898360486637003,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,xgboost,0.060885485261678696,0,0.0052,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.12620699851049577,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1310437172651291,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.006908516067393295,1,0.9229,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,xgboost,0.008589820936322212,1,0.6357,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.001746096172309349,0,0.217,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,xgboost,0.007852158509194851,0,0.3657,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.069797655217502,1,0.8623,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,xgboost,0.05899164453148842,1,0.6289,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_5d,5,cart,0.0014759896751071172,1,0.6853,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.01480031044398775,0.00021904918923841286,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.004405199554690203,1,0.4773,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.02068149967378507,0.0004277244287567719,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.01530289277434349,0,0.3246,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.03157919289343836,0.0009972454238009877,0.0,True,1
ACB,2025-01-15,2025-01-14,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,lightgbm,-0.07163790945401083,0,0.0053,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.08606031537055969,0,0.0105,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,cart,-0.25655935016668646,0,0.0374,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.17826969022135153,0,0.0193,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.17453745007514954,0,0.1319,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.06304606506273536,0,0.2,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.053447041660547256,0,0.2321,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.051621535020322525,0,0.1057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.022480828687548637,0,0.1022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,cart,-0.032222083453609184,0,0.087,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,lightgbm,-0.021814758553593577,0,0.0362,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.03344552591443062,0,0.0479,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_5d,5,cart,-0.025064301335592103,1,1.0,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.0372002236656893,0.0013838566407773103,1.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.048402358549117924,0,0.2092,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.06053828087921512,0.0036648834518107428,0.0,True,1
