model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
lightgbm,20,long_flat,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,152.64993463316503,0.10741465535986083,-0.7961995819709097,0.30528375733855184,1.868733623539079,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,149.95582100806115,0.10741465535986083,-0.7966167791206737,0.3050663187649489,1.8635191268408917,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,144.7075956525797,0.10741465535986083,-0.7974487254982301,0.30463144161774297,1.8531399597249676,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,152.64993463316503,0.10741465535986083,-0.7961995819709097,0.30528375733855184,1.868733623539079,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,149.95582100806115,0.10741465535986083,-0.7966167791206737,0.3050663187649489,1.8635191268408917,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,147.30864553942118,0.10741465535986083,-0.7970331597875681,0.30484888019134593,1.8583220223642871,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,142.15187275031312,0.10741465535986083,-0.7978634777765721,0.3039791258969341,1.8479743159841222,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,147.30864553942118,0.10741465535986083,-0.7970331597875681,0.30484888019134593,1.8583220223642871,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,144.7075956525797,0.10741465535986083,-0.7974487254982301,0.30463144161774297,1.8531399597249676,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,142.15187275031312,0.10741465535986083,-0.7978634777765721,0.3039791258969341,1.8479743159841222,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,long_flat,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,158.18229800099724,137.1732819684614,0.10741465535986083,-0.7986905481183457,0.3039791258969341,1.8376920188986665,494,0.5383779082409219,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.0948129160992599,0.21482931071972167,-0.9724718221422435,0.5457708197434225,1.1579458362433237,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.056522567417552017,0.21482931071972167,-0.9726802835004936,0.5457708197434225,1.1551966299969763,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.01956351237774423,0.21482931071972167,-0.9728872161199338,0.5453359425962165,1.1524537063285931,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.05054319040885091,0.21482931071972167,-0.9732965384773454,0.5438138725809959,1.146980083552335,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.056522567417552017,0.21482931071972167,-0.9726802835004936,0.5457708197434225,1.1551966299969763,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.01956351237774423,0.21482931071972167,-0.9728872161199338,0.5453359425962165,1.1524537063285931,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.016110262668254327,0.21482931071972167,-0.9730926308529403,0.5440313111545988,1.149715077309615,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.08377817656971365,0.21482931071972167,-0.9734989496969334,0.543161556860187,1.1442509126134364,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,0.01956351237774423,0.21482931071972167,-0.9728872161199338,0.5453359425962165,1.1524537063285931,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.016110262668254327,0.21482931071972167,-0.9730926308529403,0.5440313111545988,1.149715077309615,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.05054319040885091,0.21482931071972167,-0.9732965384773454,0.5438138725809959,1.146980083552335,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.11585665207746187,0.21482931071972167,-0.9736998751419325,0.5422918025657751,1.1415260191907772,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.05054319040885091,0.21482931071972167,-0.9732965384773454,0.5438138725809959,1.146980083552335,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.08377817656971365,0.21482931071972167,-0.9734989496969334,0.543161556860187,1.1442509126134364,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.11585665207746187,0.21482931071972167,-0.9736998751419325,0.5422918025657751,1.1415260191907772,509,1.0,True,proxy_only_not_executable_trading_performance
lightgbm,20,direction_following_long_short,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.0948129160992599,-0.17670272148693233,0.21482931071972167,-0.9740973108642244,0.5407697325505545,1.136089494804573,509,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.13027337643767867,0.3246382718565315,-0.13780846254657253,0.20256776034236804,1.183627428586364,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.07630511918949234,0.3246382718565315,-0.13951015529143684,0.20256776034236804,1.1303854025188236,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.024904189995016868,0.3246382718565315,-0.1441388560983914,0.2023639698390055,1.0806875810326162,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.07067664560947384,0.3246382718565315,-0.15412742142842006,0.19726920725494193,0.9906034990314138,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.07630511918949234,0.3246382718565315,-0.13951015529143684,0.20256776034236804,1.1303854025188236,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.024904189995016868,0.3246382718565315,-0.1441388560983914,0.2023639698390055,1.0806875810326162,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.024051087809305538,0.3246382718565315,-0.14914731669290981,0.20032606480538007,1.0341868070415172,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.11508293977739215,0.3246382718565315,-0.16111862636869534,0.19543509272467904,0.949711557401527,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,0.024904189995016868,0.3246382718565315,-0.1441388560983914,0.2023639698390055,1.0806875810326162,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.024051087809305538,0.3246382718565315,-0.14914731669290981,0.20032606480538007,1.0341868070415172,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.07067664560947384,0.3246382718565315,-0.15412742142842006,0.19726920725494193,0.9906034990314138,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.15737520926857662,0.3246382718565315,-0.18545579547114133,0.1933971876910536,0.911298828323019,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.07067664560947384,0.3246382718565315,-0.15412742142842006,0.19726920725494193,0.9906034990314138,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.11508293977739215,0.3246382718565315,-0.16111862636869534,0.19543509272467904,0.949711557401527,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.15737520926857662,0.3246382718565315,-0.18545579547114133,0.1933971876910536,0.911298828323019,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,long_flat,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.13027337643767867,-0.2360140045901089,0.3246382718565315,-0.2477869747461221,0.18850621561035255,0.8412015681220526,1593,0.38985123293254537,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.2579596797964372,0.6521296107601385,-0.41142619058317476,0.5188506215610352,1.0098553271778525,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.32766136797626977,0.6521296107601385,-0.43332347474372457,0.5184430405543101,0.9739712231637029,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.3908387970921495,0.6521296107601385,-0.45441433581893265,0.5076421438760954,0.9393402470167034,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.4999984615801404,0.6521296107601385,-0.5182372725629144,0.4903199510902792,0.8739778576553204,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.32766136797626977,0.6521296107601385,-0.43332347474372457,0.5184430405543101,0.9739712231637029,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.3908387970921495,0.6521296107601385,-0.45441433581893265,0.5076421438760954,0.9393402470167034,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.4481005027824764,0.6521296107601385,-0.4747281696258565,0.4986753617281435,0.9059988060762834,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.547033329033006,0.6521296107601385,-0.5624583980481991,0.48583656001630326,0.8432480007907328,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.3908387970921495,0.6521296107601385,-0.45441433581893265,0.5076421438760954,0.9393402470167034,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.4481005027824764,0.6521296107601385,-0.4747281696258565,0.4986753617281435,0.9059988060762834,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.4999984615801404,0.6521296107601385,-0.5182372725629144,0.4903199510902792,0.8739778576553204,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.5896591944322549,0.6521296107601385,-0.602635163884012,0.47686977786835133,0.8137871743201845,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.4999984615801404,0.6521296107601385,-0.5182372725629144,0.4903199510902792,0.8739778576553204,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.547033329033006,0.6521296107601385,-0.5624583980481991,0.48583656001630326,0.8432480007907328,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.5896591944322549,0.6521296107601385,-0.602635163884012,0.47686977786835133,0.8137871743201845,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,1,direction_following_long_short,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.2579596797964372,-0.6632929411018991,0.6521296107601385,-0.672296325898788,0.46138169961279807,0.7587302184658921,1615,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.387178542953925,0.20648908471860605,-0.33527139116465976,0.29220909272982176,1.2031379925431798,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.3013879039451353,0.20648908471860605,-0.3376409450963106,0.29220909272982176,1.1896585147391636,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.2186675071176376,0.20648908471860605,-0.3400023700229442,0.29220909272982176,1.1764108127642556,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.062003661409439,0.20648908471860605,-0.3447009400043207,0.291608251552173,1.1505825112860713,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.3013879039451353,0.20648908471860605,-0.3376409450963106,0.29220909272982176,1.1896585147391636,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.2186675071176376,0.20648908471860605,-0.3400023700229442,0.29220909272982176,1.1764108127642556,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.1389079371063078,0.20648908471860605,-0.34235569275156874,0.29200881233727216,1.16338713792265,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,0.9878528931776653,0.20648908471860605,-0.3470381384187241,0.29140797115962347,1.1379897598526663,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.2186675071176376,0.20648908471860605,-0.3400023700229442,0.29220909272982176,1.1764108127642556,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.1389079371063078,0.20648908471860605,-0.34235569275156874,0.29200881233727216,1.16338713792265,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.062003661409439,0.20648908471860605,-0.3447009400043207,0.291608251552173,1.1505825112860713,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,0.9163574588311296,0.20648908471860605,-0.349367314547949,0.2910074103745243,1.1256057637892418,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,1.062003661409439,0.20648908471860605,-0.3447009400043207,0.291608251552173,1.1505825112860713,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,0.9878528931776653,0.20648908471860605,-0.3470381384187241,0.29140797115962347,1.1379897598526663,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,0.9163574588311296,0.20648908471860605,-0.349367314547949,0.2910074103745243,1.1256057637892418,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,long_flat,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.387178542953925,0.7809572019741053,0.20648908471860605,-0.3540017057432925,0.2892048868415782,1.1014370171734051,1031,0.5621870618866412,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.30367710123050595,0.41337873022231125,-0.49229408861296264,0.513919487282195,0.9637259153761183,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.3529453556365283,0.41337873022231125,-0.5010631380511499,0.513919487282195,0.952932374892361,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.39874162349687425,0.41337873022231125,-0.5189476847942642,0.5111155617865011,0.9422543510957659,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.4808759259479434,0.41337873022231125,-0.5563552767492448,0.5047065892249148,0.9212732237248697,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.3529453556365283,0.41337873022231125,-0.5010631380511499,0.513919487282195,0.952932374892361,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.39874162349687425,0.41337873022231125,-0.5189476847942642,0.5111155617865011,0.9422543510957659,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.44130959516299006,0.41337873022231125,-0.5377880644764785,0.5081113558982575,0.9316996528788347,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.5176514221337589,0.41337873022231125,-0.5755436861298019,0.5021029441217705,0.9109769000812481,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.39874162349687425,0.41337873022231125,-0.5189476847942642,0.5111155617865011,0.9422543510957659,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.44130959516299006,0.41337873022231125,-0.5377880644764785,0.5081113558982575,0.9316996528788347,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.4808759259479434,0.41337873022231125,-0.5563552767492448,0.5047065892249148,0.9212732237248697,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.5518321447419728,0.41337873022231125,-0.593906994878806,0.5001001401962748,0.9008067167176985,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.4808759259479434,0.41337873022231125,-0.5563552767492448,0.5047065892249148,0.9212732237248697,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.5176514221337589,0.41337873022231125,-0.5755436861298019,0.5021029441217705,0.9109769000812481,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.5518321447419728,0.41337873022231125,-0.593906994878806,0.5001001401962748,0.9008067167176985,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,4,direction_following_long_short,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.30367710123050595,-0.6131258790169598,0.41337873022231125,-0.6289874571892358,0.49429200881233726,0.880866388344136,1047,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.237759766582137,0.16429731925264013,-0.4432072499123527,0.2666531275385865,1.350459909372789,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.12443064442611,0.16429731925264013,-0.44446757575770834,0.2666531275385865,1.340598633206069,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.014117619614014,0.16429731925264013,-0.44572520309113806,0.2666531275385865,1.3308493791134335,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.8022224437139935,0.16429731925264013,-0.4482323840196707,0.2652315190901706,1.3116506418925002,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.12443064442611,0.16429731925264013,-0.44446757575770834,0.2666531275385865,1.340598633206069,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.014117619614014,0.16429731925264013,-0.44572520309113806,0.2666531275385865,1.3308493791134335,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.906740811224746,0.16429731925264013,-0.4469801373645961,0.26563769293257516,1.3211993869600034,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.700486791693666,0.16429731925264013,-0.4494819484876049,0.2652315190901706,1.3022071696230837,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,3.014117619614014,0.16429731925264013,-0.44572520309113806,0.2666531275385865,1.3308493791134335,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.906740811224746,0.16429731925264013,-0.4469801373645961,0.26563769293257516,1.3211993869600034,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.8022224437139935,0.16429731925264013,-0.4482323840196707,0.2652315190901706,1.3116506418925002,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.6014601261526624,0.16429731925264013,-0.45072883618931203,0.2650284321689683,1.2928688024130772,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
