date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2017-07-24,6,3,21,30,0.2,0.2631578947368421,3.0,3.0,2989490.0,76360.0,3,2.0,0.3333333333333333,0.2,0.1,0.0,39.14994761655317
2017-07-25,4,4,22,30,0.2,0.3,3.0,3.0,2531500.0,23799.0,0,1.0,0.0,0.1333333333333333,0.1333333333333333,0.0,106.37001554687173
2017-07-26,6,4,20,30,0.2666666666666666,0.4,3.0,3.0,3074415.0,304859.0,2,1.5,0.2,0.2,0.1333333333333333,0.0,10.084711292761572
2017-07-27,4,5,21,30,0.2333333333333333,0.3,3.0,3.0,3095750.0,390566.0,-1,0.8,-0.1111111111111111,0.1333333333333333,0.1666666666666666,0.0,7.926317190948521
2017-07-28,8,3,19,30,0.4,0.45,3.0,3.0,3474350.0,118035.0,5,2.6666666666666665,0.4545454545454545,0.2666666666666666,0.1,0.0,29.434913373152032
2017-07-31,5,2,23,30,0.3666666666666666,0.4285714285714285,6.0,6.0,4380956.0,194130.0,3,2.5,0.4285714285714285,0.1666666666666666,0.0666666666666666,0.0,22.5671251223407
2017-08-01,3,3,24,30,0.3666666666666666,0.3809523809523809,7.0,6.0,2406060.0,572880.0,0,1.0,0.0,0.1,0.1,0.0333333333333333,4.199937159614579
2017-08-02,5,3,22,30,0.4,0.4090909090909091,6.0,6.0,5433850.0,111425.0,2,1.6666666666666667,0.25,0.1666666666666666,0.1,0.0,48.766883553960064
2017-08-03,3,5,22,30,0.3333333333333333,0.3636363636363636,7.0,6.0,2557520.0,1360120.0,-2,0.6,-0.25,0.1,0.1666666666666666,0.0333333333333333,1.8803634973384704
2017-08-04,9,2,19,30,0.4,0.391304347826087,7.0,6.0,4302996.0,117100.0,7,4.5,0.6363636363636364,0.3,0.0666666666666666,0.0333333333333333,36.74633646456021
2017-08-07,5,3,22,30,0.4333333333333333,0.391304347826087,8.0,7.0,2522276.0,1950060.0,2,1.6666666666666667,0.25,0.1666666666666666,0.1,0.0333333333333333,1.2934350737926013
2017-08-08,4,1,25,30,0.4666666666666667,0.375,8.0,7.0,2676983.0,100.0,3,4.0,0.6,0.1333333333333333,0.0333333333333333,0.0333333333333333,26769.83
2017-08-09,3,5,22,30,0.4,0.3333333333333333,10.0,7.0,3701061.0,692195.0,-2,0.6,-0.25,0.1,0.1666666666666666,0.1,5.346847347929413
2017-08-10,2,3,25,30,0.4333333333333333,0.3461538461538461,9.0,7.0,1809555.0,3506310.0,-1,0.6666666666666666,-0.2,0.0666666666666666,0.1,0.0666666666666666,0.5160852862410911
2017-08-11,5,7,18,30,0.4,0.4074074074074074,8.0,7.0,3218770.0,1266974.0,-2,0.7142857142857143,-0.1666666666666666,0.1666666666666666,0.2333333333333333,0.0333333333333333,2.5405178006809925
2017-08-14,6,5,19,30,0.4,0.4074074074074074,8.0,7.0,2471677.0,1177210.0,1,1.2,0.0909090909090909,0.2,0.1666666666666666,0.0333333333333333,2.099605847724705
2017-08-15,5,6,19,30,0.3333333333333333,0.3333333333333333,8.0,7.0,2410220.0,1110695.0,-1,0.8333333333333334,-0.0909090909090909,0.1666666666666666,0.2,0.0333333333333333,2.170010668995539
2017-08-16,2,7,21,30,0.3,0.3571428571428571,8.0,7.0,2461850.0,962960.0,-5,0.2857142857142857,-0.5555555555555556,0.0666666666666666,0.2333333333333333,0.0333333333333333,2.5565444047520147
2017-08-17,5,4,21,30,0.2666666666666666,0.3214285714285714,8.0,7.0,2225040.0,674244.0,1,1.25,0.1111111111111111,0.1666666666666666,0.1333333333333333,0.0333333333333333,3.300051613362521
2017-08-18,5,8,18,31,0.2666666666666666,0.3214285714285714,7.0,7.0,3165120.0,926600.0,-3,0.625,-0.2307692307692307,0.1612903225806451,0.2580645161290322,0.0,3.4158428663932656
2017-08-21,5,5,21,31,0.3,0.2857142857142857,9.0,8.0,4546768.0,48510.0,0,1.0,0.0,0.1612903225806451,0.1612903225806451,0.032258064516129,93.7284683570398
2017-08-22,4,3,24,31,0.3,0.2758620689655172,9.0,8.0,2691470.0,323869.0,1,1.3333333333333333,0.1428571428571428,0.1290322580645161,0.0967741935483871,0.032258064516129,8.31036622832071
2017-08-23,6,4,21,31,0.2666666666666666,0.3,9.0,8.0,2526397.0,138240.0,2,1.5,0.2,0.1935483870967742,0.1290322580645161,0.032258064516129,18.275441261574077
2017-08-24,2,6,23,31,0.2333333333333333,0.2666666666666666,9.0,8.0,2383500.0,936510.0,-4,0.3333333333333333,-0.5,0.064516129032258,0.1935483870967742,0.032258064516129,2.54508761251882
2017-08-25,7,6,18,31,0.2333333333333333,0.2666666666666666,9.0,9.0,2981036.0,527610.0,1,1.1666666666666667,0.0769230769230769,0.2258064516129032,0.1935483870967742,0.0,5.65007486590474
2017-08-28,7,2,22,31,0.2333333333333333,0.2333333333333333,9.0,9.0,5300570.0,48833.0,5,3.5,0.5555555555555556,0.2258064516129032,0.064516129032258,0.0,108.54483648352549
2017-08-29,4,5,22,31,0.2,0.3,9.0,9.0,3336170.0,340240.0,-1,0.8,-0.1111111111111111,0.1290322580645161,0.1612903225806451,0.0,9.805343287091464
2017-08-30,3,2,26,31,0.2333333333333333,0.3333333333333333,9.0,9.0,3357270.0,47900.0,1,1.5,0.2,0.0967741935483871,0.064516129032258,0.0,70.08914405010438
2017-08-31,4,8,19,31,0.3,0.3333333333333333,8.0,9.0,5557680.0,775024.0,-4,0.5,-0.3333333333333333,0.1290322580645161,0.2580645161290322,-0.032258064516129,7.170977931006008
2017-09-01,5,5,21,31,0.2333333333333333,0.3333333333333333,8.0,9.0,3719880.0,546685.0,0,1.0,0.0,0.1612903225806451,0.1612903225806451,-0.032258064516129,6.804430339226428
2017-09-05,4,5,22,31,0.2,0.3666666666666666,8.0,9.0,3637160.0,100034.0,-1,0.8,-0.1111111111111111,0.1290322580645161,0.1612903225806451,-0.032258064516129,36.35923785912789
2017-09-06,2,6,23,31,0.2,0.3666666666666666,8.0,9.0,5062130.0,268670.0,-4,0.3333333333333333,-0.5,0.064516129032258,0.1935483870967742,-0.032258064516129,18.84144117318644
2017-09-07,6,4,21,31,0.2,0.3333333333333333,9.0,10.0,4157662.0,69850.0,2,1.5,0.2,0.1935483870967742,0.1290322580645161,-0.032258064516129,59.52272011453114
2017-09-08,4,3,23,30,0.2758620689655172,0.3793103448275862,9.0,10.0,3164870.0,50539.0,1,1.3333333333333333,0.1428571428571428,0.1333333333333333,0.1,-0.0333333333333333,62.62233126892103
2017-09-11,2,6,22,30,0.2413793103448276,0.3793103448275862,10.0,11.0,4028310.0,241940.0,-4,0.3333333333333333,-0.5,0.0666666666666666,0.2,-0.0333333333333333,16.65003719930561
2017-09-12,4,2,24,30,0.2413793103448276,0.3103448275862069,10.0,10.0,126290.0,5410830.0,2,2.0,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0233402269152791
2017-09-13,3,2,25,30,0.2758620689655172,0.3448275862068966,10.0,11.0,4082718.0,97460.0,1,1.5,0.2,0.1,0.0666666666666666,-0.0333333333333333,41.89121690950133
2017-09-14,5,3,22,30,0.2666666666666666,0.3793103448275862,11.0,11.0,4931090.0,144540.0,2,1.6666666666666667,0.25,0.1666666666666666,0.1,0.0,34.115746506157464
2017-09-15,3,5,23,31,0.1935483870967742,0.3333333333333333,10.0,12.0,3193883.0,95160.0,-2,0.6,-0.25,0.0967741935483871,0.1612903225806451,-0.064516129032258,33.563293400588485
2017-09-18,5,3,23,31,0.1612903225806451,0.3333333333333333,10.0,10.0,2471620.0,77900.0,2,1.6666666666666667,0.25,0.1612903225806451,0.0967741935483871,0.0,31.72811296534018
2017-09-19,3,1,27,31,0.1612903225806451,0.3,10.0,10.0,3420420.0,14001.0,2,3.0,0.5,0.0967741935483871,0.032258064516129,0.0,244.29826440968503
2017-09-20,5,4,22,31,0.1935483870967742,0.3,10.0,11.0,3139810.0,583335.0,1,1.25,0.1111111111111111,0.1612903225806451,0.1290322580645161,-0.032258064516129,5.382516049954143
2017-09-21,6,3,22,31,0.1612903225806451,0.3,9.0,10.0,3048606.0,108050.0,3,2.0,0.3333333333333333,0.1935483870967742,0.0967741935483871,-0.032258064516129,28.21477093937992
2017-09-22,6,2,23,31,0.2258064516129032,0.2666666666666666,11.0,10.0,3104170.0,15500.0,4,3.0,0.5,0.1935483870967742,0.064516129032258,0.032258064516129,200.26903225806453
2017-09-25,2,6,23,31,0.2258064516129032,0.2333333333333333,9.0,10.0,132650.0,3587500.0,-4,0.3333333333333333,-0.5,0.064516129032258,0.1935483870967742,-0.032258064516129,0.0369756097560975
2017-09-26,5,3,23,31,0.2258064516129032,0.2666666666666666,9.0,10.0,184580.0,4025210.0,2,1.6666666666666667,0.25,0.1612903225806451,0.0967741935483871,-0.032258064516129,0.0458559926065969
2017-09-27,3,5,23,31,0.1935483870967742,0.2333333333333333,9.0,11.0,96963.0,3521669.0,-2,0.6,-0.25,0.0967741935483871,0.1612903225806451,-0.064516129032258,0.0275332519893266
2017-09-28,3,3,25,31,0.1935483870967742,0.2333333333333333,9.0,10.0,1920130.0,37030.0,0,1.0,0.0,0.0967741935483871,0.0967741935483871,-0.032258064516129,51.853362138806375
2017-09-29,5,2,24,31,0.1935483870967742,0.2333333333333333,9.0,10.0,1750941.0,31710.0,3,2.5,0.4285714285714285,0.1612903225806451,0.064516129032258,-0.032258064516129,55.21731315042573
2017-10-02,3,7,21,31,0.1612903225806451,0.2666666666666666,9.0,10.0,1615380.0,390570.0,-4,0.4285714285714285,-0.4,0.0967741935483871,0.2258064516129032,-0.032258064516129,4.135955142484062
2017-10-03,4,6,21,31,0.1290322580645161,0.2,8.0,11.0,2141825.0,129711.0,-2,0.6666666666666666,-0.2,0.1290322580645161,0.1935483870967742,-0.0967741935483871,16.512285002813947
2017-10-04,5,3,24,32,0.1935483870967742,0.2,9.0,11.0,1593012.0,116320.0,2,1.6666666666666667,0.25,0.15625,0.09375,-0.0625,13.695082530949106
2017-10-05,5,5,22,32,0.1935483870967742,0.2,9.0,11.0,1642275.0,79020.0,0,1.0,0.0,0.15625,0.15625,-0.0625,20.783029612756263
2017-10-06,7,4,22,33,0.2580645161290322,0.1666666666666666,9.0,10.0,1738285.0,171900.0,3,1.75,0.2727272727272727,0.2121212121212121,0.1212121212121212,-0.0303030303030303,10.11218731820826
2017-10-09,4,3,26,33,0.2903225806451613,0.2333333333333333,8.0,11.0,1686110.0,154310.0,1,1.3333333333333333,0.1428571428571428,0.1212121212121212,0.0909090909090909,-0.0909090909090909,10.926770786079969
2017-10-10,6,5,22,33,0.3225806451612903,0.2666666666666666,9.0,11.0,2107445.0,159830.0,1,1.2,0.0909090909090909,0.1818181818181818,0.1515151515151515,-0.0606060606060606,13.185540887192644
2017-10-11,6,3,24,33,0.3548387096774194,0.2666666666666666,9.0,10.0,1989695.0,140270.0,3,2.0,0.3333333333333333,0.1818181818181818,0.0909090909090909,-0.0303030303030303,14.184750837670208
2017-10-12,5,5,23,33,0.3548387096774194,0.2333333333333333,8.0,10.0,1873370.0,251821.0,0,1.0,0.0,0.1515151515151515,0.1515151515151515,-0.0606060606060606,7.439292195646908
2017-10-13,4,5,24,33,0.3870967741935484,0.2666666666666666,9.0,11.0,3429658.0,716470.0,-1,0.8,-0.1111111111111111,0.1212121212121212,0.1515151515151515,-0.0606060606060606,4.786882912054936
2017-10-16,6,5,22,33,0.3548387096774194,0.2666666666666666,8.0,10.0,1713600.0,336944.0,1,1.2,0.0909090909090909,0.1818181818181818,0.1515151515151515,-0.0606060606060606,5.085711572249394
2017-10-17,6,4,23,33,0.3548387096774194,0.2333333333333333,8.0,10.0,2042246.0,56020.0,2,1.5,0.2,0.1818181818181818,0.1212121212121212,-0.0606060606060606,36.45565869332381
2017-10-18,3,5,25,33,0.3548387096774194,0.2333333333333333,8.0,9.0,2497933.0,133060.0,-2,0.6,-0.25,0.0909090909090909,0.1515151515151515,-0.0303030303030303,18.772982113332333
2017-10-19,4,3,26,33,0.3548387096774194,0.2666666666666666,10.0,10.0,5037574.0,8710.0,1,1.3333333333333333,0.1428571428571428,0.1212121212121212,0.0909090909090909,0.0,578.3667049368541
2017-10-20,6,6,21,33,0.2903225806451613,0.2333333333333333,10.0,8.0,4320330.0,873850.0,0,1.0,0.0,0.1818181818181818,0.1818181818181818,0.0606060606060606,4.944017852034102
2017-10-23,4,5,24,33,0.3225806451612903,0.2333333333333333,9.0,9.0,2648050.0,271613.0,-1,0.8,-0.1111111111111111,0.1212121212121212,0.1515151515151515,0.0,9.74934925795157
2017-10-24,4,6,23,33,0.3225806451612903,0.3333333333333333,9.0,8.0,1625520.0,110883.0,-2,0.6666666666666666,-0.2,0.1212121212121212,0.1818181818181818,0.0303030303030303,14.65977652119802
2017-10-25,3,5,25,33,0.3225806451612903,0.3333333333333333,9.0,7.0,1834340.0,102330.0,-2,0.6,-0.25,0.0909090909090909,0.1515151515151515,0.0606060606060606,17.92573047982019
2017-10-26,4,5,24,33,0.3225806451612903,0.3548387096774194,9.0,8.0,1549840.0,474699.0,-1,0.8,-0.1111111111111111,0.1212121212121212,0.1515151515151515,0.0303030303030303,3.2648899618495086
2017-10-27,3,6,24,33,0.2580645161290322,0.3548387096774194,9.0,8.0,1191470.0,1089310.0,-3,0.5,-0.3333333333333333,0.0909090909090909,0.1818181818181818,0.0303030303030303,1.0937841385831395
2017-10-30,6,5,22,33,0.34375,0.3870967741935484,9.0,8.0,702760.0,325130.0,1,1.2,0.0909090909090909,0.1818181818181818,0.1515151515151515,0.0303030303030303,2.161473871989666
2017-10-31,3,6,24,33,0.3125,0.3870967741935484,9.0,8.0,311039.0,1472560.0,-3,0.5,-0.3333333333333333,0.0909090909090909,0.1818181818181818,0.0303030303030303,0.2112233117835606
2017-11-01,2,5,26,33,0.2727272727272727,0.3548387096774194,8.0,10.0,1466040.0,421790.0,-3,0.4,-0.4285714285714285,0.0606060606060606,0.1515151515151515,-0.0606060606060606,3.475758078664738
2017-11-02,3,6,24,33,0.2424242424242424,0.3225806451612903,9.0,10.0,106380.0,891100.0,-3,0.5,-0.3333333333333333,0.0909090909090909,0.1818181818181818,-0.0303030303030303,0.1193805409045
2017-11-03,7,6,20,33,0.303030303030303,0.3225806451612903,8.0,8.0,1574958.0,2032740.0,1,1.1666666666666667,0.0769230769230769,0.2121212121212121,0.1818181818181818,0.0,0.7747955960919743
2017-11-06,3,5,25,33,0.2727272727272727,0.3225806451612903,8.0,9.0,16321.0,1188660.0,-2,0.6,-0.25,0.0909090909090909,0.1515151515151515,-0.0303030303030303,0.0137305873841132
2017-11-07,6,2,25,33,0.303030303030303,0.3225806451612903,8.0,9.0,891230.0,1600.0,4,3.0,0.5,0.1818181818181818,0.0606060606060606,-0.0303030303030303,557.01875
2017-11-08,1,5,27,33,0.2727272727272727,0.3548387096774194,8.0,9.0,66700.0,1095850.0,-4,0.2,-0.6666666666666666,0.0303030303030303,0.1515151515151515,-0.0303030303030303,0.0608659944335447
2017-11-09,2,4,27,33,0.2424242424242424,0.3548387096774194,8.0,8.0,39565.0,1444150.0,-2,0.5,-0.3333333333333333,0.0606060606060606,0.1212121212121212,0.0,0.0273967385659384
2017-11-10,7,6,20,33,0.2424242424242424,0.3225806451612903,9.0,8.0,1093025.0,650519.0,1,1.1666666666666667,0.0769230769230769,0.2121212121212121,0.1818181818181818,0.0303030303030303,1.6802353197984994
2017-11-13,3,4,26,33,0.2121212121212121,0.2903225806451613,9.0,9.0,993790.0,218220.0,-1,0.75,-0.1428571428571428,0.0909090909090909,0.1212121212121212,0.0,4.554073870406012
2017-11-14,4,5,24,33,0.2121212121212121,0.3225806451612903,9.0,9.0,1311650.0,209100.0,-1,0.8,-0.1111111111111111,0.1212121212121212,0.1515151515151515,0.0,6.272835963653754
2017-11-15,9,2,22,33,0.2121212121212121,0.3548387096774194,8.0,7.0,1105628.0,160.0,7,4.5,0.6363636363636364,0.2727272727272727,0.0606060606060606,0.0303030303030303,6910.175
2017-11-16,4,6,23,33,0.2121212121212121,0.3225806451612903,8.0,7.0,1485590.0,42355.0,-2,0.6666666666666666,-0.2,0.1212121212121212,0.1818181818181818,0.0303030303030303,35.07472553417542
2017-11-17,3,6,24,33,0.2424242424242424,0.3225806451612903,8.0,8.0,1357624.0,1693920.0,-3,0.5,-0.3333333333333333,0.0909090909090909,0.1818181818181818,0.0,0.8014687824690658
2017-11-20,3,6,24,33,0.2121212121212121,0.2903225806451613,8.0,10.0,183039.0,1120240.0,-3,0.5,-0.3333333333333333,0.0909090909090909,0.1818181818181818,-0.0606060606060606,0.1633926658573163
2017-11-21,7,2,25,34,0.2121212121212121,0.3225806451612903,8.0,9.0,1071126.0,164610.0,5,3.5,0.5555555555555556,0.2058823529411764,0.0588235294117647,-0.0294117647058823,6.507053034445052
2017-11-22,3,8,23,34,0.1212121212121212,0.2903225806451613,8.0,8.0,874760.0,162794.0,-5,0.375,-0.4545454545454545,0.088235294117647,0.2352941176470588,0.0,5.373416710689583
2017-11-23,5,4,25,34,0.1515151515151515,0.3225806451612903,8.0,9.0,1868310.0,59863.0,1,1.25,0.1111111111111111,0.1470588235294117,0.1176470588235294,-0.0294117647058823,31.209762290563454
2017-11-24,8,6,20,34,0.1818181818181818,0.2903225806451613,8.0,9.0,1356000.0,510650.0,2,1.3333333333333333,0.1428571428571428,0.2352941176470588,0.1764705882352941,-0.0294117647058823,2.655439146186233
2017-11-27,7,6,21,34,0.1818181818181818,0.2903225806451613,9.0,7.0,1192780.0,212074.0,1,1.1666666666666667,0.0769230769230769,0.2058823529411764,0.1764705882352941,0.0588235294117647,5.624357535577204
2017-11-28,5,6,23,34,0.2424242424242424,0.2903225806451613,9.0,8.0,1147250.0,197771.0,-1,0.8333333333333334,-0.0909090909090909,0.1470588235294117,0.1764705882352941,0.0294117647058823,5.800901042114365
2017-11-29,5,5,24,34,0.1818181818181818,0.2903225806451613,9.0,7.0,169190.0,1724480.0,0,1.0,0.0,0.1470588235294117,0.1470588235294117,0.0588235294117647,0.0981107348302096
2017-11-30,3,4,27,34,0.1515151515151515,0.2903225806451613,9.0,8.0,947850.0,247384.0,-1,0.75,-0.1428571428571428,0.088235294117647,0.1176470588235294,0.0294117647058823,3.831492740031692
2017-12-01,8,2,24,34,0.1818181818181818,0.2903225806451613,9.0,8.0,1497610.0,4300.0,6,4.0,0.6,0.2352941176470588,0.0588235294117647,0.0294117647058823,348.28139534883724
2017-12-04,6,2,26,34,0.2121212121212121,0.2903225806451613,9.0,8.0,113040.0,1998930.0,4,3.0,0.5,0.1764705882352941,0.0588235294117647,0.0294117647058823,0.0565502543860965
2017-12-05,2,9,23,34,0.1818181818181818,0.2258064516129032,9.0,8.0,9880.0,1476087.0,-7,0.2222222222222222,-0.6363636363636364,0.0588235294117647,0.2647058823529412,0.0294117647058823,0.0066933724096208
2017-12-06,2,7,25,34,0.2121212121212121,0.2258064516129032,9.0,8.0,29000.0,1941315.0,-5,0.2857142857142857,-0.5555555555555556,0.0588235294117647,0.2058823529411764,0.0294117647058823,0.0149383278859948
2017-12-07,4,6,24,34,0.1818181818181818,0.2258064516129032,8.0,7.0,923170.0,284680.0,-2,0.6666666666666666,-0.2,0.1176470588235294,0.1764705882352941,0.0294117647058823,3.2428340592946467
2017-12-08,6,3,25,34,0.303030303030303,0.2258064516129032,8.0,9.0,1127780.0,1600.0,3,2.0,0.3333333333333333,0.1764705882352941,0.088235294117647,-0.0294117647058823,704.8625
2017-12-11,5,7,22,34,0.2121212121212121,0.25,8.0,7.0,77780.0,1624815.0,-2,0.7142857142857143,-0.1666666666666666,0.1470588235294117,0.2058823529411764,0.0294117647058823,0.0478700652074236
2017-12-12,5,5,24,34,0.2424242424242424,0.21875,9.0,7.0,1061660.0,19250.0,0,1.0,0.0,0.1470588235294117,0.1470588235294117,0.0588235294117647,55.15116883116883
2017-12-13,7,4,23,34,0.2727272727272727,0.2727272727272727,9.0,8.0,1487290.0,17640.0,3,1.75,0.2727272727272727,0.2058823529411764,0.1176470588235294,0.0294117647058823,84.31349206349206
2017-12-14,6,4,24,34,0.303030303030303,0.2727272727272727,9.0,8.0,1578907.0,9100.0,2,1.5,0.2,0.1764705882352941,0.1176470588235294,0.0294117647058823,173.50626373626375
2017-12-15,4,8,22,34,0.2941176470588235,0.2727272727272727,9.0,9.0,606210.0,4084350.0,-4,0.5,-0.3333333333333333,0.1176470588235294,0.2352941176470588,0.0,0.1484226376289985
2017-12-18,4,5,25,34,0.3235294117647059,0.2424242424242424,10.0,8.0,1000080.0,139980.0,-1,0.8,-0.1111111111111111,0.1176470588235294,0.1470588235294117,0.0588235294117647,7.144449207029576
2017-12-19,5,3,26,34,0.3235294117647059,0.2424242424242424,10.0,8.0,1958590.0,149608.0,2,1.6666666666666667,0.25,0.1470588235294117,0.088235294117647,0.0588235294117647,13.091479065290626
2017-12-20,7,3,24,34,0.3823529411764705,0.2121212121212121,10.0,8.0,1764720.0,456300.0,4,2.333333333333333,0.4,0.2058823529411764,0.088235294117647,0.0588235294117647,3.867455621301775
2017-12-21,2,9,23,34,0.3235294117647059,0.2424242424242424,10.0,8.0,58580.0,3712669.0,-7,0.2222222222222222,-0.6363636363636364,0.0588235294117647,0.2647058823529412,0.0588235294117647,0.0157784063163185
2017-12-22,5,4,25,34,0.2941176470588235,0.2727272727272727,10.0,8.0,1873040.0,257730.0,1,1.25,0.1111111111111111,0.1470588235294117,0.1176470588235294,0.0588235294117647,7.267450432623288
2017-12-25,6,2,26,34,0.3235294117647059,0.2727272727272727,10.0,8.0,1793280.0,25170.0,4,3.0,0.5,0.1764705882352941,0.0588235294117647,0.0588235294117647,71.24672228843862
2017-12-26,2,7,25,34,0.2352941176470588,0.2727272727272727,10.0,9.0,1813790.0,330700.0,-5,0.2857142857142857,-0.5555555555555556,0.0588235294117647,0.2058823529411764,0.0294117647058823,5.484699123072271
2017-12-27,4,4,26,34,0.2647058823529412,0.2424242424242424,10.0,9.0,1642950.0,171899.0,0,1.0,0.0,0.1176470588235294,0.1176470588235294,0.0294117647058823,9.557647223078668
2017-12-28,6,4,24,34,0.2941176470588235,0.2727272727272727,10.0,10.0,1649212.0,52660.0,2,1.5,0.2,0.1764705882352941,0.1176470588235294,0.0,31.31811621724269
2017-12-29,4,9,21,34,0.2941176470588235,0.3333333333333333,10.0,11.0,2130520.0,745850.0,-5,0.4444444444444444,-0.3846153846153846,0.1176470588235294,0.2647058823529412,-0.0294117647058823,2.856499296105115
2018-01-02,4,8,22,34,0.3235294117647059,0.303030303030303,10.0,11.0,63850.0,3383164.0,-4,0.5,-0.3333333333333333,0.1176470588235294,0.2352941176470588,-0.0294117647058823,0.0188728657552515
2018-01-03,1,6,27,34,0.2647058823529412,0.2727272727272727,10.0,11.0,178900.0,1314094.0,-5,0.1666666666666666,-0.7142857142857143,0.0294117647058823,0.1764705882352941,-0.0294117647058823,0.1361394238159523
2018-01-04,6,2,26,34,0.2941176470588235,0.2727272727272727,10.0,10.0,1189354.0,42550.0,4,3.0,0.5,0.1764705882352941,0.0588235294117647,0.0,27.951915393654524
2018-01-05,7,8,19,34,0.2352941176470588,0.2424242424242424,9.0,11.0,1797850.0,247809.0,-1,0.875,-0.0666666666666666,0.2058823529411764,0.2352941176470588,-0.0588235294117647,7.254982668103257
2018-01-08,7,6,22,35,0.1764705882352941,0.2424242424242424,9.0,9.0,1078830.0,57170.0,1,1.1666666666666667,0.0769230769230769,0.2,0.1714285714285714,0.0,18.87056148329544
2018-01-09,5,3,28,36,0.2058823529411764,0.2121212121212121,9.0,8.0,1252020.0,14536.0,2,1.6666666666666667,0.25,0.1388888888888889,0.0833333333333333,0.0277777777777777,86.13236103467254
2018-01-10,2,10,24,36,0.2647058823529412,0.2121212121212121,9.0,7.0,5050.0,2063520.0,-8,0.2,-0.6666666666666666,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.0024472745599751
2018-01-11,8,3,25,36,0.2941176470588235,0.2424242424242424,9.0,8.0,1324185.0,147220.0,5,2.6666666666666665,0.4545454545454545,0.2222222222222222,0.0833333333333333,0.0277777777777777,8.994599918489335
2018-01-12,4,7,25,36,0.3235294117647059,0.2424242424242424,9.0,7.0,1578309.0,180091.0,-3,0.5714285714285714,-0.2727272727272727,0.1111111111111111,0.1944444444444444,0.0555555555555555,8.76395266837321
2018-01-15,7,4,25,36,0.3235294117647059,0.2121212121212121,9.0,7.0,61479.0,59041.0,3,1.75,0.2727272727272727,0.1944444444444444,0.1111111111111111,0.0555555555555555,1.041293338527464
2018-01-16,4,4,28,36,0.3235294117647059,0.2727272727272727,9.0,6.0,29130.0,1390490.0,0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0833333333333333,0.0209494494746456
2018-01-17,3,4,29,36,0.2941176470588235,0.2727272727272727,9.0,6.0,1614300.0,129780.0,-1,0.75,-0.1428571428571428,0.0833333333333333,0.1111111111111111,0.0833333333333333,12.438742487286175
2018-01-18,3,5,28,36,0.3235294117647059,0.2727272727272727,9.0,8.0,1445240.0,114630.0,-2,0.6,-0.25,0.0833333333333333,0.1388888888888889,0.0277777777777777,12.607868795254296
2018-01-19,6,5,25,36,0.2941176470588235,0.3333333333333333,9.0,7.0,4094240.0,105198.0,1,1.2,0.0909090909090909,0.1666666666666666,0.1388888888888889,0.0555555555555555,38.91937109070515
2018-01-22,4,9,23,36,0.2647058823529412,0.3333333333333333,9.0,8.0,1166860.0,139239.0,-5,0.4444444444444444,-0.3846153846153846,0.1111111111111111,0.25,0.0277777777777777,8.380267022888702
2018-01-23,1,4,31,36,0.2647058823529412,0.303030303030303,9.0,7.0,16000.0,157600.0,-3,0.25,-0.6,0.0277777777777777,0.1111111111111111,0.0555555555555555,0.1015228426395939
2018-01-24,4,3,29,36,0.2352941176470588,0.303030303030303,9.0,7.0,6900.0,459880.0,1,1.3333333333333333,0.1428571428571428,0.1111111111111111,0.0833333333333333,0.0555555555555555,0.0150039140645385
2018-01-25,4,7,25,36,0.2058823529411764,0.2727272727272727,9.0,8.0,98784.0,1330230.0,-3,0.5714285714285714,-0.2727272727272727,0.1111111111111111,0.1944444444444444,0.0277777777777777,0.074260842110011
2018-01-26,7,4,25,36,0.2647058823529412,0.3333333333333333,9.0,11.0,1254410.0,724412.0,3,1.75,0.2727272727272727,0.1944444444444444,0.1111111111111111,-0.0555555555555555,1.7316250973203091
2018-01-29,5,5,26,36,0.2058823529411764,0.2941176470588235,9.0,10.0,1344830.0,42960.0,0,1.0,0.0,0.1388888888888889,0.1388888888888889,-0.0277777777777777,31.304236499068903
2018-01-30,5,3,28,36,0.2058823529411764,0.3529411764705882,9.0,10.0,131908.0,954170.0,2,1.6666666666666667,0.25,0.1388888888888889,0.0833333333333333,-0.0277777777777777,0.1382437091922823
2018-01-31,3,5,28,36,0.2352941176470588,0.3235294117647059,9.0,12.0,1359760.0,617411.0,-2,0.6,-0.25,0.0833333333333333,0.1388888888888889,-0.0833333333333333,2.202357910694821
2018-02-01,2,9,25,36,0.2,0.2058823529411764,9.0,10.0,9590.0,1848340.0,-7,0.2222222222222222,-0.6363636363636364,0.0555555555555555,0.25,-0.0277777777777777,0.0051884393563954
2018-02-02,2,7,27,36,0.1666666666666666,0.2058823529411764,9.0,12.0,248190.0,1019850.0,-5,0.2857142857142857,-0.5555555555555556,0.0555555555555555,0.1944444444444444,-0.0833333333333333,0.243359317546698
2018-02-05,3,7,26,36,0.1666666666666666,0.2058823529411764,9.0,12.0,1536210.0,212250.0,-4,0.4285714285714285,-0.4,0.0833333333333333,0.1944444444444444,-0.0833333333333333,7.23773851590106
