date,industry,ret,sector_dispersion,sector_member_count
2026-01-14,Chăm sóc sức khỏe,0.00453682697100144,0.021411875595736894,19
2026-01-15,Chăm sóc sức khỏe,-0.009321264628751736,0.023830019451523736,19
2026-01-16,Chăm sóc sức khỏe,0.008308490306625615,0.01558972706193524,18
2026-01-19,Chăm sóc sức khỏe,0.011254806489698711,0.024180453901943233,19
2026-01-20,Chăm sóc sức khỏe,-0.0005474586670853935,0.030964838234027257,19
2026-01-21,Chăm sóc sức khỏe,0.004970911950477386,0.033011330404848535,18
2026-01-22,Chăm sóc sức khỏe,0.00411448177092961,0.0201611006346487,19
2026-01-23,Chăm sóc sức khỏe,-0.005048373516543788,0.02759717431913043,19
2026-01-26,Chăm sóc sức khỏe,-0.009851428247765817,0.03694232721291526,21
2026-01-27,Chăm sóc sức khỏe,0.003386112844007866,0.01746274649098696,20
2026-01-28,Chăm sóc sức khỏe,0.008363027822068849,0.0267307126006554,18
2026-01-29,Chăm sóc sức khỏe,0.006520795826832404,0.024880416475320112,19
2026-01-30,Chăm sóc sức khỏe,-0.008316479758271898,0.031965164188529474,21
2026-02-02,Chăm sóc sức khỏe,-0.0014763840908514655,0.02023999425245584,18
2026-02-03,Chăm sóc sức khỏe,0.005192553090092739,0.016731970796054742,20
2026-02-04,Chăm sóc sức khỏe,-0.00013995007154926924,0.0070951124605946065,19
2026-02-05,Chăm sóc sức khỏe,0.0007792507781470004,0.01208857395671822,18
2026-02-06,Chăm sóc sức khỏe,-0.01366466955319233,0.02906606145656678,17
2026-02-09,Chăm sóc sức khỏe,0.009086500250802017,0.02491946816077454,17
2026-02-10,Chăm sóc sức khỏe,-0.0012609770195147693,0.0149768678535049,19
2026-02-11,Chăm sóc sức khỏe,0.0037393030795824845,0.014095425842248373,19
2026-02-12,Chăm sóc sức khỏe,0.0019592347038943697,0.016566928540254298,18
2026-02-13,Chăm sóc sức khỏe,0.007243272793572647,0.030480234956986173,20
2026-02-23,Chăm sóc sức khỏe,0.004546044615052504,0.02196086698081214,19
2026-02-24,Chăm sóc sức khỏe,0.007187616247522674,0.024441362080701422,19
2026-02-25,Chăm sóc sức khỏe,-0.003690741071487554,0.008327120123839737,18
2026-02-26,Chăm sóc sức khỏe,-0.0009482324685665246,0.012492650458767643,18
2026-02-27,Chăm sóc sức khỏe,0.0008465189418313411,0.020429160978477263,18
2026-03-02,Chăm sóc sức khỏe,-0.015010025242944376,0.022688279778774564,18
2026-03-03,Chăm sóc sức khỏe,0.003885595563191729,0.01672398555733441,18
2026-03-04,Chăm sóc sức khỏe,0.0030170617920296738,0.03753336919353981,20
2026-03-05,Chăm sóc sức khỏe,0.006457287014449563,0.0250556202951634,19
2026-03-06,Chăm sóc sức khỏe,-0.0006738404967076214,0.029614467435048572,16
2026-03-09,Chăm sóc sức khỏe,-0.029959955403921688,0.0281593926167967,19
2026-03-10,Chăm sóc sức khỏe,0.017945443244251374,0.028576975896829122,17
2026-03-11,Chăm sóc sức khỏe,0.003661720048857283,0.0372520060975696,17
2026-03-12,Chăm sóc sức khỏe,-0.0021759467046683703,0.021035152370055297,16
2026-03-13,Chăm sóc sức khỏe,0.0019834123972723994,0.02050938731311811,17
2026-03-16,Chăm sóc sức khỏe,4.7703051006974774e-05,0.022568296794351548,19
2026-03-17,Chăm sóc sức khỏe,0.008341955107539841,0.029226425013385952,18
2026-03-18,Chăm sóc sức khỏe,-0.007953038375582248,0.023830278975685057,16
2026-03-19,Chăm sóc sức khỏe,-0.0030268184538466444,0.01478315601649219,18
2026-03-20,Chăm sóc sức khỏe,0.00043326749393392955,0.023878643654817556,16
2019-11-26,Chế biến Thủy sản,0.0771028037383179,0.0,1
2019-11-27,Chế biến Thủy sản,0.0715835140997829,0.0,1
2019-11-28,Chế biến Thủy sản,0.0,0.0,1
2019-11-29,Chế biến Thủy sản,0.0,0.0,1
2019-12-02,Chế biến Thủy sản,0.0,0.0,1
2019-12-03,Chế biến Thủy sản,0.0,0.0,1
2019-12-04,Chế biến Thủy sản,0.0,0.0,1
2019-12-05,Chế biến Thủy sản,-0.0971659919028339,0.0,1
2019-12-06,Chế biến Thủy sản,0.0,0.0,1
2019-12-09,Chế biến Thủy sản,0.0,0.0,1
2019-12-10,Chế biến Thủy sản,0.0,0.0,1
2019-12-11,Chế biến Thủy sản,0.0,0.0,1
2019-12-12,Chế biến Thủy sản,0.0,0.0,1
2019-12-13,Chế biến Thủy sản,0.0,0.0,1
2019-12-16,Chế biến Thủy sản,0.0,0.0,1
2019-12-17,Chế biến Thủy sản,0.0,0.0,1
2019-12-18,Chế biến Thủy sản,0.0,0.0,1
2019-12-19,Chế biến Thủy sản,0.0,0.0,1
2019-12-20,Chế biến Thủy sản,0.0,0.0,1
2019-12-23,Chế biến Thủy sản,0.0,0.0,1
2019-12-24,Chế biến Thủy sản,0.0,0.0,1
2019-12-25,Chế biến Thủy sản,0.0,0.0,1
2019-12-26,Chế biến Thủy sản,0.0,0.0,1
2019-12-27,Chế biến Thủy sản,-0.0999999999999999,0.0,1
2019-12-30,Chế biến Thủy sản,0.0,0.0,1
2019-12-31,Chế biến Thủy sản,-0.0986547085201794,0.0,1
2020-01-02,Chế biến Thủy sản,0.0912106135986732,0.0,1
2020-01-03,Chế biến Thủy sản,0.0,0.0,1
2020-01-06,Chế biến Thủy sản,0.0,0.0,1
2020-01-07,Chế biến Thủy sản,0.0921985815602837,0.0,1
2020-01-08,Chế biến Thủy sản,0.0960111317254175,0.0,1
2020-01-09,Chế biến Thủy sản,0.0,0.0,1
2020-01-10,Chế biến Thủy sản,0.0,0.0,1
2020-01-13,Chế biến Thủy sản,0.0,0.0,1
2020-01-14,Chế biến Thủy sản,0.0,0.0,1
2020-01-15,Chế biến Thủy sản,0.0,0.0,1
2020-01-16,Chế biến Thủy sản,0.0,0.0,1
2020-01-17,Chế biến Thủy sản,0.0,0.0,1
2020-01-20,Chế biến Thủy sản,0.0,0.0,1
2020-01-21,Chế biến Thủy sản,0.0,0.0,1
2020-01-22,Chế biến Thủy sản,0.0,0.0,1
2020-01-30,Chế biến Thủy sản,0.0,0.0,1
2020-01-31,Chế biến Thủy sản,-0.0981802793059669,0.0,1
2020-02-03,Chế biến Thủy sản,-0.0966682308775221,0.0,1
2020-02-04,Chế biến Thủy sản,0.0,0.0,1
2020-02-05,Chế biến Thủy sản,0.0,0.0,1
2020-02-06,Chế biến Thủy sản,-0.0945454545454546,0.0,1
2020-02-07,Chế biến Thủy sản,0.0,0.0,1
2020-02-10,Chế biến Thủy sản,0.0,0.0,1
2020-02-11,Chế biến Thủy sản,-0.0665519219736087,0.0,1
2020-02-12,Chế biến Thủy sản,-0.0762138905961893,0.0,1
2020-02-13,Chế biến Thủy sản,0.0991350632069194,0.0,1
2020-02-14,Chế biến Thủy sản,0.0998789346246975,0.0,1
2020-02-17,Chế biến Thủy sản,0.1001651073197575,0.0,1
2020-02-18,Chế biến Thủy sản,0.095047523761881,0.0,1
2020-02-19,Chế biến Thủy sản,-0.0982183645500229,0.0,1
2020-02-20,Chế biến Thủy sản,0.0881458966565351,0.0,1
2020-02-21,Chế biến Thủy sản,0.0730912476722531,0.0,1
2020-02-24,Chế biến Thủy sản,-0.0967462039045553,0.0,1
2020-02-25,Chế biến Thủy sản,0.0912584053794427,0.0,1
2020-02-26,Chế biến Thủy sản,0.0,0.0,1
2020-02-27,Chế biến Thủy sản,0.0,0.0,1
2020-02-28,Chế biến Thủy sản,0.0,0.0,1
2020-03-02,Chế biến Thủy sản,-0.0981514084507042,0.0,1
2020-03-03,Chế biến Thủy sản,-0.0971205466081014,0.0,1
2020-03-04,Chế biến Thủy sản,0.0,0.0,1
2020-03-05,Chế biến Thủy sản,0.0,0.0,1
2020-03-06,Chế biến Thủy sản,-0.0848648648648648,0.0,1
2020-03-09,Chế biến Thủy sản,0.0053160070880093,0.0,1
2020-03-10,Chế biến Thủy sản,0.0,0.0,1
2020-03-11,Chế biến Thủy sản,0.0,0.0,1
2020-03-12,Chế biến Thủy sản,0.0922444183313748,0.0,1
2020-03-13,Chế biến Thủy sản,0.0306616460462614,0.0,1
2020-03-16,Chế biến Thủy sản,0.0949895615866387,0.0,1
2020-03-17,Chế biến Thủy sản,-0.0981887511916109,0.0,1
2020-03-18,Chế biến Thủy sản,-0.0919661733615222,0.0,1
2020-03-19,Chế biến Thủy sản,0.0,0.0,1
2020-03-20,Chế biến Thủy sản,-0.0913853317811408,0.0,1
2020-03-23,Chế biến Thủy sản,0.0,0.0,1
2020-03-24,Chế biến Thủy sản,-0.0422805893657911,0.0,1
2020-03-25,Chế biến Thủy sản,0.0,0.0,1
2020-03-26,Chế biến Thủy sản,0.0996655518394651,0.0,1
2020-03-27,Chế biến Thủy sản,0.0954987834549878,0.0,1
2020-03-30,Chế biến Thủy sản,0.0916157690172125,0.0,1
2020-03-31,Chế biến Thủy sản,0.0,0.0,1
2020-04-01,Chế biến Thủy sản,0.0966429298067139,0.0,1
2020-04-03,Chế biến Thủy sản,0.0037105751391466,0.0,1
2020-04-06,Chế biến Thủy sản,0.0,0.0,1
2020-04-07,Chế biến Thủy sản,0.0,0.0,1
2020-04-08,Chế biến Thủy sản,-0.0988909426987061,0.0,1
2020-04-09,Chế biến Thủy sản,-0.0974358974358973,0.0,1
2020-04-10,Chế biến Thủy sản,0.0,0.0,1
2020-04-13,Chế biến Thủy sản,0.0,0.0,1
2020-04-14,Chế biến Thủy sản,0.0,0.0,1
2020-04-15,Chế biến Thủy sản,-0.0892045454545454,0.0,1
2020-04-16,Chế biến Thủy sản,0.0,0.0,1
2020-04-17,Chế biến Thủy sản,0.0979413599500935,0.0,1
2020-04-20,Chế biến Thủy sản,0.0045454545454544,0.0,1
2020-04-21,Chế biến Thủy sản,0.0,0.0,1
2020-04-22,Chế biến Thủy sản,-0.0514705882352941,0.0,1
2020-04-23,Chế biến Thủy sản,0.0983899821109124,0.0,1
2020-04-24,Chế biến Thủy sản,-0.0760043431053204,0.0,1
2020-04-27,Chế biến Thủy sản,-0.072855464159812,0.0,1
2020-04-28,Chế biến Thủy sản,0.099493029150824,0.0,1
2020-04-29,Chế biến Thủy sản,0.0,0.0,1
2020-05-04,Chế biến Thủy sản,0.0997118155619594,0.0,1
2020-05-05,Chế biến Thủy sản,0.0864779874213836,0.0,1
2020-05-06,Chế biến Thủy sản,0.0,0.0,1
2020-05-07,Chế biến Thủy sản,0.064158224794983,0.0,1
2020-05-08,Chế biến Thủy sản,-0.0974614687216681,0.0,1
2020-05-11,Chế biến Thủy sản,0.0,0.0,1
2020-05-12,Chế biến Thủy sản,0.0,0.0,1
2020-05-13,Chế biến Thủy sản,0.0,0.0,1
2020-05-14,Chế biến Thủy sản,-0.0828729281767954,0.0,1
2020-05-15,Chế biến Thủy sản,0.0,0.0,1
2020-05-18,Chế biến Thủy sản,-0.095290251916758,0.0,1
2020-05-19,Chế biến Thủy sản,0.0998789346246975,0.0,1
2020-05-20,Chế biến Thủy sản,0.1001651073197575,0.0,1
2020-05-21,Chế biến Thủy sản,0.0825412706353176,0.0,1
2020-05-22,Chế biến Thủy sản,-0.0988909426987061,0.0,1
2020-05-25,Chế biến Thủy sản,0.0,0.0,1
2020-05-26,Chế biến Thủy sản,-0.0851282051282051,0.0,1
2020-05-27,Chế biến Thủy sản,0.0235426008968611,0.0,1
2020-05-28,Chế biến Thủy sản,0.0,0.0,1
2020-05-29,Chế biến Thủy sản,-0.0859802847754654,0.0,1
2020-06-01,Chế biến Thủy sản,0.0886758538046734,0.0,1
2020-06-02,Chế biến Thủy sản,0.0,0.0,1
2020-06-03,Chế biến Thủy sản,0.0,0.0,1
2020-06-04,Chế biến Thủy sản,0.0957622454595485,0.0,1
2020-06-05,Chế biến Thủy sản,0.078854846810648,0.0,1
2020-06-08,Chế biến Thủy sản,-0.1000931098696462,0.0,1
2020-06-09,Chế biến Thủy sản,0.0041386445938955,0.0,1
2020-06-10,Chế biến Thủy sản,0.0,0.0,1
2020-06-11,Chế biến Thủy sản,-0.0721277691911385,0.0,1
2020-06-12,Chế biến Thủy sản,0.0,0.0,1
2020-06-15,Chế biến Thủy sản,0.0,0.0,1
2020-06-16,Chế biến Thủy sản,0.0,0.0,1
2020-06-17,Chế biến Thủy sản,-0.0782898389783454,0.0,1
2020-06-18,Chế biến Thủy sản,0.0,0.0,1
2020-06-19,Chế biến Thủy sản,0.1,0.0,1
2020-06-22,Chế biến Thủy sản,0.0859802847754653,0.0,1
2020-06-23,Chế biến Thủy sản,0.0,0.0,1
2020-06-24,Chế biến Thủy sản,0.0,0.0,1
2020-06-25,Chế biến Thủy sản,0.0,0.0,1
2020-06-26,Chế biến Thủy sản,0.0,0.0,1
2020-06-29,Chế biến Thủy sản,0.0,0.0,1
2020-06-30,Chế biến Thủy sản,0.0,0.0,1
2020-07-01,Chế biến Thủy sản,0.0,0.0,1
2020-07-02,Chế biến Thủy sản,0.0,0.0,1
2020-07-03,Chế biến Thủy sản,0.0,0.0,1
2020-07-06,Chế biến Thủy sản,0.0,0.0,1
2020-07-07,Chế biến Thủy sản,0.0,0.0,1
2020-07-08,Chế biến Thủy sản,0.0791729702471004,0.0,1
2020-07-09,Chế biến Thủy sản,-0.0967289719626168,0.0,1
2020-07-10,Chế biến Thủy sản,0.0,0.0,1
2020-07-13,Chế biến Thủy sản,-0.08949818934299,0.0,1
2020-07-14,Chế biến Thủy sản,-0.0142045454545454,0.0,1
2020-07-15,Chế biến Thủy sản,0.0,0.0,1
2020-07-16,Chế biến Thủy sản,0.0997118155619594,0.0,1
2020-07-17,Chế biến Thủy sản,0.0,0.0,1
2020-07-20,Chế biến Thủy sản,0.0780922431865829,0.0,1
2020-07-21,Chế biến Thủy sản,0.0,0.0,1
2020-07-22,Chế biến Thủy sản,0.0,0.0,1
2020-07-23,Chế biến Thủy sản,-0.0923675255226056,0.0,1
2020-07-24,Chế biến Thủy sản,0.097482592394215,0.0,1
2020-07-27,Chế biến Thủy sản,-0.0527086383601755,0.0,1
2020-07-28,Chế biến Thủy sản,0.0,0.0,1
2020-07-29,Chế biến Thủy sản,0.0,0.0,1
2020-07-30,Chế biến Thủy sản,0.0,0.0,1
2020-07-31,Chế biến Thủy sản,0.0216383307573415,0.0,1
2020-08-03,Chế biến Thủy sản,0.0,0.0,1
2020-08-04,Chế biến Thủy sản,0.0,0.0,1
2020-08-05,Chế biến Thủy sản,0.0,0.0,1
2020-08-06,Chế biến Thủy sản,0.0,0.0,1
2020-08-07,Chế biến Thủy sản,0.0040342914775592,0.0,1
2020-08-10,Chế biến Thủy sản,0.0371672526368658,0.0,1
2020-08-11,Chế biến Thủy sản,0.1002421307506054,0.0,1
2020-08-12,Chế biến Thủy sản,-0.0801056338028168,0.0,1
2020-08-13,Chế biến Thủy sản,0.0,0.0,1
2020-08-14,Chế biến Thủy sản,0.0119617224880381,0.0,1
2020-08-17,Chế biến Thủy sản,0.054373522458629,0.0,1
2020-08-18,Chế biến Thủy sản,-0.0443946188340808,0.0,1
2020-08-19,Chế biến Thủy sản,0.0,0.0,1
2020-08-20,Chế biến Thủy sản,0.011731581417175,0.0,1
2020-08-21,Chế biến Thủy sản,0.0,0.0,1
2020-08-24,Chế biến Thủy sản,0.0,0.0,1
2020-08-25,Chế biến Thủy sản,0.0,0.0,1
2020-08-26,Chế biến Thủy sản,0.0,0.0,1
2020-08-27,Chế biến Thủy sản,0.0343228200371057,0.0,1
2020-08-28,Chế biến Thủy sản,-0.0183856502242152,0.0,1
2020-08-31,Chế biến Thủy sản,0.0036546368204659,0.0,1
2020-09-01,Chế biến Thủy sản,0.0,0.0,1
2020-09-03,Chế biến Thủy sản,0.0195721438324989,0.0,1
2020-09-04,Chế biến Thủy sản,0.0,0.0,1
2020-09-07,Chế biến Thủy sản,0.0116071428571429,0.0164149788489735,2
2020-09-08,Chế biến Thủy sản,-0.0231618371772127,0.0401174787875701,3
2020-09-09,Chế biến Thủy sản,-0.0233026162482787,0.0403613152912989,3
2020-09-10,Chế biến Thủy sản,0.0148046919485252,0.0256424786452516,3
2020-09-11,Chế biến Thủy sản,-0.0073056373350779,0.0126537350460271,3
2020-09-14,Chế biến Thủy sản,-0.0168642420634225,0.0146314489158119,3
2020-09-15,Chế biến Thủy sản,-0.001477377654663,0.0025588931598432,3
2020-09-16,Chế biến Thủy sản,-0.0219403496743229,0.0380018003717546,3
2020-09-17,Chế biến Thủy sản,-0.0081957186544342,0.0141954011140202,3
2020-09-18,Chế biến Thủy sản,0.0,0.0,3
2020-09-21,Chế biến Thủy sản,-0.0166792074241283,0.0288892346885703,3
2020-09-22,Chế biến Thủy sản,0.0134719708529992,0.0203093277749918,3
2020-09-23,Chế biến Thủy sản,0.0298741087344028,0.0605481465359806,3
2020-09-24,Chế biến Thủy sản,0.0258963837636526,0.0472119696112046,3
2020-09-25,Chế biến Thủy sản,-0.0170732245092388,0.075808494916336,3
2020-09-28,Chế biến Thủy sản,0.009050834675195,0.0836602222181027,3
2020-09-29,Chế biến Thủy sản,-0.0232619614062912,0.0402908990394028,3
2020-09-30,Chế biến Thủy sản,-0.0231599886331344,0.0401142770153065,3
2020-10-01,Chế biến Thủy sản,-0.0229042601923957,0.0396713423630067,3
2020-10-02,Chế biến Thủy sản,-0.0227906214133463,0.0394745142239831,3
2020-10-05,Chế biến Thủy sản,-0.0047518479408658,0.0082304420634212,3
2020-10-06,Chế biến Thủy sản,0.0232101410462416,0.0402011435429304,3
2020-10-07,Chế biến Thủy sản,0.0232014688699716,0.0401861228930185,3
2020-10-08,Chế biến Thủy sản,0.0234082397003745,0.0405442604767995,3
2020-10-09,Chế biến Thủy sản,0.0231846019247593,0.0401569084869424,3
2020-10-12,Chế biến Thủy sản,0.0231765507839127,0.0401429635019371,3
2020-10-13,Chế biến Thủy sản,-0.0135117909496494,0.0234031084260421,3
2020-10-14,Chế biến Thủy sản,-0.0229839245383286,0.0398093250577143,3
2020-10-15,Chế biến Thủy sản,0.0079908675799087,0.0138405886449569,3
2020-10-16,Chế biến Thủy sản,-0.0201647549582513,0.0428690204465113,3
2020-10-19,Chế biến Thủy sản,0.0098416437773333,0.0546395335305745,3
2020-10-20,Chế biến Thủy sản,0.0,0.0,3
2020-10-21,Chế biến Thủy sản,0.0,0.0,3
2020-10-22,Chế biến Thủy sản,-0.0214375788146279,0.0371309756981978,3
2020-10-23,Chế biến Thủy sản,-0.0049415992812219,0.0085591010257222,3
2020-10-26,Chế biến Thủy sản,0.0041039671682626,0.0071082796480254,3
2020-10-27,Chế biến Thủy sản,0.0,0.0,3
2020-10-28,Chế biến Thủy sản,-0.0229729729729729,0.0397903563900957,3
2020-10-29,Chế biến Thủy sản,-0.0011288501854539,0.0019552258753398,3
2020-10-30,Chế biến Thủy sản,0.0161812297734627,0.0280267120965837,3
2020-11-02,Chế biến Thủy sản,0.007716049382716,0.0133645895645746,3
2020-11-03,Chế biến Thủy sản,-0.0524921537553214,0.0496302828838864,3
2020-11-04,Chế biến Thủy sản,-0.052051282051282,0.0494725632726391,3
2020-11-05,Chế biến Thủy sản,-0.0094843398110097,0.065761879680015,3
2020-11-06,Chế biến Thủy sản,0.0333686440677966,0.0577961869051055,3
2020-11-09,Chế biến Thủy sản,0.0043689320388349,0.0075672122660775,3
2020-11-10,Chế biến Thủy sản,-0.0123114276985168,0.0148122685480037,3
2020-11-11,Chế biến Thủy sản,0.0075645453050485,0.0131021768045006,3
2020-11-12,Chế biến Thủy sản,-0.0191349091493809,0.0331426348449423,3
2020-11-13,Chế biến Thủy sản,-0.0256148823190788,0.0658149017761586,3
2020-11-16,Chế biến Thủy sản,-0.0179595469255663,0.0425083093719847,3
2020-11-17,Chế biến Thủy sản,0.0101767541510443,0.0176266552457463,3
2020-11-18,Chế biến Thủy sản,0.0050662880760528,0.0088424181093788,3
2020-11-19,Chế biến Thủy sản,-0.0019975376971435,0.0074787326469178,3
2020-11-20,Chế biến Thủy sản,-0.0322448141302115,0.0558496563541412,3
2020-11-23,Chế biến Thủy sản,-0.0061870600709431,0.0255379657279423,3
2020-11-24,Chế biến Thủy sản,-0.0458940222807725,0.0474140681418795,3
2020-11-25,Chế biến Thủy sản,-0.031404549950544,0.0543942761031769,3
2020-11-26,Chế biến Thủy sản,0.0510661064949386,0.0434882344763691,3
2020-11-27,Chế biến Thủy sản,0.041152648749589,0.0480988780479782,3
2020-11-30,Chế biến Thủy sản,0.0559509528944643,0.039058264307182,3
2020-12-01,Chế biến Thủy sản,0.0511278014925283,0.0594393766270842,3
2020-12-02,Chế biến Thủy sản,0.0229559748427673,0.0397609147649459,3
2020-12-03,Chế biến Thủy sản,-0.0381250267420825,0.0928416358119047,3
2020-12-04,Chế biến Thủy sản,-0.0030358625661791,0.0652762183017176,3
2020-12-07,Chế biến Thủy sản,0.0183979590473773,0.0708323218448902,3
2020-12-08,Chế biến Thủy sản,-0.0165189222396096,0.0594899180856214,4
2020-12-09,Chế biến Thủy sản,0.0046892515544166,0.0267817370855518,4
2020-12-10,Chế biến Thủy sản,0.0352427361063586,0.0309179298277877,4
2020-12-11,Chế biến Thủy sản,-0.0198080017465963,0.0293620123952498,5
2020-12-14,Chế biến Thủy sản,0.0061761410983277,0.0163927797346339,6
2020-12-15,Chế biến Thủy sản,0.0135327941114736,0.0418106241922271,6
2020-12-16,Chế biến Thủy sản,0.009313725490196,0.0228138750553335,6
2020-12-17,Chế biến Thủy sản,-0.0026569235473927,0.0149168324570293,6
2020-12-18,Chế biến Thủy sản,-0.0055351914554326,0.0255814645744314,6
2020-12-21,Chế biến Thủy sản,-0.0068596681561832,0.0483569829421104,7
2020-12-22,Chế biến Thủy sản,0.0099672120811849,0.0223956301914964,13
2020-12-23,Chế biến Thủy sản,-0.0099790403984636,0.0402664352307381,13
2020-12-24,Chế biến Thủy sản,-0.0178751686725959,0.037115276282919,13
2020-12-25,Chế biến Thủy sản,0.0190762637704708,0.0422677393539136,13
2020-12-28,Chế biến Thủy sản,0.0104653061744534,0.0248251859151659,13
2020-12-29,Chế biến Thủy sản,-0.0046409820464922,0.0341594998814127,13
2020-12-30,Chế biến Thủy sản,-0.0142498737826441,0.0325424208216947,13
2020-12-31,Chế biến Thủy sản,0.0257485955145035,0.0429654387701514,13
2021-01-04,Chế biến Thủy sản,0.009644158308033,0.0185381573219822,13
2021-01-05,Chế biến Thủy sản,0.0022288311659549,0.0155222999997973,13
2021-01-06,Chế biến Thủy sản,-0.0051773152458553,0.0141024988627865,13
2021-01-07,Chế biến Thủy sản,0.0136970619662527,0.0403700447632218,13
2021-01-08,Chế biến Thủy sản,-0.0020005376616423,0.0138745202485452,13
2021-01-11,Chế biến Thủy sản,0.0178634501444099,0.0307370431460832,13
2021-01-12,Chế biến Thủy sản,0.0066096107891444,0.0240462331200661,13
2021-01-13,Chế biến Thủy sản,-0.0050490221136482,0.0180155644343041,13
2021-01-14,Chế biến Thủy sản,0.0073809699069896,0.0169714631270382,13
2021-01-15,Chế biến Thủy sản,-0.0022747456504334,0.009307427399482,13
2021-01-18,Chế biến Thủy sản,-0.0038090865400396,0.0341554375562069,13
2021-01-19,Chế biến Thủy sản,-0.0167401644303684,0.0454377787090039,13
2021-01-20,Chế biến Thủy sản,-0.0134500129649081,0.0426933208287588,13
2021-01-21,Chế biến Thủy sản,0.0111307361962138,0.0294220285433668,13
2021-01-22,Chế biến Thủy sản,0.0004557006229825,0.0353669941828402,13
2021-01-25,Chế biến Thủy sản,0.0110670273159324,0.0344105880357794,13
2021-01-26,Chế biến Thủy sản,-0.0074662663754199,0.0463640508868502,13
2021-01-27,Chế biến Thủy sản,-0.0230636068970799,0.0397102749896419,13
2021-01-28,Chế biến Thủy sản,-0.058877263677605,0.0300915379359468,13
2021-01-29,Chế biến Thủy sản,-0.004096636115665,0.0398944897923102,13
2021-02-01,Chế biến Thủy sản,-0.0265067047957699,0.0432035050514841,13
2021-02-02,Chế biến Thủy sản,-0.0133161572470441,0.0453156469248146,13
2021-02-03,Chế biến Thủy sản,0.0306073215349826,0.0411222593915859,13
2021-02-04,Chế biến Thủy sản,0.0078895476322541,0.0150633424167808,13
2021-02-05,Chế biến Thủy sản,-0.0020630101266808,0.0059684977738845,13
2021-02-08,Chế biến Thủy sản,-0.0173334475630379,0.0383705440725157,13
2021-02-09,Chế biến Thủy sản,-0.0085348576133095,0.0428605528194594,13
2021-02-17,Chế biến Thủy sản,0.0392991376697772,0.040428346014464,13
2021-02-18,Chế biến Thủy sản,0.0145355841590866,0.0299980699742224,13
2021-02-19,Chế biến Thủy sản,0.0033164229606726,0.0275505937463403,13
2021-02-22,Chế biến Thủy sản,-0.0001686670137352,0.0186769826323407,13
2021-02-23,Chế biến Thủy sản,-0.0035673598820052,0.0448402044732551,13
2021-02-24,Chế biến Thủy sản,-0.0117181742880263,0.029805033994094,13
2021-02-25,Chế biến Thủy sản,0.0004601126502614,0.0120647243721913,13
2021-02-26,Chế biến Thủy sản,0.0007375450720405,0.0178821381218777,13
2021-03-01,Chế biến Thủy sản,0.0151750100588654,0.0160673753432512,13
2021-03-02,Chế biến Thủy sản,0.0011905504818331,0.0401044638030817,13
2021-03-03,Chế biến Thủy sản,0.0269223647352133,0.0447756246720415,13
2021-03-04,Chế biến Thủy sản,-0.0005991910459078,0.0343339491042208,13
2021-03-05,Chế biến Thủy sản,0.0166596758168698,0.0328895369177733,13
2021-03-08,Chế biến Thủy sản,0.0114874266339698,0.0423272232528731,13
2021-03-09,Chế biến Thủy sản,-0.0081370230878518,0.0158354306562085,13
2021-03-10,Chế biến Thủy sản,-0.0036470902667359,0.0287017721877981,13
2021-03-11,Chế biến Thủy sản,-0.008072781016839,0.0286476980803471,13
2021-03-12,Chế biến Thủy sản,0.0069438067204913,0.0292487078660793,13
2021-03-15,Chế biến Thủy sản,0.0124065553430026,0.0279479951265556,13
2021-03-16,Chế biến Thủy sản,0.0039512879965489,0.0099100574549153,13
2021-03-17,Chế biến Thủy sản,-0.0022593757761388,0.0142888916040567,13
2021-03-18,Chế biến Thủy sản,0.0073470227068138,0.0147266473998231,13
2021-03-19,Chế biến Thủy sản,-0.0054546209288646,0.0315604189601831,13
2021-03-22,Chế biến Thủy sản,-0.0064751637803013,0.0308011729293358,13
2021-03-23,Chế biến Thủy sản,-0.0005723830662131,0.0269547535149231,13
2021-03-24,Chế biến Thủy sản,-0.0193082612274357,0.0237568827202121,13
2021-03-25,Chế biến Thủy sản,-0.0064583480718284,0.0115961928373035,13
2021-03-26,Chế biến Thủy sản,-0.0030926025886612,0.0214744540497983,13
2021-03-29,Chế biến Thủy sản,0.0123708146424304,0.0183920664554592,12
2021-03-30,Chế biến Thủy sản,-0.0060852343555761,0.0184039202180252,12
2021-03-31,Chế biến Thủy sản,-0.0102301728503831,0.0138393323223206,12
2021-04-01,Chế biến Thủy sản,0.0173700386555504,0.0195395450786402,13
2021-04-02,Chế biến Thủy sản,0.0003851640692524,0.0193834349719013,13
2021-04-05,Chế biến Thủy sản,-0.0045752251275182,0.0364632692366948,13
2021-04-06,Chế biến Thủy sản,0.0052813757865639,0.0156864002568486,13
2021-04-07,Chế biến Thủy sản,0.0201208624406924,0.0342869627796865,13
2021-04-08,Chế biến Thủy sản,0.0056053561163534,0.0175494215630421,13
2021-04-09,Chế biến Thủy sản,0.0020121273786576,0.0144932297478553,13
2021-04-12,Chế biến Thủy sản,-0.0057619799435369,0.0185462706144163,13
2021-04-13,Chế biến Thủy sản,-0.0083736703911724,0.0371556556971218,13
2021-04-14,Chế biến Thủy sản,0.0053668375313092,0.0297937263171286,13
2021-04-15,Chế biến Thủy sản,-0.0150569182224911,0.0389648638068508,13
2021-04-16,Chế biến Thủy sản,-0.0215935708257037,0.0274988046245934,13
