ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.053447041660547256,0,0.2321,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.051621535020322525,0,0.1057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.022480828687548637,0,0.1022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,cart,-0.032222083453609184,0,0.087,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,lightgbm,-0.021814758553593577,0,0.0362,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.03344552591443062,0,0.0479,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_5d,5,cart,-0.025064301335592103,1,1.0,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.0372002236656893,0.0013838566407773103,1.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.048402358549117924,0,0.2092,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.06053828087921512,0.0036648834518107428,0.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.04345929995179176,0,0.1744,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.055595222281888956,0.003090828740572642,0.0,True,1
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.13938678801059723,0,0.0196,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.1594618707895279,0,0.0113,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.09888983517885208,0,0.0206,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06363937135695974,0.004049969586709027,1.0,True,2
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.09110929816961288,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.11053402721881866,0,0.0545,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.07065455615520477,0,0.2659,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.03957848936485231,0.0015664568204037273,1.0,True,2
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.07576171308755875,0,0.0594,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.16133248805999756,0,0.0101,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.07746965438127518,0,0.0489,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.07174719372319227,0.005147659807153281,1.0,True,2
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.03829715773463249,0,0.2592,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.09767407923936844,0,0.0645,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05460755154490471,0,0.2989,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03887078473517658,0.0015109379059284364,1.0,True,2
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.10098189115524292,0,0.0216,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.0895744264125824,0,0.029,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.08881121128797531,0,0.0758,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08689641952157989,0.007550987725670411,1.0,True,2
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06641680747270584,0,0.1614,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.09690885245800018,0,0.0359,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.04318239912390709,0,0.2593,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.029300158817540445,0.0008584993067330931,1.0,True,2
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.09018786251544952,0,0.0049,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.16847406327724457,0,0.0664,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.07130850106477737,0,0.0871,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.0852173739664559,0.007262000825738796,0.0,True,2
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.05286700278520584,0,0.0566,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.08826618641614914,0,0.0517,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06678178906440735,0,0.1483,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.06246524230181738,0.0039019064958247555,1.0,True,2
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.10272390395402908,0,0.0099,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.17260229587554932,0,0.0422,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.05048983171582222,0,0.3457,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.042682092636823654,0,0.0683,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03199651092290878,0,0.0899,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,2
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.03572783246636391,0,0.2048,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.04588257134450702,0.0021052103531837766,0.0,True,2
