experiment_id,source_experiment,ticker,horizon,model_name,baseline_name,loss,dm_statistic,p_value,mean_loss_model,mean_loss_baseline,mean_loss_diff,effect_size,sample_size,significant_05,significant_10,warning
EXP-ST-001,EXP-FC-003,DGC,1,lightgbm,persistence,squared,12.590603359026941,3.771942403147337e-24,32.38233969586284,2.629916279069768,29.75242341679307,1.1042357847315438,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,lightgbm,persistence,absolute,16.858001959016505,2.6411275762499296e-34,5.222722208586444,1.0748837209302324,4.147838487656211,1.478500155345944,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,lightgbm,zero_return,squared,12.590603359026941,3.771942403147337e-24,32.38233969586284,2.629916279069768,29.75242341679307,1.1042357847315438,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,1,lightgbm,zero_return,absolute,16.858001959016505,2.6411275762499296e-34,5.222722208586444,1.0748837209302324,4.147838487656211,1.478500155345944,129,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,sarimax,persistence,squared,2.278712741632715,0.024367186998579683,10.562136538308406,9.339973228346457,1.2221633099619504,0.24214546593253547,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,sarimax,persistence,absolute,1.9369439907228982,0.054990453917878705,2.288979719204211,2.1466141732283464,0.14236554597586573,0.1915240595623182,127,False,True,
EXP-ST-001,EXP-FC-003,DGC,3,sarimax,zero_return,squared,2.278712741632715,0.024367186998579683,10.562136538308406,9.339973228346457,1.2221633099619504,0.24214546593253547,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,sarimax,zero_return,absolute,1.9369439907228982,0.054990453917878705,2.288979719204211,2.1466141732283464,0.14236554597586573,0.1915240595623182,127,False,True,
EXP-ST-001,EXP-FC-003,DGC,3,ets,persistence,squared,12.234571277252462,3.614451816825918e-23,499.4846638639521,9.339973228346457,490.14469063560557,1.8338334250325257,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,ets,persistence,absolute,15.550976025796242,4.242012353773624e-31,20.98079886915357,2.1466141732283464,18.834184695925224,2.3113094313341773,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,ets,zero_return,squared,12.234571277252462,3.614451816825918e-23,499.4846638639521,9.339973228346457,490.14469063560557,1.8338334250325257,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,ets,zero_return,absolute,15.550976025796242,4.242012353773624e-31,20.98079886915357,2.1466141732283464,18.834184695925224,2.3113094313341773,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,xgboost,persistence,squared,4.5325316825622535,1.3370024471876757e-05,35.18224377426642,9.339973228346457,25.842270545919963,0.6246752592898808,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,xgboost,persistence,absolute,6.161617267878533,8.951351564266959e-09,5.204038078728623,2.1466141732283464,3.057423905500276,0.8411937988484042,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,xgboost,zero_return,squared,4.5325316825622535,1.3370024471876757e-05,35.18224377426642,9.339973228346457,25.842270545919963,0.6246752592898808,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,xgboost,zero_return,absolute,6.161617267878533,8.951351564266959e-09,5.204038078728623,2.1466141732283464,3.057423905500276,0.8411937988484042,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,lightgbm,persistence,squared,3.5568787329164344,0.0005296059170086608,26.811282072110604,9.339973228346457,17.47130884376415,0.4966293080032824,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,lightgbm,persistence,absolute,5.291129274297653,5.214440428393751e-07,4.503788684898657,2.1466141732283464,2.35717451167031,0.7326012932872493,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,lightgbm,zero_return,squared,3.5568787329164344,0.0005296059170086608,26.811282072110604,9.339973228346457,17.47130884376415,0.4966293080032824,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,3,lightgbm,zero_return,absolute,5.291129274297653,5.214440428393751e-07,4.503788684898657,2.1466141732283464,2.35717451167031,0.7326012932872493,127,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,sarimax,persistence,squared,1.2476784676703796,0.2144999128268138,16.27509695506326,15.326567999999998,0.9485289550632613,0.152878809532861,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,sarimax,persistence,absolute,0.8015845217375608,0.4243267390475977,2.8560218991042694,2.797599999999999,0.05842189910426987,0.09204422619639907,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,sarimax,zero_return,squared,1.2476784676703796,0.2144999128268138,16.27509695506326,15.326567999999998,0.9485289550632613,0.152878809532861,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,sarimax,zero_return,absolute,0.8015845217375608,0.4243267390475977,2.8560218991042694,2.797599999999999,0.05842189910426987,0.09204422619639907,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,ets,persistence,squared,9.62980306791646,9.976605030688078e-17,520.7671512806156,15.326567999999998,505.4405832806156,1.8425354709246298,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,ets,persistence,absolute,12.210113412909008,5.3022020848797e-23,21.574244358775307,2.797599999999999,18.776644358775307,2.295167264736438,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,ets,zero_return,squared,9.62980306791646,9.976605030688078e-17,520.7671512806156,15.326567999999998,505.4405832806156,1.8425354709246298,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,ets,zero_return,absolute,12.210113412909008,5.3022020848797e-23,21.574244358775307,2.797599999999999,18.776644358775307,2.295167264736438,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,xgboost,persistence,squared,1.9474167354456864,0.05374507921638547,31.80715269857775,15.326567999999998,16.480584698577747,0.32269659891582453,125,False,True,
EXP-ST-001,EXP-FC-003,DGC,5,xgboost,persistence,absolute,2.634437943703981,0.009502036141304281,4.655091357421877,2.797599999999999,1.8574913574218759,0.4481357786910399,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,xgboost,zero_return,squared,1.9474167354456864,0.05374507921638547,31.80715269857775,15.326567999999998,16.480584698577747,0.32269659891582453,125,False,True,
EXP-ST-001,EXP-FC-003,DGC,5,xgboost,zero_return,absolute,2.634437943703981,0.009502036141304281,4.655091357421877,2.797599999999999,1.8574913574218759,0.4481357786910399,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,lightgbm,persistence,squared,1.5710627338861103,0.11871631521651589,27.48996721820707,15.326567999999998,12.163399218207072,0.2678245603439187,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,lightgbm,persistence,absolute,2.126744929470574,0.035422725056873175,4.285119051757986,2.797599999999999,1.4875190517579864,0.3707799406135052,125,True,True,
EXP-ST-001,EXP-FC-003,DGC,5,lightgbm,zero_return,squared,1.5710627338861103,0.11871631521651589,27.48996721820707,15.326567999999998,12.163399218207072,0.2678245603439187,125,False,False,
EXP-ST-001,EXP-FC-003,DGC,5,lightgbm,zero_return,absolute,2.126744929470574,0.035422725056873175,4.285119051757986,2.797599999999999,1.4875190517579864,0.3707799406135052,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,sarimax,persistence,squared,1.578968599455369,0.11681138810577497,2.610365607686325e+47,2.5419806201550386,2.610365607686325e+47,0.13848054622704087,129,False,False,
EXP-ST-001,EXP-FC-003,FPT,1,sarimax,persistence,absolute,2.203178864128803,0.02937147633183226,9.729370766397696e+22,1.2013178294573645,9.729370766397696e+22,0.19322576309982656,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,sarimax,zero_return,squared,1.578968599455369,0.11681138810577497,2.610365607686325e+47,2.5419806201550386,2.610365607686325e+47,0.13848054622704087,129,False,False,
EXP-ST-001,EXP-FC-003,FPT,1,sarimax,zero_return,absolute,2.203178864128803,0.02937147633183226,9.729370766397696e+22,1.2013178294573645,9.729370766397696e+22,0.19322576309982656,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,ets,persistence,squared,9.48454526420414,1.74092447327542e-16,38.02466588277658,2.5419806201550386,35.482685262621544,0.8318246539893954,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,ets,persistence,absolute,13.124945738465742,1.8488564409492494e-25,5.202339916932737,1.2013178294573645,4.001022087475372,1.1510993034883232,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,ets,zero_return,squared,9.48454526420414,1.74092447327542e-16,38.02466588277658,2.5419806201550386,35.482685262621544,0.8318246539893954,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,ets,zero_return,absolute,13.124945738465742,1.8488564409492494e-25,5.202339916932737,1.2013178294573645,4.001022087475372,1.1510993034883232,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,xgboost,persistence,squared,13.552222974538985,1.6812224093466902e-26,276.8493080382773,2.5419806201550386,274.30732741812227,1.1885728701331648,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,xgboost,persistence,absolute,25.56712603217234,3.920329972030617e-52,15.44395552760871,1.2013178294573645,14.242637698151343,2.2423179153860673,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,xgboost,zero_return,squared,13.552222974538985,1.6812224093466902e-26,276.8493080382773,2.5419806201550386,274.30732741812227,1.1885728701331648,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,xgboost,zero_return,absolute,25.56712603217234,3.920329972030617e-52,15.44395552760871,1.2013178294573645,14.242637698151343,2.2423179153860673,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,lightgbm,persistence,squared,13.379251516898456,4.430535178218344e-26,278.3585062577976,2.5419806201550386,275.81652563764266,1.1734027255565023,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,lightgbm,persistence,absolute,24.315183285962934,8.1525504930143375e-50,15.380493903509713,1.2013178294573645,14.17917607405235,2.132518572067993,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,lightgbm,zero_return,squared,13.379251516898456,4.430535178218344e-26,278.3585062577976,2.5419806201550386,275.81652563764266,1.1734027255565023,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,1,lightgbm,zero_return,absolute,24.315183285962934,8.1525504930143375e-50,15.380493903509713,1.2013178294573645,14.17917607405235,2.132518572067993,129,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,sarimax,persistence,squared,0.44651080291127354,0.6559947706032576,9.350638532357445,9.003741732283459,0.34689680007398604,0.05226416623266499,127,False,False,
EXP-ST-001,EXP-FC-003,FPT,3,sarimax,persistence,absolute,0.622086526083934,0.5350090485815451,2.324150836738642,2.2508661417322826,0.07328469500635999,0.0698364638003658,127,False,False,
EXP-ST-001,EXP-FC-003,FPT,3,sarimax,zero_return,squared,0.44651080291127354,0.6559947706032576,9.350638532357445,9.003741732283459,0.34689680007398604,0.05226416623266499,127,False,False,
EXP-ST-001,EXP-FC-003,FPT,3,sarimax,zero_return,absolute,0.622086526083934,0.5350090485815451,2.324150836738642,2.2508661417322826,0.07328469500635999,0.0698364638003658,127,False,False,
EXP-ST-001,EXP-FC-003,FPT,3,ets,persistence,squared,6.153960647204973,9.290051716102077e-09,61.52637521128908,9.003741732283459,52.52263347900562,0.8885564088807315,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,ets,persistence,absolute,8.461129722231215,5.69663571429426e-14,6.992868723615903,2.2508661417322826,4.742002581883621,1.1693974616169354,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,ets,zero_return,squared,6.153960647204973,9.290051716102077e-09,61.52637521128908,9.003741732283459,52.52263347900562,0.8885564088807315,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,ets,zero_return,absolute,8.461129722231215,5.69663571429426e-14,6.992868723615903,2.2508661417322826,4.742002581883621,1.1693974616169354,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,xgboost,persistence,squared,7.594716629756238,6.064236881967894e-12,270.98662267823954,9.003741732283459,261.98288094595614,1.1364759284321495,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,xgboost,persistence,absolute,12.69425412888537,2.7338427049108893e-24,15.179037701464075,2.2508661417322826,12.92817155973179,1.8754535184451742,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,xgboost,zero_return,squared,7.594716629756238,6.064236881967894e-12,270.98662267823954,9.003741732283459,261.98288094595614,1.1364759284321495,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,xgboost,zero_return,absolute,12.69425412888537,2.7338427049108893e-24,15.179037701464075,2.2508661417322826,12.92817155973179,1.8754535184451742,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,lightgbm,persistence,squared,7.254871747511677,3.615744967047484e-11,254.04194838003204,9.003741732283459,245.03820664774864,1.0863451723555864,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,lightgbm,persistence,absolute,11.853660751604501,3.0929486768526187e-22,14.568676920943432,2.2508661417322826,12.317810779211149,1.7545424647534564,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,lightgbm,zero_return,squared,7.254871747511677,3.615744967047484e-11,254.04194838003204,9.003741732283459,245.03820664774864,1.0863451723555864,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,3,lightgbm,zero_return,absolute,11.853660751604501,3.0929486768526187e-22,14.568676920943432,2.2508661417322826,12.317810779211149,1.7545424647534564,127,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,sarimax,persistence,squared,0.20997545363890116,0.8340314462085242,14.665696226058769,14.251943199999989,0.41375302605877756,0.02846833024204947,125,False,False,
EXP-ST-001,EXP-FC-003,FPT,5,sarimax,persistence,absolute,0.18225541333537223,0.855679909298158,2.9325492828342568,2.8957599999999992,0.03678928283425796,0.022893411969743455,125,False,False,
EXP-ST-001,EXP-FC-003,FPT,5,sarimax,zero_return,squared,0.20997545363890116,0.8340314462085242,14.665696226058769,14.251943199999989,0.41375302605877756,0.02846833024204947,125,False,False,
EXP-ST-001,EXP-FC-003,FPT,5,sarimax,zero_return,absolute,0.18225541333537223,0.855679909298158,2.9325492828342568,2.8957599999999992,0.03678928283425796,0.022893411969743455,125,False,False,
EXP-ST-001,EXP-FC-003,FPT,5,ets,persistence,squared,8.41899342309775,7.848544022301242e-14,811.8962908708507,14.251943199999989,797.6443476708506,1.6308664850096508,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,ets,persistence,absolute,12.188445702215532,5.98374755934782e-23,26.82830416833897,2.8957599999999992,23.932544168338968,2.2917033882264812,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,ets,zero_return,squared,8.41899342309775,7.848544022301242e-14,811.8962908708507,14.251943199999989,797.6443476708506,1.6308664850096508,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,ets,zero_return,absolute,12.188445702215532,5.98374755934782e-23,26.82830416833897,2.8957599999999992,23.932544168338968,2.2917033882264812,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,xgboost,persistence,squared,5.48900001257075,2.182231155920291e-07,250.86928917408136,14.251943199999989,236.61734597408136,1.0529067612964633,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,xgboost,persistence,absolute,8.571759615401978,3.41811811087676e-14,14.447345231933593,2.8957599999999992,11.551585231933593,1.6132644405024703,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,xgboost,zero_return,squared,5.48900001257075,2.182231155920291e-07,250.86928917408136,14.251943199999989,236.61734597408136,1.0529067612964633,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,xgboost,zero_return,absolute,8.571759615401978,3.41811811087676e-14,14.447345231933593,2.8957599999999992,11.551585231933593,1.6132644405024703,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,lightgbm,persistence,squared,5.222889395793394,7.207774901440566e-07,231.34349226050642,14.251943199999989,217.0915490605065,1.002020096572,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,lightgbm,persistence,absolute,8.041680189365223,6.015099043133739e-13,13.757666006517201,2.8957599999999992,10.861906006517206,1.5160110940311358,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,lightgbm,zero_return,squared,5.222889395793394,7.207774901440566e-07,231.34349226050642,14.251943199999989,217.0915490605065,1.002020096572,125,True,True,
EXP-ST-001,EXP-FC-003,FPT,5,lightgbm,zero_return,absolute,8.041680189365223,6.015099043133739e-13,13.757666006517201,2.8957599999999992,10.861906006517206,1.5160110940311358,125,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,sarimax,persistence,squared,0.7134421406699968,0.47687098193670663,0.07228080443602526,0.06996356589147285,0.0023172385445523937,0.06257113496458934,129,False,False,
EXP-ST-001,EXP-FC-003,HPG,1,sarimax,persistence,absolute,0.6899808673210268,0.49145532078711296,0.20773007907321026,0.20348837209302323,0.004241706980187039,0.06051350699803703,129,False,False,
EXP-ST-001,EXP-FC-003,HPG,1,sarimax,zero_return,squared,0.7134421406699968,0.47687098193670663,0.07228080443602526,0.06996356589147285,0.0023172385445523937,0.06257113496458934,129,False,False,
EXP-ST-001,EXP-FC-003,HPG,1,sarimax,zero_return,absolute,0.6899808673210268,0.49145532078711296,0.20773007907321026,0.20348837209302323,0.004241706980187039,0.06051350699803703,129,False,False,
EXP-ST-001,EXP-FC-003,HPG,1,ets,persistence,squared,19.83238113314217,7.484523671317782e-41,10.385971275534494,0.06996356589147285,10.316007709643022,1.739362627760741,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,ets,persistence,absolute,25.084530873341286,3.004287931605769e-51,2.9722716445633193,0.20348837209302323,2.768783272470296,2.1999927917423796,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,ets,zero_return,squared,19.83238113314217,7.484523671317782e-41,10.385971275534494,0.06996356589147285,10.316007709643022,1.739362627760741,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,ets,zero_return,absolute,25.084530873341286,3.004287931605769e-51,2.9722716445633193,0.20348837209302323,2.768783272470296,2.1999927917423796,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,xgboost,persistence,squared,10.521612863506116,4.885749392379001e-19,0.3583893384863139,0.06996356589147285,0.28842577259484103,0.922778766487415,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,xgboost,persistence,absolute,12.263872216688583,2.402971199494987e-23,0.5364033697557081,0.20348837209302323,0.33291499766268484,1.0755804289024238,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,xgboost,zero_return,squared,10.521612863506116,4.885749392379001e-19,0.3583893384863139,0.06996356589147285,0.28842577259484103,0.922778766487415,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,xgboost,zero_return,absolute,12.263872216688583,2.402971199494987e-23,0.5364033697557081,0.20348837209302323,0.33291499766268484,1.0755804289024238,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,lightgbm,persistence,squared,9.2098686688243,8.142518119212863e-16,0.31397596674167827,0.06996356589147285,0.2440124008502054,0.8077346467675267,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,lightgbm,persistence,absolute,10.996997752375556,3.257163604864758e-20,0.4944823994842856,0.20348837209302323,0.29099402739126234,0.964471526623005,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,lightgbm,zero_return,squared,9.2098686688243,8.142518119212863e-16,0.31397596674167827,0.06996356589147285,0.2440124008502054,0.8077346467675267,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,1,lightgbm,zero_return,absolute,10.996997752375556,3.257163604864758e-20,0.4944823994842856,0.20348837209302323,0.29099402739126234,0.964471526623005,129,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,sarimax,persistence,squared,0.39729181870014957,0.6918244806475902,0.1941279929885151,0.19014881889763793,0.003979174090877149,0.046351684531413494,127,False,False,
EXP-ST-001,EXP-FC-003,HPG,3,sarimax,persistence,absolute,0.24292359719908552,0.808459598114832,0.3544016604877074,0.3515748031496064,0.002826857338100989,0.02555710803656405,127,False,False,
EXP-ST-001,EXP-FC-003,HPG,3,sarimax,zero_return,squared,0.39729181870014957,0.6918244806475902,0.1941279929885151,0.19014881889763793,0.003979174090877149,0.046351684531413494,127,False,False,
EXP-ST-001,EXP-FC-003,HPG,3,sarimax,zero_return,absolute,0.24292359719908552,0.808459598114832,0.3544016604877074,0.3515748031496064,0.002826857338100989,0.02555710803656405,127,False,False,
EXP-ST-001,EXP-FC-003,HPG,3,ets,persistence,squared,12.498942714612992,8.176901474792118e-24,12.812953335439223,0.19014881889763793,12.622804516541587,1.8607010218358957,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,ets,persistence,absolute,15.537346725347838,4.562833189306046e-31,3.339108745751162,0.3515748031496064,2.9875339426015555,2.3032152046666123,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,ets,zero_return,squared,12.498942714612992,8.176901474792118e-24,12.812953335439223,0.19014881889763793,12.622804516541587,1.8607010218358957,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,ets,zero_return,absolute,15.537346725347838,4.562833189306046e-31,3.339108745751162,0.3515748031496064,2.9875339426015555,2.3032152046666123,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,xgboost,persistence,squared,3.6051110464600042,0.0004479548861137837,0.4022640860264039,0.19014881889763793,0.21211526712876602,0.44856783598642336,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,xgboost,persistence,absolute,4.000395734725978,0.00010714552582941663,0.5428536843127165,0.3515748031496064,0.19127888116311006,0.4863688555745377,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,xgboost,zero_return,squared,3.6051110464600042,0.0004479548861137837,0.4022640860264039,0.19014881889763793,0.21211526712876602,0.44856783598642336,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,xgboost,zero_return,absolute,4.000395734725978,0.00010714552582941663,0.5428536843127165,0.3515748031496064,0.19127888116311006,0.4863688555745377,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,lightgbm,persistence,squared,3.3118833496483338,0.001209479807515579,0.3656299386100749,0.19014881889763793,0.17548111971243688,0.40436703676808367,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,lightgbm,persistence,absolute,3.680997616221174,0.00034311563634269497,0.5151992002463649,0.3515748031496064,0.1636243970967584,0.4374697390951266,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,lightgbm,zero_return,squared,3.3118833496483338,0.001209479807515579,0.3656299386100749,0.19014881889763793,0.17548111971243688,0.40436703676808367,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,3,lightgbm,zero_return,absolute,3.680997616221174,0.00034311563634269497,0.5151992002463649,0.3515748031496064,0.1636243970967584,0.4374697390951266,127,True,True,
EXP-ST-001,EXP-FC-003,HPG,5,sarimax,persistence,squared,0.7101357419275608,0.47895333823907,0.3436436547311114,0.32716960000000017,0.016474054731111305,0.1010484718007041,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,sarimax,persistence,absolute,1.0651290309094221,0.2888871699764449,0.4742325178524719,0.45296000000000014,0.021272517852471737,0.15086831212392876,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,sarimax,zero_return,squared,0.7101357419275608,0.47895333823907,0.3436436547311114,0.32716960000000017,0.016474054731111305,0.1010484718007041,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,sarimax,zero_return,absolute,1.0651290309094221,0.2888871699764449,0.4742325178524719,0.45296000000000014,0.021272517852471737,0.15086831212392876,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,ets,persistence,squared,9.9985650621848,1.275124828216265e-17,11.640193507484744,0.32716960000000017,11.313023907484743,1.8817678922369454,125,True,True,
EXP-ST-001,EXP-FC-003,HPG,5,ets,persistence,absolute,12.175253281714184,6.440996037095955e-23,3.1993926746199324,0.45296000000000014,2.746432674619933,2.266518919363946,125,True,True,
EXP-ST-001,EXP-FC-003,HPG,5,ets,zero_return,squared,9.9985650621848,1.275124828216265e-17,11.640193507484744,0.32716960000000017,11.313023907484743,1.8817678922369454,125,True,True,
EXP-ST-001,EXP-FC-003,HPG,5,ets,zero_return,absolute,12.175253281714184,6.440996037095955e-23,3.1993926746199324,0.45296000000000014,2.746432674619933,2.266518919363946,125,True,True,
EXP-ST-001,EXP-FC-003,HPG,5,xgboost,persistence,squared,1.3575799520904415,0.17706253948731426,0.440579662832156,0.32716960000000017,0.11341006283215588,0.19881160336227152,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,xgboost,persistence,absolute,1.7499794589989017,0.08259551498554912,0.5517035131835943,0.45296000000000014,0.0987435131835941,0.2368610158248413,125,False,True,
EXP-ST-001,EXP-FC-003,HPG,5,xgboost,zero_return,squared,1.3575799520904415,0.17706253948731426,0.440579662832156,0.32716960000000017,0.11341006283215588,0.19881160336227152,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,xgboost,zero_return,absolute,1.7499794589989017,0.08259551498554912,0.5517035131835943,0.45296000000000014,0.0987435131835941,0.2368610158248413,125,False,True,
EXP-ST-001,EXP-FC-003,HPG,5,lightgbm,persistence,squared,0.9273963859736887,0.35552237129955727,0.3974698382884039,0.32716960000000017,0.07030023828840375,0.13449861998087448,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,lightgbm,persistence,absolute,1.432704874395915,0.15445846881402725,0.5273599372733583,0.45296000000000014,0.07439993727335811,0.1892304940552129,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,lightgbm,zero_return,squared,0.9273963859736887,0.35552237129955727,0.3974698382884039,0.32716960000000017,0.07030023828840375,0.13449861998087448,125,False,False,
EXP-ST-001,EXP-FC-003,HPG,5,lightgbm,zero_return,absolute,1.432704874395915,0.15445846881402725,0.5273599372733583,0.45296000000000014,0.07439993727335811,0.1892304940552129,125,False,False,
EXP-ST-001,EXP-FC-003,MWG,1,sarimax,persistence,squared,1.4865032261456492,0.13960511424359784,4.892300623573263e+54,0.7991658914728687,4.892300623573263e+54,0.13037104018149065,129,False,False,
EXP-ST-001,EXP-FC-003,MWG,1,sarimax,persistence,absolute,2.058102031076816,0.04160981377418312,3.9437831609017264e+26,0.6389147286821705,3.9437831609017264e+26,0.18050206543233777,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,sarimax,zero_return,squared,1.4865032261456492,0.13960511424359784,4.892300623573263e+54,0.7991658914728687,4.892300623573263e+54,0.13037104018149065,129,False,False,
EXP-ST-001,EXP-FC-003,MWG,1,sarimax,zero_return,absolute,2.058102031076816,0.04160981377418312,3.9437831609017264e+26,0.6389147286821705,3.9437831609017264e+26,0.18050206543233777,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,ets,persistence,squared,8.990492655855215,2.77517207745819e-15,52.64260813069236,0.7991658914728687,51.8434422392195,0.7884946757411567,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,ets,persistence,absolute,12.503586846829249,6.173286726763065e-24,5.65196560246961,0.6389147286821705,5.01305087378744,1.0966041610602026,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,ets,zero_return,squared,8.990492655855215,2.77517207745819e-15,52.64260813069236,0.7991658914728687,51.8434422392195,0.7884946757411567,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,ets,zero_return,absolute,12.503586846829249,6.173286726763065e-24,5.65196560246961,0.6389147286821705,5.01305087378744,1.0966041610602026,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,xgboost,persistence,squared,14.110662136295822,7.483960418676233e-28,45.92942478805874,0.7991658914728687,45.13025889658587,1.2375497530055233,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,xgboost,persistence,absolute,20.474670179997677,3.340460770299909e-42,6.130987173864083,0.6389147286821705,5.492072445181914,1.7956934110802294,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,xgboost,zero_return,squared,14.110662136295822,7.483960418676233e-28,45.92942478805874,0.7991658914728687,45.13025889658587,1.2375497530055233,129,True,True,
