ticker,model,horizon,n_obs,accuracy,correct,incorrect,ticker_total_obs,ticker_overall_accuracy,ticker_incorrect_contribution_to_global
VIB,xgboost,20,259,0.6139,159,100,4128,0.518653,0.0526
VIC,lightgbm,1,122,0.491803,60,62,1872,0.426816,0.0284
VIC,lightgbm,4,122,0.401639,49,73,1872,0.426816,0.0284
VIC,lightgbm,8,118,0.372881,44,74,1872,0.426816,0.0284
VIC,lightgbm,20,106,0.5,53,53,1872,0.426816,0.0284
VIC,random_forest,1,122,0.47541,58,64,1872,0.426816,0.0284
VIC,random_forest,4,122,0.377049,46,76,1872,0.426816,0.0284
VIC,random_forest,8,118,0.389831,46,72,1872,0.426816,0.0284
VIC,random_forest,20,106,0.528302,56,50,1872,0.426816,0.0284
VIC,stacking,1,122,0.45082,55,67,1872,0.426816,0.0284
VIC,stacking,4,122,0.352459,43,79,1872,0.426816,0.0284
VIC,stacking,8,118,0.381356,45,73,1872,0.426816,0.0284
VIC,stacking,20,106,0.339623,36,70,1872,0.426816,0.0284
VIC,xgboost,1,122,0.459016,56,66,1872,0.426816,0.0284
VIC,xgboost,4,122,0.385246,47,75,1872,0.426816,0.0284
VIC,xgboost,8,118,0.372881,44,74,1872,0.426816,0.0284
VIC,xgboost,20,106,0.575472,61,45,1872,0.426816,0.0284
VJC,lightgbm,1,170,0.488235,83,87,2644,0.498109,0.0351
VJC,lightgbm,4,171,0.502924,86,85,2644,0.498109,0.0351
VJC,lightgbm,8,166,0.487952,81,85,2644,0.498109,0.0351
VJC,lightgbm,20,154,0.558442,86,68,2644,0.498109,0.0351
VJC,random_forest,1,170,0.4,68,102,2644,0.498109,0.0351
VJC,random_forest,4,171,0.48538,83,88,2644,0.498109,0.0351
VJC,random_forest,8,166,0.5,83,83,2644,0.498109,0.0351
VJC,random_forest,20,154,0.551948,85,69,2644,0.498109,0.0351
VJC,stacking,1,170,0.494118,84,86,2644,0.498109,0.0351
VJC,stacking,4,171,0.532164,91,80,2644,0.498109,0.0351
VJC,stacking,8,166,0.475904,79,87,2644,0.498109,0.0351
VJC,stacking,20,154,0.454545,70,84,2644,0.498109,0.0351
VJC,xgboost,1,170,0.464706,79,91,2644,0.498109,0.0351
VJC,xgboost,4,171,0.51462,88,83,2644,0.498109,0.0351
VJC,xgboost,8,166,0.493976,82,84,2644,0.498109,0.0351
VJC,xgboost,20,154,0.577922,89,65,2644,0.498109,0.0351
VNM,lightgbm,1,132,0.537879,71,61,1976,0.456984,0.0284
VNM,lightgbm,4,125,0.456,57,68,1976,0.456984,0.0284
VNM,lightgbm,8,123,0.349593,43,80,1976,0.456984,0.0284
VNM,lightgbm,20,114,0.377193,43,71,1976,0.456984,0.0284
VNM,random_forest,1,132,0.537879,71,61,1976,0.456984,0.0284
VNM,random_forest,4,125,0.496,62,63,1976,0.456984,0.0284
VNM,random_forest,8,123,0.406504,50,73,1976,0.456984,0.0284
VNM,random_forest,20,114,0.403509,46,68,1976,0.456984,0.0284
VNM,stacking,1,132,0.530303,70,62,1976,0.456984,0.0284
VNM,stacking,4,125,0.496,62,63,1976,0.456984,0.0284
VNM,stacking,8,123,0.528455,65,58,1976,0.456984,0.0284
VNM,stacking,20,114,0.368421,42,72,1976,0.456984,0.0284
VNM,xgboost,1,132,0.568182,75,57,1976,0.456984,0.0284
VNM,xgboost,4,125,0.52,65,60,1976,0.456984,0.0284
VNM,xgboost,8,123,0.349593,43,80,1976,0.456984,0.0284
VNM,xgboost,20,114,0.333333,38,76,1976,0.456984,0.0284
VPB,lightgbm,1,241,0.502075,121,120,3956,0.519717,0.0503
VPB,lightgbm,4,254,0.515748,131,123,3956,0.519717,0.0503
VPB,lightgbm,8,251,0.517928,130,121,3956,0.519717,0.0503
VPB,lightgbm,20,243,0.576132,140,103,3956,0.519717,0.0503
VPB,random_forest,1,241,0.497925,120,121,3956,0.519717,0.0503
VPB,random_forest,4,254,0.523622,133,121,3956,0.519717,0.0503
VPB,random_forest,8,251,0.545817,137,114,3956,0.519717,0.0503
VPB,random_forest,20,243,0.493827,120,123,3956,0.519717,0.0503
VPB,stacking,1,241,0.473029,114,127,3956,0.519717,0.0503
VPB,stacking,4,254,0.535433,136,118,3956,0.519717,0.0503
VPB,stacking,8,251,0.525896,132,119,3956,0.519717,0.0503
VPB,stacking,20,243,0.534979,130,113,3956,0.519717,0.0503
VPB,xgboost,1,241,0.481328,116,125,3956,0.519717,0.0503
VPB,xgboost,4,254,0.5,127,127,3956,0.519717,0.0503
VPB,xgboost,8,251,0.521912,131,120,3956,0.519717,0.0503
VPB,xgboost,20,243,0.567901,138,105,3956,0.519717,0.0503
VRE,lightgbm,1,170,0.552941,94,76,2644,0.499622,0.035
VRE,lightgbm,4,170,0.511765,87,83,2644,0.499622,0.035
VRE,lightgbm,8,166,0.409639,68,98,2644,0.499622,0.035
VRE,lightgbm,20,155,0.567742,88,67,2644,0.499622,0.035
VRE,random_forest,1,170,0.552941,94,76,2644,0.499622,0.035
VRE,random_forest,4,170,0.476471,81,89,2644,0.499622,0.035
VRE,random_forest,8,166,0.463855,77,89,2644,0.499622,0.035
VRE,random_forest,20,155,0.451613,70,85,2644,0.499622,0.035
VRE,stacking,1,170,0.529412,90,80,2644,0.499622,0.035
VRE,stacking,4,170,0.505882,86,84,2644,0.499622,0.035
VRE,stacking,8,166,0.46988,78,88,2644,0.499622,0.035
VRE,stacking,20,155,0.503226,78,77,2644,0.499622,0.035
VRE,xgboost,1,170,0.505882,86,84,2644,0.499622,0.035
VRE,xgboost,4,170,0.482353,82,88,2644,0.499622,0.035
VRE,xgboost,8,166,0.433735,72,94,2644,0.499622,0.035
VRE,xgboost,20,155,0.580645,90,65,2644,0.499622,0.035
ACB,all,0,2552,0.534483,1364,1188,2552,0.534483,0.0314
BCM,all,0,5004,0.546363,2734,2270,5004,0.546363,0.06
BID,all,0,1972,0.543611,1072,900,1972,0.543611,0.0238
BVH,all,0,1976,0.543016,1073,903,1976,0.543016,0.0239
CTG,all,0,1732,0.509815,883,849,1732,0.509815,0.0225
FPT,all,0,1868,0.374732,700,1168,1868,0.374732,0.0309
GAS,all,0,1992,0.452309,901,1091,1992,0.452309,0.0289
GVR,all,0,1984,0.518649,1029,955,1984,0.518649,0.0253
HDB,all,0,1696,0.538325,913,783,1696,0.538325,0.0207
HPG,all,0,4032,0.509177,2053,1979,4032,0.509177,0.0523
LPB,all,0,4080,0.546078,2228,1852,4080,0.546078,0.049
MBB,all,0,2580,0.568605,1467,1113,2580,0.568605,0.0294
MSN,all,0,2600,0.554615,1442,1158,2600,0.554615,0.0306
MWG,all,0,2624,0.54154,1421,1203,2624,0.54154,0.0318
PLX,all,0,2616,0.489297,1280,1336,2616,0.489297,0.0353
SAB,all,0,1444,0.518698,749,695,1444,0.518698,0.0184
SHB,all,0,4384,0.456661,2002,2382,4384,0.456661,0.063
SSB,all,0,2476,0.584814,1448,1028,2476,0.584814,0.0272
SSI,all,0,1804,0.476718,860,944,1804,0.476718,0.025
STB,all,0,2616,0.53211,1392,1224,2616,0.53211,0.0324
TCB,all,0,1964,0.521385,1024,940,1964,0.521385,0.0249
TPB,all,0,1888,0.527542,996,892,1888,0.527542,0.0236
VCB,all,0,1952,0.507684,991,961,1952,0.507684,0.0254
VHM,all,0,2636,0.503035,1326,1310,2636,0.503035,0.0346
VIB,all,0,4128,0.518653,2141,1987,4128,0.518653,0.0526
VIC,all,0,1872,0.426816,799,1073,1872,0.426816,0.0284
VJC,all,0,2644,0.498109,1317,1327,2644,0.498109,0.0351
VNM,all,0,1976,0.456984,903,1073,1976,0.456984,0.0284
VPB,all,0,3956,0.519717,2056,1900,3956,0.519717,0.0503
VRE,all,0,2644,0.499622,1321,1323,2644,0.499622,0.035
