step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.022715531086817887,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1604576031948626,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013463586561213799,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.014790882001563728,0.00021877019038418183,0.0,True
1,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08987580210051445,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.021600484462317104,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.005884883847940953,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.02737557836317727,0.0007494222907184595,1.0,True
1,MSN,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,0.08694414178209126,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,0.5965294319525752,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013707606662907044,1,,not_reported_for_regression_stack,-0.01646706586826341,0.0,0.030174672531170454,0.0009105108623633728,0.0,True
1,MSN,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.05306099862071517,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.14734293263483036,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.012296950724182245,1,,not_reported_for_regression_stack,-0.046407185628742464,0.0,0.05870413635292471,0.003446175624942776,0.0,True
1,MWG,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.3080609163511707,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.25126291549207724,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.05956461586492336,1,,not_reported_for_regression_stack,0.010481435423698837,1.0,0.049083180441224526,0.002409158602225806,1.0,True
1,MWG,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.010030073922441795,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.005292548728515316,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.0534056549502633,1,,not_reported_for_regression_stack,0.0017765144785930609,1.0,0.05162914047167024,0.002665568145843458,1.0,True
1,SSI,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,0.10899572275489222,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.027156230378208232,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.01182518998019308,0,,not_reported_for_regression_stack,-0.004126547455295726,0.0,0.007698642524897353,5.92690967261579e-05,1.0,True
1,SSI,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.011172089691749978,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.12916555057802076,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.031971862547906224,1,,not_reported_for_regression_stack,-0.024300779458963695,0.0,0.05627264200686992,0.003166610238433341,0.0,True
1,ACB,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.11036377509189221,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.09896550850434398,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.08038728365582556,0,,not_reported_for_regression_stack,-0.006223073240784971,0.0,0.0741642104150406,0.0055003301064864155,1.0,True
1,ACB,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,-0.02878499842731987,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.10997743408849041,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,-0.0463136594491537,0,,not_reported_for_regression_stack,-0.004308281474389664,0.0,0.04200537797476404,0.0017644517788027916,1.0,True
1,DGC,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.2222440693725729,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.3712080263748696,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.04474979399392718,0,,not_reported_for_regression_stack,-0.030272077258798324,0.0,0.014477716735128855,0.0002096042818626301,1.0,True
1,DGC,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.00995018141571836,1,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.14268753998316805,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,-0.07997642166446736,0,,not_reported_for_regression_stack,-0.02757916241062308,0.0,0.05239725925384428,0.00274547277731457,1.0,True
1,FPT,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,0.0067265071556439305,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.14710752275655123,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.009449684395270873,1,,not_reported_for_regression_stack,0.009403397866455832,1.0,4.628652881504165e-05,2.142442749745681e-09,1.0,True
1,FPT,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.09670174950808347,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,0.021287773570502516,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,-0.010001644936926004,0,,not_reported_for_regression_stack,-0.01888581588305016,0.0,0.008884170946124157,7.89284933999566e-05,1.0,True
1,MSN,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,0.08625674422713664,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,0.5668045012908419,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.01819764882975403,1,,not_reported_for_regression_stack,-0.03692762186115217,0.0,0.0551252706909062,0.003038795468745682,0.0,True
1,MSN,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.03176986249463721,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,0.13768243707462033,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,-0.02242858033403768,0,,not_reported_for_regression_stack,-0.028064992614475703,0.0,0.005636412280438024,3.176914339507256e-05,1.0,True
1,MWG,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,-0.29403823514748656,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.2510400632717788,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,0.05118386244665692,1,,not_reported_for_regression_stack,-0.012048192771084376,0.0,0.0632320552177413,0.003998292807059486,0.0,True
1,MWG,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,-0.02251734136391668,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,-0.007717526771249198,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,0.042596485706176,1,,not_reported_for_regression_stack,-0.013619696176008445,0.0,0.05621618188218445,0.003160259105410843,0.0,True
1,SSI,2025-01-09,2025-01-08,,long_3m,63,stacking_final,mean_fallback,0,0.13497263916327684,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-09,2025-01-08,,long_6m,126,stacking_final,mean_fallback,0,-0.024782571428535443,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-09,2025-01-08,2025-01-22,short_10d,10,stacking_final,mean_fallback,0,-0.01244468455985985,0,,not_reported_for_regression_stack,-0.012306289881494958,0.0,0.00013839467836489205,1.915308699972192e-08,1.0,True
1,SSI,2025-01-09,2025-01-08,,short_20d,20,stacking_final,mean_fallback,0,0.05587374146757231,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-09,2025-01-08,,short_30d,30,stacking_final,mean_fallback,0,0.12341840188404336,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,6,0.03335800097196882,1,,not_reported_for_regression_stack,-0.022333637192342826,0.0,0.05569163816431164,0.003101558561424613,0.0,True
1,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.11226263272395065,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.19410726054509853,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.0838143826738007,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09772325557547923,0.009549834680270432,0.0,True
1,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.04037580384833963,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.10709312415673992,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,-0.04338293233148897,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.039066385568899,0.00152618248141788,1.0,True
1,DGC,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.18561210363766226,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.40848540920722715,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.12902582802918838,0,,not_reported_for_regression_stack,-0.010697674418604697,0.0,0.11832815361058369,0.01400155193688989,1.0,True
1,DGC,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.012592781161528123,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.1372918356454663,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,-0.06744321774678115,0,,not_reported_for_regression_stack,-0.021395348837209283,0.0,0.04604786890957187,0.0021204062311131157,1.0,True
1,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.014995073495252498,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15188297380095767,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.003024586576681171,1,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03391036380920617,0.0011499127736727198,1.0,True
1,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07847293485044596,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.011417843097375641,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,-0.00918106410786306,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.0063331901053988535,4.010929691112194e-05,1.0,True
1,MSN,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.07530812865535952,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,0.5962552125803807,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.019299141044344267,1,,not_reported_for_regression_stack,-0.028231797919762158,0.0,0.04753093896410643,0.0022591901588096108,0.0,True
1,MSN,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.018209622860994184,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.13591407133033542,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,-0.012228319451878111,0,,not_reported_for_regression_stack,-0.014858841010401136,0.0,0.002630521558523025,6.919643669854404e-06,1.0,True
1,MWG,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.309233946381031,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.2456861918777817,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.05460256335859543,1,,not_reported_for_regression_stack,0.026019690576652543,1.0,0.028582872781942888,0.0008169806164687316,1.0,True
1,MWG,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.00514620175598117,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.04868095529001624,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,0.04787515302610878,1,,not_reported_for_regression_stack,0.0017580872011251358,1.0,0.04611706582498364,0.0021267837603058744,1.0,True
1,SSI,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.12798314174875672,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.030684089899144062,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.026208465413572617,0,,not_reported_for_regression_stack,0.030918320258421783,1.0,0.057126785671994404,0.0032634696412139853,0.0,True
1,SSI,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07272588972705564,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.10107477458398402,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,12,0.028875868348319355,1,,not_reported_for_regression_stack,0.0,0.0,0.028875868348319355,0.0008338157728694716,0.0,True
1,ACB,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.09888634364179827,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.18770070349161042,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.08575082137895133,0,,not_reported_for_regression_stack,0.026162790697674465,1.0,0.1119136120766258,0.012524656568037484,0.0,True
1,ACB,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.037387823610022346,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,-0.09953026684834625,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,-0.03445649556421062,0,,not_reported_for_regression_stack,0.010174418604651292,1.0,0.04463091416886191,0.001991918499548319,0.0,True
1,DGC,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.19913420404763782,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.3842508137154383,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.11705167252420186,0,,not_reported_for_regression_stack,0.012714678812031588,1.0,0.12976635133623343,0.01683930593911877,0.0,True
1,DGC,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.00668678854777196,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.056268492425362915,1,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,-0.07557693568754763,0,,not_reported_for_regression_stack,-0.0018028275927507442,0.0,0.07377410809479688,0.005442619025182775,1.0,True
1,FPT,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,0.03032204913670219,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.14654485203922454,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.003960939878371777,1,,not_reported_for_regression_stack,0.041368337311058045,1.0,0.03740739743268627,0.0013993133826869435,1.0,True
1,FPT,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,0.055381346750822784,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.0195848064049803,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,0.00012672615298667646,1,,not_reported_for_regression_stack,0.01153540175019896,1.0,0.011408675597212283,0.00013015787888242703,1.0,True
1,MSN,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,0.09195418311042737,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,0.6001067470558371,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.02491345552791512,1,,not_reported_for_regression_stack,0.03816793893129766,1.0,0.013254483403382544,0.0001756813302905433,1.0,True
1,MSN,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,0.06963055733650932,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.14246466121102666,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,-0.014416531252022422,0,,not_reported_for_regression_stack,0.006106870229007688,1.0,0.020523401481030108,0.0004212100083515488,0.0,True
1,MWG,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,-0.2878024707511085,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.2363936424267329,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.045411601916697075,1,,not_reported_for_regression_stack,0.04534227240649269,1.0,6.93295102043856e-05,4.806580985180007e-09,1.0,True
1,MWG,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.013457869382252999,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,-0.048817090569356625,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,0.04282786715919287,1,,not_reported_for_regression_stack,0.003528581510232831,1.0,0.03929928564896004,0.0015444338525185566,1.0,True
1,SSI,2025-01-13,2025-01-10,,long_3m,63,stacking_final,mean_fallback,0,0.11980295288217664,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-13,2025-01-10,,long_6m,126,stacking_final,mean_fallback,0,-0.030886628523508305,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-13,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.02226180209838233,0,,not_reported_for_regression_stack,0.06555819477434666,1.0,0.08781999687272898,0.0077123518507261285,0.0,True
1,SSI,2025-01-13,2025-01-10,,short_20d,20,stacking_final,mean_fallback,0,-0.12796869165805255,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-13,2025-01-10,,short_30d,30,stacking_final,mean_fallback,0,0.027109465374071242,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,18,-0.01403871350527404,0,,not_reported_for_regression_stack,0.03610451306413287,1.0,0.05014322656940691,0.002514343170790875,0.0,True
1,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11045750003298993,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.20299837207106866,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.07528033746714548,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.02668981970430231,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.032067268895190786,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.03199816766866324,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.04215290654680635,0.0017768675303437894,0.0,True
1,DGC,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.19532491176412056,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.36692262727136465,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.13833401188286112,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.015098606088138443,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.06057684421176069,1,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.031401222172239104,0,,not_reported_for_regression_stack,-0.005383961462170683,0.0,0.02601726071006842,0.00067689785485567,1.0,True
1,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.018905734993317647,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14173898709717161,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.00936894687918953,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.054731152385711385,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.011664947339666979,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.03215292504377382,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.04842922516286868,0.002345389849875833,0.0,True
1,MSN,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.08969492454121752,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,0.5545736969913176,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,0.023725252007675158,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.06392977111953824,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.13947303077510795,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.03266969283472475,0,,not_reported_for_regression_stack,0.007692307692307665,1.0,0.04036200052703241,0.0016290910865441647,0.0,True
1,MWG,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.2936788451719074,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.25936020123927034,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,0.027766455340794947,1,,not_reported_for_regression_stack,,,,,,False
