step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations,model_name_buy_and_hold,total_return_buy_and_hold,cagr_buy_and_hold,sharpe_buy_and_hold,sortino_buy_and_hold,max_drawdown_buy_and_hold,turnover_buy_and_hold,win_rate_buy_and_hold,observations_buy_and_hold,beats_buy_and_hold_total_return
2,DGC,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.43592754928998645,-0.9999910014929303,-22.22179524397436,-22.22179524397436,-0.4148710793126975,0.0,0.0,20,True
2,DGC,short_5d,lightgbm,-0.047623350804265274,-0.6284699139914329,-5.612486080160911,-1000000.0,-0.047623350804265274,2.0,0.0,5,buy_and_hold,-0.43592754928998645,-0.9999910014929303,-22.22179524397436,-22.22179524397436,-0.4148710793126975,0.0,0.0,20,True
2,DGC,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.43592754928998645,-0.9999910014929303,-22.22179524397436,-22.22179524397436,-0.4148710793126975,0.0,0.0,20,True
2,DGC,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.43592754928998645,-0.9999910014929303,-22.22179524397436,-22.22179524397436,-0.4148710793126975,0.0,0.0,20,True
2,FPT,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_10d,cart,-0.0013272954403499293,-0.02283601361715204,-6.48074069840786,-1000000.0,-0.0013272954403499293,2.0,0.0,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,lightgbm,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,stacking_final,0.035558631354300596,0.8362477004979891,6.170436305106648,1000000.0,-0.0013272954403499293,1.0,0.5,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_10d,xgboost,-0.011949898801583259,-0.18868161306062947,-0.9821000696410085,-1.2937777991382107,-0.0013272954403499293,0.0,0.3333333333333333,4,buy_and_hold,-0.04694960011234606,-0.5667233607004332,-0.9821000696410085,-1.2937777991382107,-0.1360163131957265,0.0,0.3333333333333333,16,True
2,FPT,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,FPT,short_5d,cart,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,lightgbm,-0.017525519357071362,-0.30146858158276224,-2.352512896396646,-1000000.0,-0.033260462211118225,3.0,0.5,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,FPT,short_5d,xgboost,-0.04379805183422325,-0.596986626813688,-5.9839485455925905,-10.39215905035539,-0.059112223660315766,1.0,0.25,5,buy_and_hold,-0.25228279205952586,-0.9972589250342014,-9.322326503591986,-18.167845661441618,-0.2792154572036605,0.0,0.2,20,True
2,MSN,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,buy_and_hold,-0.4793710363635174,-0.9999882613634901,-24.756223360679904,-24.756223360679904,-0.4461394003867206,0.0,0.0,16,True
2,MSN,short_10d,lightgbm,-0.15056122579955566,-0.9414665107492373,-24.756223360679904,-24.756223360679904,-0.09634172957399534,0.0,0.0,4,buy_and_hold,-0.4793710363635174,-0.9999882613634901,-24.756223360679904,-24.756223360679904,-0.4461394003867206,0.0,0.0,16,True
2,MSN,short_10d,stacking_final,-0.15056122579955566,-0.9414665107492373,-24.756223360679904,-24.756223360679904,-0.09634172957399534,0.0,0.0,4,buy_and_hold,-0.4793710363635174,-0.9999882613634901,-24.756223360679904,-24.756223360679904,-0.4461394003867206,0.0,0.0,16,True
2,MSN,short_10d,xgboost,-0.11124820659971302,-0.8714280054209751,-11.199350950064707,-117.27451280587276,-0.05451936872309893,1.0,0.0,4,buy_and_hold,-0.4793710363635174,-0.9999882613634901,-24.756223360679904,-24.756223360679904,-0.4461394003867206,0.0,0.0,16,True
2,MSN,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MSN,short_5d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,buy_and_hold,-0.45203336982897446,-0.9999950009725793,-13.81611676819608,-19.622199698166295,-0.45052022751914433,0.0,0.2,20,True
2,MSN,short_5d,lightgbm,-0.1396235233118005,-0.9527152192395344,-13.81611676819608,-19.622199698166295,-0.11718448725713859,0.0,0.2,5,buy_and_hold,-0.45203336982897446,-0.9999950009725793,-13.81611676819608,-19.622199698166295,-0.45052022751914433,0.0,0.2,20,True
2,MSN,short_5d,stacking_final,-0.12664650254727272,-0.9359309362841866,-11.270853202455807,-26.456305436028533,-0.10386901949329452,2.0,0.25,5,buy_and_hold,-0.45203336982897446,-0.9999950009725793,-13.81611676819608,-19.622199698166295,-0.45052022751914433,0.0,0.2,20,True
2,MSN,short_5d,xgboost,-0.1396235233118005,-0.9527152192395344,-13.81611676819608,-19.622199698166295,-0.11718448725713859,0.0,0.2,5,buy_and_hold,-0.45203336982897446,-0.9999950009725793,-13.81611676819608,-19.622199698166295,-0.45052022751914433,0.0,0.2,20,True
2,MWG,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_10d,cart,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4,buy_and_hold,-0.15416334341072646,-0.9456368609236949,-3.3757229781134983,-4.90494495831809,-0.22076223257125305,0.0,0.5,16,True
2,MWG,short_10d,lightgbm,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4,buy_and_hold,-0.15416334341072646,-0.9456368609236949,-3.3757229781134983,-4.90494495831809,-0.22076223257125305,0.0,0.5,16,True
2,MWG,short_10d,stacking_final,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4,buy_and_hold,-0.15416334341072646,-0.9456368609236949,-3.3757229781134983,-4.90494495831809,-0.22076223257125305,0.0,0.5,16,True
2,MWG,short_10d,xgboost,-0.04099333467284283,-0.5171345503660223,-3.375722978113498,-4.90494495831809,-0.01540592002769603,0.0,0.5,4,buy_and_hold,-0.15416334341072646,-0.9456368609236949,-3.3757229781134983,-4.90494495831809,-0.22076223257125305,0.0,0.5,16,True
2,MWG,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,MWG,short_5d,cart,-0.060725426324888865,-0.7195110092250108,-7.0934395691111565,-9.590241667034922,-0.018867924528301994,2.0,0.5,5,buy_and_hold,-0.21617034016157188,-0.9928619127211491,-6.808007594260045,-9.31515531772745,-0.1993958556003098,0.0,0.6,20,True
2,MWG,short_5d,lightgbm,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5,buy_and_hold,-0.21617034016157188,-0.9928619127211491,-6.808007594260045,-9.31515531772745,-0.1993958556003098,0.0,0.6,20,True
2,MWG,short_5d,stacking_final,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5,buy_and_hold,-0.21617034016157188,-0.9928619127211491,-6.808007594260045,-9.31515531772745,-0.1993958556003098,0.0,0.6,20,True
2,MWG,short_5d,xgboost,-0.05907409971856836,-0.7093331772213208,-6.808007594260045,-9.31515531772745,-0.018867924528301994,0.0,0.6,5,buy_and_hold,-0.21617034016157188,-0.9928619127211491,-6.808007594260045,-9.31515531772745,-0.1993958556003098,0.0,0.6,20,True
2,SSI,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_10d,cart,-0.07832112375962152,-0.7579313010447468,-5.736777623627837,-7.704309585460877,-0.035523978685612856,0.0,0.25,4,buy_and_hold,-0.27836342534298397,-0.9965663617048373,-5.736777623627837,-7.704309585460877,-0.31078048686536297,0.0,0.25,16,True
2,SSI,short_10d,lightgbm,-0.10596323866924795,-0.8574618836812954,-10.474390332633789,-10.767263761944166,-0.035523978685612856,1.0,0.0,4,buy_and_hold,-0.27836342534298397,-0.9965663617048373,-5.736777623627837,-7.704309585460877,-0.31078048686536297,0.0,0.25,16,True
2,SSI,short_10d,stacking_final,-0.0730337078651686,-0.7326083465875196,-6.48074069840786,-1000000.0,0.0,1.0,0.0,4,buy_and_hold,-0.27836342534298397,-0.9965663617048373,-5.736777623627837,-7.704309585460877,-0.31078048686536297,0.0,0.25,16,True
2,SSI,short_10d,xgboost,-0.10596323866924795,-0.8574618836812954,-10.474390332633789,-10.767263761944166,-0.035523978685612856,1.0,0.0,4,buy_and_hold,-0.27836342534298397,-0.9965663617048373,-5.736777623627837,-7.704309585460877,-0.31078048686536297,0.0,0.25,16,True
2,SSI,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
2,SSI,short_5d,cart,0.014452214452214562,0.33797943565189903,5.612486080160912,1000000.0,0.0,1.0,1.0,5,buy_and_hold,-0.4078685333755414,-0.9999759017907631,-9.476556018272108,-16.713437244620724,-0.4103171543077282,0.0,0.25,20,True
2,SSI,short_5d,lightgbm,-0.12278805837539641,-0.9299357959393666,-9.476556018272108,-16.713437244620724,-0.08798984936106491,0.0,0.25,5,buy_and_hold,-0.4078685333755414,-0.9999759017907631,-9.476556018272108,-16.713437244620724,-0.4103171543077282,0.0,0.25,20,True
2,SSI,short_5d,stacking_final,-0.13528510349964407,-0.947634319187801,-11.933211374302457,-18.61564332191437,-0.08798984936106491,1.0,0.0,5,buy_and_hold,-0.4078685333755414,-0.9999759017907631,-9.476556018272108,-16.713437244620724,-0.4103171543077282,0.0,0.25,20,True
2,SSI,short_5d,xgboost,-0.12278805837539641,-0.9299357959393666,-9.476556018272108,-16.713437244620724,-0.08798984936106491,0.0,0.25,5,buy_and_hold,-0.4078685333755414,-0.9999759017907631,-9.476556018272108,-16.713437244620724,-0.4103171543077282,0.0,0.25,20,True
