ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
SSI,2025-01-07,2025-01-06,short_5d,5,xgboost,0.019107915461063385,1,0.4638,trend_classifier_positive_probability,2025-01-13,-0.030289330922242397,0.0,0.04939724638330578,0.002440087950253016,0.0,True,1
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.09486963599920273,0,0.0147,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.11412335932254791,0,0.0135,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,1
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.06724206358194351,0,0.1493,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.0653272718155481,0.004267652442862505,1.0,True,1
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06317928433418274,0,0.1222,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.0993330106139183,0,0.0238,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,1
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.05147906765341759,0,0.2066,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.03759682734705094,0.0014135214265639576,1.0,True,1
DGC,2025-01-08,2025-01-07,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.10747683203166358,0,0.0008,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.21435405313968658,0,0.0629,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.41450514285473605,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.39876672625541687,0,0.0066,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_10d,10,cart,-0.011077547735490042,1,1.0,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.018293211628763108,0.0003346415916947138,0.0,True,1
DGC,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.051239952490379534,0,0.161,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.021869193126126382,0.0004782616079878134,1.0,True,1
DGC,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.07099562138319016,0,0.1474,trend_classifier_positive_probability,2025-01-21,-0.02937075936425315,0.0,0.041624862018937,0.0017326291380955444,1.0,True,1
DGC,2025-01-08,2025-01-07,short_20d,20,cart,0.006885739739029382,0,0.069,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.09683871338832718,0,0.0182,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06904125213623047,0,0.0286,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_30d,30,cart,-0.2942802686443882,0,0.0974,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.05726579428468735,0,0.1144,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.05701858922839165,0,0.191,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-08,2025-01-07,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.044102065945968105,0.0019449922207025196,1.0,True,1
DGC,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.04550764366804577,0,0.2671,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.015300375334557581,0.000234101485378338,1.0,True,1
DGC,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.03680535778403282,0,0.2931,trend_classifier_positive_probability,2025-01-14,-0.03020726833348819,0.0,0.006598089450544631,4.353478439738835e-05,1.0,True,1
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.03486594930291176,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.13709571957588196,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.02956894412636757,1,0.7285,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.0308962395667175,0.0009545776193639998,0.0,True,1
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.08254192769527435,1,0.4474,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06584285199642181,1,0.9319,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.021246593445539474,1,0.4922,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.01201386876557875,0.00014433304271654868,0.0,True,1
MSN,2025-01-08,2025-01-07,long_3m,63,cart,0.02665789422078029,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,long_3m,63,lightgbm,0.13513057323641342,1,0.9964,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,long_3m,63,xgboost,0.09904395788908005,1,0.9913,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,long_6m,126,cart,0.6942230653550765,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,long_6m,126,lightgbm,0.5447555822749576,1,0.9998,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,long_6m,126,xgboost,0.5506096482276917,1,0.9165,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_10d,10,cart,0.014172890171672862,0,0.3143,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.030639956039936272,0.0009388069061292272,1.0,True,1
MSN,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.043781638889042095,1,0.883,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.0602487047573055,0.003629906424932967,0.0,True,1
MSN,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.016831709071993828,0,0.3751,trend_classifier_positive_probability,2025-01-21,-0.01646706586826341,0.0,0.00036464320373041925,1.3296466602678403e-07,1.0,True,1
MSN,2025-01-08,2025-01-07,short_20d,20,cart,-0.015701075071577548,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.09536456811513862,1,0.9905,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_20d,20,xgboost,0.07951950281858444,1,0.9518,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.14642967318136454,1,0.9848,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_30d,30,xgboost,0.10147160291671753,1,0.9669,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-08,2025-01-07,short_5d,5,cart,0.0062902633387620175,0,0.3378,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.05269744896750448,0.002777021127682739,1.0,True,1
MSN,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.028456333856901186,1,0.8416,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.07486351948564365,0.005604546549777347,0.0,True,1
MSN,2025-01-08,2025-01-07,short_5d,5,xgboost,0.0021442549768835306,1,0.7552,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0.0,0.048551440605625995,0.0023572423848816286,0.0,True,1
MWG,2025-01-08,2025-01-07,long_3m,63,cart,-0.3597537356681483,1,0.9764,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.3120978757281983,0,0.2056,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.2523311376571655,1,0.4583,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.16473124350861887,0,0.0051,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.19745871424674988,0,0.0287,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.05694757380764351,0.0032430261625770052,1.0,True,1
MWG,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05041014635135612,1,0.7195,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.039928710927657284,0.0015943019563444182,1.0,True,1
MWG,2025-01-08,2025-01-07,short_10d,10,xgboost,0.06085469201207161,1,0.8238,trend_classifier_positive_probability,2025-01-21,0.010481435423698837,1.0,0.05037325658837277,0.002537464979318041,1.0,True,1
MWG,2025-01-08,2025-01-07,short_20d,20,cart,-0.18988411876643643,1,0.8958,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.11063800233220088,1,0.8984,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_20d,20,xgboost,0.04915589466691017,1,0.8828,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_30d,30,cart,0.034368810458149726,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.023868268312839058,1,0.7719,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_30d,30,xgboost,0.005377104040235281,0,0.3978,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-08,2025-01-07,short_5d,5,cart,0.08464240522535318,1,0.4028,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.08286589074676012,0.006866755849253985,1.0,True,1
MWG,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.042253041174461305,1,0.9492,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.040476526695868244,0.0016383492133613346,1.0,True,1
MWG,2025-01-08,2025-01-07,short_5d,5,xgboost,0.03332151845097542,1,0.8191,trend_classifier_positive_probability,2025-01-14,0.0017765144785930609,1.0,0.03154500397238236,0.0009950872756176188,1.0,True,1
SSI,2025-01-08,2025-01-07,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,long_3m,63,lightgbm,0.03343193426535609,1,0.7051,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,long_3m,63,xgboost,0.1431991308927536,1,0.6245,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.03615438782938045,1,0.8301,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,long_6m,126,xgboost,0.034243710339069366,1,0.7789,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_10d,10,cart,-0.019852894619182392,1,0.6952,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.015726347163886666,0.0002473179951190862,0.0,True,1
SSI,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.060767967156466506,1,0.7674,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.05664141970117078,0.003208250425764177,0.0,True,1
SSI,2025-01-08,2025-01-07,short_10d,10,xgboost,0.045145291835069656,1,0.5085,trend_classifier_positive_probability,2025-01-21,-0.004126547455295726,0.0,0.04927183929036538,0.002427714147055594,0.0,True,1
SSI,2025-01-08,2025-01-07,short_20d,20,cart,0.06654409181362184,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.0325388849059568,1,0.877,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.0004889378324151039,1,0.8274,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_30d,30,cart,0.26706264841602395,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.022872561956134168,1,0.4657,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_30d,30,xgboost,0.09756144136190414,1,0.6601,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-08,2025-01-07,short_5d,5,cart,0.027810859153567898,0,0.0,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.0521116386125316,0.002715622878883094,1.0,True,1
SSI,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.03340444284681161,1,0.5838,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.05770522230577531,0.003329892681358948,0.0,True,1
SSI,2025-01-08,2025-01-07,short_5d,5,xgboost,0.03470028564333916,1,0.5765,trend_classifier_positive_probability,2025-01-14,-0.024300779458963695,0.0,0.05900106510230285,0.0034811256832061794,0.0,True,1
ACB,2025-01-09,2025-01-08,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.09093907687276427,0,0.0041,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.09765715152025223,0,0.0119,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.11054158238099489,0,0.0015,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.10878120362758636,0,0.0441,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.08420939513285679,0.007091222228641604,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.07411326672574335,0,0.0311,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.06789019348495838,0.004609078371425085,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.07661611586809158,0,0.0646,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.07039304262730661,0.0049551804503298056,1.0,True,1
ACB,2025-01-09,2025-01-08,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.033154664558370024,0,0.0859,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,xgboost,-0.04188260808587074,0,0.2973,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.0419507780666173,0,0.0179,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.10104615241289139,0,0.0177,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.021255272638634217,0.0004517866149426724,0.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,lightgbm,-0.04916568314461638,0,0.0416,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.04485740167022672,0.0020121864846040587,1.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.06421174108982086,0,0.141,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.0599034596154312,0.0035884244738975963,1.0,True,1
DGC,2025-01-09,2025-01-08,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.04765759341316846,0,0.0009,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.19201597571372986,0,0.0746,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.3732083780919376,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.36771243810653687,0,0.0045,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_10d,10,cart,-0.011077547735490042,1,1.0,trend_classifier_positive_probability,2025-01-22,-0.030272077258798324,0.0,0.01919452952330828,0.00036842996362115323,0.0,True,1
DGC,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.0757068823734659,0,0.1577,trend_classifier_positive_probability,2025-01-22,-0.030272077258798324,0.0,0.045434805114667576,0.0020643215158078227,1.0,True,1
DGC,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.04746495187282562,0,0.1397,trend_classifier_positive_probability,2025-01-22,-0.030272077258798324,0.0,0.017192874614027298,0.00029559493749366434,1.0,True,1
DGC,2025-01-09,2025-01-08,short_20d,20,cart,0.006885739739029382,0,0.069,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.009236854426229082,0,0.0161,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_20d,20,xgboost,0.03220165893435478,0,0.047,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_30d,30,cart,-0.2942802686443882,0,0.0974,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.06844194411240889,0,0.0357,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.06534040719270706,0,0.0906,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-09,2025-01-08,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-15,-0.02757916241062308,0.0,0.046730171868833215,0.002183708962890691,1.0,True,1
DGC,2025-01-09,2025-01-08,short_5d,5,lightgbm,-0.0886061177547516,0,0.2394,trend_classifier_positive_probability,2025-01-15,-0.02757916241062308,0.0,0.061026955344128525,0.003724289278574257,1.0,True,1
DGC,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.07701381295919418,0,0.2039,trend_classifier_positive_probability,2025-01-15,-0.02757916241062308,0.0,0.0494346505485711,0.002443784674859341,1.0,True,1
FPT,2025-01-09,2025-01-08,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,lightgbm,0.0711630501368133,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,xgboost,0.0432671457529068,0,0.0121,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.1415665043476587,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.11195378005504608,0,0.0048,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_10d,10,cart,-0.04041092100632106,0,0.3821,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04981431887277689,0.002481466364758696,0.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,lightgbm,0.05420064656739546,1,0.9063,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04479724870093963,0.0020067934911738375,1.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,xgboost,0.014559327624738216,1,0.8688,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.005155929758282385,2.6583611672341852e-05,1.0,True,1
FPT,2025-01-09,2025-01-08,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,lightgbm,0.06311616894053863,1,0.4624,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,xgboost,0.06404712051153183,0,0.2946,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,lightgbm,0.07719120252091521,1,0.9381,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,xgboost,0.07305385172367096,1,0.8934,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_5d,5,cart,0.0013881244129934033,1,0.7273,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.020273940296043565,0.00041103265512753905,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.004016458362459813,1,0.5704,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.022902274245509974,0.0005245141656165495,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.03540951758623123,1,0.6119,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.01652370170318107,0.00027303271797570903,0.0,True,1
MSN,2025-01-09,2025-01-08,long_3m,63,cart,0.027578699532084243,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,long_3m,63,lightgbm,0.1418011137257455,1,0.998,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,long_3m,63,xgboost,0.08939041942358017,1,0.992,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,long_6m,126,lightgbm,0.5400569199380845,1,0.9997,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,long_6m,126,xgboost,0.6001734137535095,1,0.9266,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_10d,10,cart,0.014172890171672862,0,0.3143,trend_classifier_positive_probability,2025-01-22,-0.03692762186115217,0.0,0.051100512032825035,0.0026112623300168962,1.0,True,1
