ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-05-19,2025-05-19,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,88,2025-11-13,0.18273489774762042,1.0,0.18273489774762042,1.0,0.22219896921833168,0.049372381921689114,0.0,True,1
ACB,2025-05-19,2025-05-19,short_10d,10,cart,-0.1035348016126183,0,0.0187,trend_classifier_positive_probability,88,2025-06-02,-0.005748751295825083,0.0,-0.005748751295825083,0.0,0.09778605031679322,0.009562111636558415,1.0,True,1
ACB,2025-05-19,2025-05-19,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,88,2025-06-16,0.0036754311563471642,1.0,0.0036754311563471642,1.0,0.07602591062489336,0.005779939086344273,0.0,True,1
ACB,2025-05-19,2025-05-19,short_30d,30,cart,-0.08897867681954036,0,0.08,trend_classifier_positive_probability,88,2025-06-30,0.0036754311563471642,1.0,0.0036754311563471642,1.0,0.09265410797588752,0.008584783724807424,0.0,True,1
ACB,2025-05-19,2025-05-19,short_5d,5,cart,-0.06650137845874106,0,0.1231,trend_classifier_positive_probability,88,2025-05-26,0.0130996136085193,1.0,0.0130996136085193,1.0,0.07960099206726036,0.006336317938092047,0.0,True,1
DGC,2025-05-19,2025-05-19,long_3m,63,cart,0.35480386635282835,0,0.0066,trend_classifier_positive_probability,88,2025-08-14,0.18324198250728863,1.0,0.18324198250728863,1.0,0.17156188384553972,0.029433479988630464,0.0,True,1
DGC,2025-05-19,2025-05-19,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,88,2025-11-13,0.11731778425655981,1.0,0.11731778425655981,1.0,0.4900222463342058,0.2401218019024211,0.0,True,1
DGC,2025-05-19,2025-05-19,short_10d,10,cart,-0.26970553141529324,0,0.0131,trend_classifier_positive_probability,88,2025-06-02,-0.004466472303206959,0.0,-0.004466472303206959,0.0,0.2652390591120863,0.0703517584786648,1.0,True,1
DGC,2025-05-19,2025-05-19,short_20d,20,cart,-0.18926890483572123,0,0.0606,trend_classifier_positive_probability,88,2025-06-16,0.09497376093294463,1.0,0.09497376093294463,1.0,0.28424266576866586,0.08079389304327748,0.0,True,1
DGC,2025-05-19,2025-05-19,short_30d,30,cart,0.01686224537741624,1,1.0,trend_classifier_positive_probability,88,2025-06-30,0.1363148688046647,1.0,0.1363148688046647,1.0,0.11945262342724847,0.014268929243652029,1.0,True,1
DGC,2025-05-19,2025-05-19,short_5d,5,cart,-0.07431634709603357,0,0.0755,trend_classifier_positive_probability,88,2025-05-26,0.005586005830903851,1.0,0.005586005830903851,1.0,0.07990235292693743,0.006384386003260866,0.0,True,1
FPT,2025-05-19,2025-05-19,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,88,2025-08-14,0.018520170924917867,1.0,0.018520170924917867,1.0,0.05235936512729353,0.0027415031165332416,0.0,True,1
FPT,2025-05-19,2025-05-19,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,88,2025-11-13,-0.02956485529877162,0.0,-0.02956485529877162,0.0,0.03059438247968032,0.0009360162393129701,1.0,True,1
FPT,2025-05-19,2025-05-19,short_10d,10,cart,-0.05484846926761268,1,0.9464,trend_classifier_positive_probability,88,2025-06-02,-0.01776667360677353,0.0,-0.01776667360677353,0.0,0.03708179566083915,0.001375059569432229,0.0,True,1
FPT,2025-05-19,2025-05-19,short_20d,20,cart,0.04865745439551997,0,0.359,trend_classifier_positive_probability,88,2025-06-16,0.015407037268373891,1.0,0.015407037268373891,1.0,0.033250417127146076,0.001105590239129209,0.0,True,1
FPT,2025-05-19,2025-05-19,short_30d,30,cart,-0.011685615254903019,0,0.22,trend_classifier_positive_probability,88,2025-06-30,0.008575989213090995,1.0,0.008575989213090995,1.0,0.020261604467994014,0.000410532615617435,0.0,True,1
FPT,2025-05-19,2025-05-19,short_5d,5,cart,-0.0598806451438209,0,0.1176,trend_classifier_positive_probability,88,2025-05-26,-0.007614288688617243,0.0,-0.007614288688617243,0.0,0.05226635645520366,0.0027317720171024093,1.0,True,1
MSN,2025-05-19,2025-05-19,long_3m,63,cart,0.07513120034671952,1,1.0,trend_classifier_positive_probability,88,2025-08-14,0.3677419354838709,1.0,0.3677419354838709,1.0,0.2926107351371514,0.08562104231750417,1.0,True,1
MSN,2025-05-19,2025-05-19,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,88,2025-11-13,0.27419354838709675,1.0,0.27419354838709675,1.0,0.36507792434192754,0.13328189084181016,1.0,True,1
MSN,2025-05-19,2025-05-19,short_10d,10,cart,0.009927051013577548,0,0.3246,trend_classifier_positive_probability,88,2025-06-02,0.001612903225806539,1.0,0.001612903225806539,1.0,0.008314147787771009,6.912505343689757e-05,0.0,True,1
MSN,2025-05-19,2025-05-19,short_20d,20,cart,0.01454697507592942,1,0.4462,trend_classifier_positive_probability,88,2025-06-16,0.07741935483870965,1.0,0.07741935483870965,1.0,0.06287237976278023,0.003952936137035258,1.0,True,1
MSN,2025-05-19,2025-05-19,short_30d,30,cart,0.03285747184349178,1,0.5094,trend_classifier_positive_probability,88,2025-06-30,0.2387096774193549,1.0,0.2387096774193549,1.0,0.20585220557586312,0.04237513054044741,1.0,True,1
MSN,2025-05-19,2025-05-19,short_5d,5,cart,0.00421486314347121,0,0.3905,trend_classifier_positive_probability,88,2025-05-26,0.029032258064516148,1.0,0.029032258064516148,1.0,0.024817394921044938,0.0006159030906671071,0.0,True,1
MWG,2025-05-19,2025-05-19,long_3m,63,cart,-0.394933350992778,0,0.0,trend_classifier_positive_probability,88,2025-08-14,0.1449956206704357,1.0,0.1449956206704357,1.0,0.5399289716632136,0.2915232944412953,0.0,True,1
MWG,2025-05-19,2025-05-19,long_6m,126,cart,-0.07247023976082023,0,0.0,trend_classifier_positive_probability,88,2025-11-13,0.2755792658651166,1.0,0.2755792658651166,1.0,0.34804950562593684,0.12113845836645903,0.0,True,1
MWG,2025-05-19,2025-05-19,short_10d,10,cart,-0.07879909667022136,0,0.1041,trend_classifier_positive_probability,88,2025-06-02,-0.04237598534915199,0.0,-0.04237598534915199,0.0,0.036423111321069374,0.001326643038307012,1.0,True,1
MWG,2025-05-19,2025-05-19,short_20d,20,cart,-0.02598331590705655,0,0.3158,trend_classifier_positive_probability,88,2025-06-16,0.009427502189664816,1.0,0.009427502189664816,1.0,0.035410818096721364,0.0012539260382790891,0.0,True,1
MWG,2025-05-19,2025-05-19,short_30d,30,cart,0.13403386272741233,0,0.2431,trend_classifier_positive_probability,88,2025-06-30,0.02826658173421448,1.0,0.02826658173421448,1.0,0.10576728099319785,0.011186717728694071,0.0,True,1
MWG,2025-05-19,2025-05-19,short_5d,5,cart,-0.046014474735567974,1,0.7952,trend_classifier_positive_probability,88,2025-05-26,0.012564694641293173,1.0,0.012564694641293173,1.0,0.05857916937686115,0.0034315190848829866,1.0,True,1
SSI,2025-05-19,2025-05-19,long_3m,63,cart,0.15032321082064637,0,0.0387,trend_classifier_positive_probability,88,2025-08-14,0.5760293125060263,1.0,0.5760293125060263,1.0,0.4257061016853799,0.18122568501216302,0.0,True,1
SSI,2025-05-19,2025-05-19,long_6m,126,cart,-0.07409775161771424,0,0.1106,trend_classifier_positive_probability,88,2025-11-13,0.5348568122649695,1.0,0.5348568122649695,1.0,0.6089545638826838,0.37082566087354957,0.0,True,1
SSI,2025-05-19,2025-05-19,short_10d,10,cart,0.1498375359717801,1,0.5292,trend_classifier_positive_probability,88,2025-06-02,0.01499373252338243,1.0,0.01499373252338243,1.0,0.13484380344839766,0.018182851328430102,1.0,True,1
SSI,2025-05-19,2025-05-19,short_20d,20,cart,0.04215952029045716,0,0.3768,trend_classifier_positive_probability,88,2025-06-16,0.021405843216661724,1.0,0.021405843216661724,1.0,0.020753677073795433,0.00043071511208338215,0.0,True,1
SSI,2025-05-19,2025-05-19,short_30d,30,cart,-0.249390392361918,0,0.0509,trend_classifier_positive_probability,88,2025-06-30,0.0578054189567061,1.0,0.0578054189567061,1.0,0.3071958113186241,0.09436926649170771,0.0,True,1
SSI,2025-05-19,2025-05-19,short_5d,5,cart,0.02163120960857074,0,0.24,trend_classifier_positive_probability,88,2025-05-26,0.010702921608330751,1.0,0.010702921608330751,1.0,0.01092828800023999,0.00011942747861618936,0.0,True,1
ACB,2025-05-20,2025-05-20,long_3m,63,cart,-0.1424359471707021,0,0.0202,trend_classifier_positive_probability,89,2025-08-15,0.241292253027257,1.0,0.241292253027257,1.0,0.38372820019795906,0.14724733162716494,0.0,True,1
ACB,2025-05-20,2025-05-20,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,89,2025-11-14,0.16648744681845806,1.0,0.16648744681845806,1.0,0.20595151828916933,0.04241602788561405,0.0,True,1
ACB,2025-05-20,2025-05-20,short_10d,10,cart,-0.09044727668358359,0,0.0187,trend_classifier_positive_probability,89,2025-06-03,-0.0064986675393893245,0.0,-0.0064986675393893245,0.0,0.08394860914419426,0.007047368977244697,1.0,True,1
ACB,2025-05-20,2025-05-20,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,89,2025-06-17,-0.008836317733414423,0.0,-0.008836317733414423,0.0,0.06351416173513177,0.004034048740916478,1.0,True,1
ACB,2025-05-20,2025-05-20,short_30d,30,cart,-0.08897867681954036,0,0.0779,trend_classifier_positive_probability,89,2025-07-01,-0.004161017345364337,0.0,-0.004161017345364337,0.0,0.08481765947417602,0.007194035358677281,1.0,True,1
ACB,2025-05-20,2025-05-20,short_5d,5,cart,-0.06650137845874106,0,0.1231,trend_classifier_positive_probability,89,2025-05-27,0.0028519332367105132,1.0,0.0028519332367105132,1.0,0.06935331169545157,0.0048098818431264595,0.0,True,1
DGC,2025-05-20,2025-05-20,long_3m,63,cart,0.35480386635282835,0,0.0066,trend_classifier_positive_probability,89,2025-08-15,0.15239223062008755,1.0,0.15239223062008755,1.0,0.2024116357327408,0.04097047028000375,0.0,True,1
DGC,2025-05-20,2025-05-20,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,89,2025-11-14,0.10567378356727386,1.0,0.10567378356727386,1.0,0.4783782456449199,0.2288457459063113,0.0,True,1
DGC,2025-05-20,2025-05-20,short_10d,10,cart,0.14046761888670845,0,0.0129,trend_classifier_positive_probability,89,2025-06-03,0.006675722429266395,1.0,0.006675722429266395,1.0,0.13379189645744205,0.017900271557678895,0.0,True,1
DGC,2025-05-20,2025-05-20,short_20d,20,cart,-0.1892689048357212,0,0.0599,trend_classifier_positive_probability,89,2025-06-17,0.09788350574112137,1.0,0.09788350574112137,1.0,0.2871524105768426,0.08245650690009158,0.0,True,1
DGC,2025-05-20,2025-05-20,short_30d,30,cart,0.01686224537741624,1,1.0,trend_classifier_positive_probability,89,2025-07-01,0.12235728466441431,1.0,0.12235728466441431,1.0,0.10549503928699808,0.011129203314165267,1.0,True,1
DGC,2025-05-20,2025-05-20,short_5d,5,cart,-0.14849967291327107,0,0.0755,trend_classifier_positive_probability,89,2025-05-27,0.021141722684685282,1.0,0.021141722684685282,1.0,0.16964139559795635,0.028778203100422325,0.0,True,1
FPT,2025-05-20,2025-05-20,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,89,2025-08-15,-0.01338026092000355,0.0,-0.01338026092000355,0.0,0.02045893328237211,0.00041856795105255323,1.0,True,1
FPT,2025-05-20,2025-05-20,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,89,2025-11-14,-0.02700630179812613,0.0,-0.02700630179812613,0.0,0.03315293598032581,0.0010991171641155815,1.0,True,1
FPT,2025-05-20,2025-05-20,short_10d,10,cart,-0.055375354352407855,0,0.3874,trend_classifier_positive_probability,89,2025-06-03,-0.015100720626837205,0.0,-0.015100720626837205,0.0,0.04027463372557065,0.0016220461217288727,1.0,True,1
FPT,2025-05-20,2025-05-20,short_20d,20,cart,0.04531141993812902,0,0.359,trend_classifier_positive_probability,89,2025-06-17,0.0051810415171504864,1.0,0.0051810415171504864,1.0,0.04013037842097853,0.0016104472722109394,0.0,True,1
FPT,2025-05-20,2025-05-20,short_30d,30,cart,-0.01138418346256315,0,0.2266,trend_classifier_positive_probability,89,2025-07-01,0.0051810415171504864,1.0,0.0051810415171504864,1.0,0.016565224979713637,0.00027440667862852863,0.0,True,1
FPT,2025-05-20,2025-05-20,short_5d,5,cart,-0.0598806451438209,1,0.4944,trend_classifier_positive_probability,89,2025-05-27,-0.0016811349135344988,0.0,-0.0016811349135344988,0.0,0.058199510230286404,0.003387182991045212,0.0,True,1
MSN,2025-05-20,2025-05-20,long_3m,63,cart,0.0751312003467195,1,1.0,trend_classifier_positive_probability,89,2025-08-15,0.32535885167464107,1.0,0.32535885167464107,1.0,0.2502276513279216,0.0626138774890879,1.0,True,1
MSN,2025-05-20,2025-05-20,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,89,2025-11-14,0.2440191387559809,1.0,0.2440191387559809,1.0,0.3952523339730434,0.15622440751113822,1.0,True,1
MSN,2025-05-20,2025-05-20,short_10d,10,cart,0.009742323526163237,0,0.3197,trend_classifier_positive_probability,89,2025-06-03,0.00956937799043045,1.0,0.00956937799043045,1.0,0.000172945535732787,2.9910158329900703e-08,0.0,True,1
MSN,2025-05-20,2025-05-20,short_20d,20,cart,0.014834542157235385,1,0.4171,trend_classifier_positive_probability,89,2025-06-17,0.08293460925039886,1.0,0.08293460925039886,1.0,0.06810006709316348,0.004637619138093367,1.0,True,1
MSN,2025-05-20,2025-05-20,short_30d,30,cart,0.03295553343872853,1,0.5081,trend_classifier_positive_probability,89,2025-07-01,0.19936204146730452,1.0,0.19936204146730452,1.0,0.16640650802857598,0.027691125914264522,1.0,True,1
MSN,2025-05-20,2025-05-20,short_5d,5,cart,0.004355664122032025,0,0.391,trend_classifier_positive_probability,89,2025-05-27,0.020733652312599604,1.0,0.020733652312599604,1.0,0.01637798819056758,0.0002682384971703711,0.0,True,1
MWG,2025-05-20,2025-05-20,long_3m,63,cart,-0.394933350992778,0,0.0,trend_classifier_positive_probability,89,2025-08-15,0.1053448519151472,1.0,0.1053448519151472,1.0,0.5002782029079251,0.2502782803047831,0.0,True,1
MWG,2025-05-20,2025-05-20,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,89,2025-11-14,0.27624214107649614,1.0,0.27624214107649614,1.0,0.5628210668103839,0.31676755324557865,0.0,True,1
MWG,2025-05-20,2025-05-20,short_10d,10,cart,-0.07968200974704874,0,0.1035,trend_classifier_positive_probability,89,2025-06-03,-0.03554350041548415,0.0,-0.03554350041548415,0.0,0.04413850933156459,0.0019482080060126141,1.0,True,1
MWG,2025-05-20,2025-05-20,short_20d,20,cart,0.02221808623020488,0,0.3158,trend_classifier_positive_probability,89,2025-06-17,-0.004625201862623718,0.0,-0.004625201862623718,0.0,0.0268432880928286,0.0007205621156345936,1.0,True,1
MWG,2025-05-20,2025-05-20,short_30d,30,cart,0.11923246782158967,1,0.5868,trend_classifier_positive_probability,89,2025-07-01,-0.0030886941252096234,0.0,-0.0030886941252096234,0.0,0.12232116194679929,0.014962466660015099,0.0,True,1
MWG,2025-05-20,2025-05-20,short_5d,5,cart,0.00827837583756092,0,0.1739,trend_classifier_positive_probability,89,2025-05-27,-0.006177388250419358,0.0,-0.006177388250419358,0.0,0.014455764087980277,0.00020896911536734026,1.0,True,1
SSI,2025-05-20,2025-05-20,long_3m,63,cart,0.15032321082064637,0,0.0387,trend_classifier_positive_probability,89,2025-08-15,0.5553532934131737,1.0,0.5553532934131737,1.0,0.4050300825925274,0.16404936780490956,0.0,True,1
SSI,2025-05-20,2025-05-20,long_6m,126,cart,-0.07409775161771424,0,0.1106,trend_classifier_positive_probability,89,2025-11-14,0.5250778443113773,1.0,0.5250778443113773,1.0,0.5991755959290915,0.35901139475698196,0.0,True,1
SSI,2025-05-20,2025-05-20,short_10d,10,cart,0.1498375359717801,1,0.5278,trend_classifier_positive_probability,89,2025-06-03,0.04258682634730526,1.0,0.04258682634730526,1.0,0.10725070962447483,0.011502714714953418,1.0,True,1
SSI,2025-05-20,2025-05-20,short_20d,20,cart,0.03933081402202075,0,0.3793,trend_classifier_positive_probability,89,2025-06-17,0.014898203592814463,1.0,0.014898203592814463,1.0,0.02443261042920629,0.00059695245238536,0.0,True,1
SSI,2025-05-20,2025-05-20,short_30d,30,cart,-0.249390392361918,0,0.0509,trend_classifier_positive_probability,89,2025-07-01,0.04043113772455098,1.0,0.04043113772455098,1.0,0.289821530086469,0.08399651930166205,0.0,True,1
SSI,2025-05-20,2025-05-20,short_5d,5,cart,0.01789735995966891,0,0.24,trend_classifier_positive_probability,89,2025-05-27,0.008526946107784372,1.0,0.008526946107784372,1.0,0.009370413851884536,8.780465575558959e-05,0.0,True,1
ACB,2025-05-21,2025-05-21,long_3m,63,cart,-0.1424359471707021,0,0.0202,trend_classifier_positive_probability,90,2025-08-18,0.2621902851010218,1.0,0.2621902851010218,1.0,0.4046262322717239,0.16372238784241105,0.0,True,1
ACB,2025-05-21,2025-05-21,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,90,2025-11-17,0.17353366618449906,1.0,0.17353366618449906,1.0,0.21299773765521032,0.0453680362462378,0.0,True,1
ACB,2025-05-21,2025-05-21,short_10d,10,cart,-0.09044727668358359,0,0.0187,trend_classifier_positive_probability,90,2025-06-04,-0.015444916242825735,0.0,-0.015444916242825735,0.0,0.07500236044075785,0.005625354071685358,1.0,True,1
ACB,2025-05-21,2025-05-21,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,90,2025-06-18,-0.00611264056740235,0.0,-0.00611264056740235,0.0,0.06623783890114385,0.004387451302293885,1.0,True,1
ACB,2025-05-21,2025-05-21,short_30d,30,cart,-0.08897867681954036,0,0.0779,trend_classifier_positive_probability,90,2025-07-02,-0.00611264056740235,0.0,-0.00611264056740235,0.0,0.08286603625213801,0.006866779964140651,1.0,True,1
ACB,2025-05-21,2025-05-21,short_5d,5,cart,-0.06650137845874106,0,0.1231,trend_classifier_positive_probability,90,2025-05-28,-0.001446502729690713,0.0,-0.001446502729690713,0.0,0.06505487572905035,0.004232136856122184,1.0,True,1
DGC,2025-05-21,2025-05-21,long_3m,63,cart,0.35480386635282835,0,0.0066,trend_classifier_positive_probability,90,2025-08-18,0.1644236533104526,1.0,0.1644236533104526,1.0,0.19038021304237573,0.036244625518060375,0.0,True,1
DGC,2025-05-21,2025-05-21,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,90,2025-11-17,0.11486970932897678,1.0,0.11486970932897678,1.0,0.4875741714066228,0.2377285726228548,0.0,True,1
DGC,2025-05-21,2025-05-21,short_10d,10,cart,-0.26970553141529324,0,0.0253,trend_classifier_positive_probability,90,2025-06-04,0.01464521209699221,1.0,0.01464521209699221,1.0,0.28435074351228545,0.08085534533598955,0.0,True,1
DGC,2025-05-21,2025-05-21,short_20d,20,cart,-0.1892689048357212,0,0.0592,trend_classifier_positive_probability,90,2025-06-18,0.09685116186132903,1.0,0.09685116186132903,1.0,0.28612006669705026,0.08186469256672449,0.0,True,1
DGC,2025-05-21,2025-05-21,short_30d,30,cart,0.01686224537741624,1,1.0,trend_classifier_positive_probability,90,2025-07-02,0.14640510584280486,1.0,0.14640510584280486,1.0,0.12954286046538863,0.01678135269755515,1.0,True,1
DGC,2025-05-21,2025-05-21,short_5d,5,cart,-0.07431634709603357,0,0.0755,trend_classifier_positive_probability,90,2025-05-28,0.02140363662008271,1.0,0.02140363662008271,1.0,0.09571998371611629,0.009162315282613567,0.0,True,1
FPT,2025-05-21,2025-05-21,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,90,2025-08-18,-0.014700492327809012,0.0,-0.014700492327809012,0.0,0.01913870187456665,0.000366289909443541,1.0,True,1
FPT,2025-05-21,2025-05-21,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,90,2025-11-17,-0.009797026221161187,0.0,-0.009797026221161187,0.0,0.05036221155729075,0.0025363523529413103,1.0,True,1
FPT,2025-05-21,2025-05-21,short_10d,10,cart,-0.05493737876473186,0,0.3861,trend_classifier_positive_probability,90,2025-06-04,-0.0101437359458737,0.0,-0.0101437359458737,0.0,0.04479364281885816,0.0020064704369834436,1.0,True,1
FPT,2025-05-21,2025-05-21,short_20d,20,cart,0.042951516747618684,1,1.0,trend_classifier_positive_probability,90,2025-06-18,-0.002516122002199195,0.0,-0.002516122002199195,0.0,0.04546763874981788,0.0020673061734839404,0.0,True,1
FPT,2025-05-21,2025-05-21,short_30d,30,cart,-0.011339527632402882,0,0.2244,trend_classifier_positive_probability,90,2025-07-02,0.011124429167203242,1.0,0.011124429167203242,1.0,0.022463956799606125,0.0005046293550945702,0.0,True,1
FPT,2025-05-21,2025-05-21,short_5d,5,cart,-0.0598806451438209,0,0.1224,trend_classifier_positive_probability,90,2025-05-28,0.0008420093314447374,1.0,0.0008420093314447374,1.0,0.06072265447526564,0.0036872407665224983,0.0,True,1
MSN,2025-05-21,2025-05-21,long_3m,63,cart,0.0751312003467195,1,1.0,trend_classifier_positive_probability,90,2025-08-18,0.3191823899371069,1.0,0.3191823899371069,1.0,0.2440511895903874,0.05956098314048322,1.0,True,1
MSN,2025-05-21,2025-05-21,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,90,2025-11-17,0.2531446540880504,1.0,0.2531446540880504,1.0,0.38612681864097387,0.1490939200737995,1.0,True,1
MSN,2025-05-21,2025-05-21,short_10d,10,cart,0.00966634889685311,1,0.5409,trend_classifier_positive_probability,90,2025-06-04,0.007861635220125729,1.0,0.007861635220125729,1.0,0.001804713676727382,3.2569914549668653e-06,1.0,True,1
MSN,2025-05-21,2025-05-21,short_20d,20,cart,0.014854610283608,1,0.6241,trend_classifier_positive_probability,90,2025-06-18,0.061320754716981174,1.0,0.061320754716981174,1.0,0.04646614443337317,0.0021591025785030965,1.0,True,1
MSN,2025-05-21,2025-05-21,short_30d,30,cart,0.03303291510110052,1,0.5068,trend_classifier_positive_probability,90,2025-07-02,0.1823899371069182,1.0,0.1823899371069182,1.0,0.14935702200581769,0.02230752002244631,1.0,True,1
MSN,2025-05-21,2025-05-21,short_5d,5,cart,0.004463970335590066,0,0.3915,trend_classifier_positive_probability,90,2025-05-28,0.004716981132075526,1.0,0.004716981132075526,1.0,0.00025301079648545974,6.401446313820673e-08,0.0,True,1
MWG,2025-05-21,2025-05-21,long_3m,63,cart,-0.35975581971512294,0,0.0,trend_classifier_positive_probability,90,2025-08-18,0.10432738574155587,1.0,0.10432738574155587,1.0,0.4640832054566788,0.21537322158694594,0.0,True,1
MWG,2025-05-21,2025-05-21,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,90,2025-11-17,0.2999510940729173,1.0,0.2999510940729173,1.0,0.5865300198068051,0.3440174641345712,0.0,True,1
MWG,2025-05-21,2025-05-21,short_10d,10,cart,-0.08006828932411378,0,0.103,trend_classifier_positive_probability,90,2025-06-04,-0.04664994399482547,0.0,-0.04664994399482547,0.0,0.03341834532928831,0.0011167858045475656,1.0,True,1
MWG,2025-05-21,2025-05-21,short_20d,20,cart,0.02221808623020488,1,0.6188,trend_classifier_positive_probability,90,2025-06-18,-0.009339454462271468,0.0,-0.009339454462271468,0.0,0.03155754069247635,0.0009958783745573007,0.0,True,1
MWG,2025-05-21,2025-05-21,short_30d,30,cart,0.11923246782158967,1,0.5868,trend_classifier_positive_probability,90,2025-07-02,0.007777620016722775,1.0,0.007777620016722775,1.0,0.11145484780486689,0.012422183099206043,1.0,True,1
MWG,2025-05-21,2025-05-21,short_5d,5,cart,0.00827837583756092,0,0.1803,trend_classifier_positive_probability,90,2025-05-28,0.0015618344455488042,1.0,0.0015618344455488042,1.0,0.006716541392012115,4.511192827061204e-05,0.0,True,1
SSI,2025-05-21,2025-05-21,long_3m,63,cart,0.15032321082064637,0,0.0387,trend_classifier_positive_probability,90,2025-08-18,0.5331694147141064,1.0,0.5331694147141064,1.0,0.38284620389346,0.14657121583563276,0.0,True,1
SSI,2025-05-21,2025-05-21,long_6m,126,cart,-0.07409775161771424,0,0.1106,trend_classifier_positive_probability,90,2025-11-17,0.5546234692893646,1.0,0.5546234692893646,1.0,0.6287212209070788,0.3952903736188878,0.0,True,1
SSI,2025-05-21,2025-05-21,short_10d,10,cart,0.1498375359717801,1,0.9109,trend_classifier_positive_probability,90,2025-06-04,0.036399575740044376,1.0,0.036399575740044376,1.0,0.11343796023173572,0.012868170821536854,1.0,True,1
SSI,2025-05-21,2025-05-21,short_20d,20,cart,0.038715142990709814,0,0.3818,trend_classifier_positive_probability,90,2025-06-18,0.010702921608330751,1.0,0.010702921608330751,1.0,0.028012221382379063,0.0007846845467754148,0.0,True,1
SSI,2025-05-21,2025-05-21,short_30d,30,cart,-0.249390392361918,0,0.0509,trend_classifier_positive_probability,90,2025-07-02,0.09208369491852286,1.0,0.09208369491852286,1.0,0.3414740872804409,0.11660455228401015,0.0,True,1
SSI,2025-05-21,2025-05-21,short_5d,5,cart,0.02163120960857074,1,0.6743,trend_classifier_positive_probability,90,2025-05-28,0.01499373252338243,1.0,0.01499373252338243,1.0,0.0066374770851883105,4.405610205639991e-05,1.0,True,1
ACB,2025-05-22,2025-05-22,long_3m,63,cart,-0.1424359471707021,0,0.0202,trend_classifier_positive_probability,91,2025-08-19,0.33273996346090784,1.0,0.33273996346090784,1.0,0.4751759106316099,0.22579214604457973,0.0,True,1
ACB,2025-05-22,2025-05-22,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,91,2025-11-18,0.17580924720101176,1.0,0.17580924720101176,1.0,0.21527331867172303,0.046342601731937216,0.0,True,1
ACB,2025-05-22,2025-05-22,short_10d,10,cart,-0.09044727668358359,0,0.0187,trend_classifier_positive_probability,91,2025-06-05,-0.01625521150512954,0.0,-0.01625521150512954,0.0,0.07419206517845404,0.005504462535443973,1.0,True,1
ACB,2025-05-22,2025-05-22,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,91,2025-06-19,-0.0022017145266314264,0.0,-0.0022017145266314264,0.0,0.07014876494191477,0.004920849222876011,1.0,True,1
ACB,2025-05-22,2025-05-22,short_30d,30,cart,-0.08897867681954036,0,0.0779,trend_classifier_positive_probability,91,2025-07-03,0.0024827844662012044,1.0,0.0024827844662012044,1.0,0.09146146128574156,0.008365198900523202,0.0,True,1
ACB,2025-05-22,2025-05-22,short_5d,5,cart,-0.06650137845874106,0,0.1293,trend_classifier_positive_probability,91,2025-05-29,-0.0022017145266314264,0.0,-0.0022017145266314264,0.0,0.06429966393210963,0.0041344467817822405,1.0,True,1
DGC,2025-05-22,2025-05-22,long_3m,63,cart,0.35480386635282835,0,0.0066,trend_classifier_positive_probability,91,2025-08-19,0.15090680426427228,1.0,0.15090680426427228,1.0,0.20389706208855607,0.041574011928344486,0.0,True,1
DGC,2025-05-22,2025-05-22,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,91,2025-11-18,0.11261298322735347,1.0,0.11261298322735347,1.0,0.4853174453049995,0.23553302271737117,0.0,True,1
DGC,2025-05-22,2025-05-22,short_10d,10,cart,-0.011081082257877739,0,0.025,trend_classifier_positive_probability,91,2025-06-05,0.020275273569271057,1.0,0.020275273569271057,1.0,0.031356355827148796,0.0009832210507587683,0.0,True,1
