permutation,random_precision,score_shuffle_precision,label_shuffle_precision
515,0.7642857142857142,0.7678571428571429,0.775
516,0.7857142857142857,0.7678571428571429,0.7839285714285714
517,0.7732142857142857,0.7660714285714286,0.7857142857142857
518,0.8,0.7678571428571429,0.7875
519,0.7803571428571429,0.7803571428571429,0.7732142857142857
520,0.7642857142857142,0.7803571428571429,0.7803571428571429
521,0.775,0.7857142857142857,0.7785714285714286
522,0.7857142857142857,0.7625,0.7660714285714286
523,0.7785714285714286,0.7714285714285715,0.7732142857142857
524,0.7857142857142857,0.7821428571428571,0.7660714285714286
525,0.775,0.775,0.7821428571428571
526,0.7910714285714285,0.7732142857142857,0.7857142857142857
527,0.7714285714285715,0.7696428571428572,0.7821428571428571
528,0.7910714285714285,0.7607142857142857,0.7660714285714286
529,0.775,0.7785714285714286,0.7928571428571428
530,0.7839285714285714,0.7732142857142857,0.7732142857142857
531,0.7714285714285715,0.7946428571428571,0.7732142857142857
532,0.7767857142857143,0.7875,0.7625
533,0.7803571428571429,0.7625,0.775
534,0.7732142857142857,0.7767857142857143,0.775
535,0.775,0.7607142857142857,0.7839285714285714
536,0.7857142857142857,0.7732142857142857,0.7892857142857143
537,0.7767857142857143,0.7678571428571429,0.7875
538,0.7660714285714286,0.775,0.7732142857142857
539,0.7732142857142857,0.7732142857142857,0.7875
540,0.7839285714285714,0.7821428571428571,0.7821428571428571
541,0.7839285714285714,0.7785714285714286,0.7857142857142857
542,0.7803571428571429,0.7714285714285715,0.7875
543,0.7732142857142857,0.7732142857142857,0.7696428571428572
544,0.7678571428571429,0.7625,0.775
545,0.775,0.7821428571428571,0.8017857142857143
546,0.7660714285714286,0.7642857142857142,0.775
547,0.7803571428571429,0.7660714285714286,0.7732142857142857
548,0.7785714285714286,0.7607142857142857,0.7785714285714286
549,0.7678571428571429,0.7732142857142857,0.7732142857142857
550,0.7553571428571428,0.7785714285714286,0.7714285714285715
551,0.7785714285714286,0.7803571428571429,0.7678571428571429
552,0.7642857142857142,0.775,0.7696428571428572
553,0.7696428571428572,0.7696428571428572,0.7660714285714286
554,0.775,0.7678571428571429,0.7946428571428571
555,0.7660714285714286,0.775,0.7571428571428571
556,0.7625,0.7821428571428571,0.7785714285714286
557,0.7785714285714286,0.7821428571428571,0.7678571428571429
558,0.7821428571428571,0.7660714285714286,0.7696428571428572
559,0.7625,0.7589285714285714,0.7660714285714286
560,0.7571428571428571,0.7714285714285715,0.7660714285714286
561,0.775,0.7642857142857142,0.7660714285714286
562,0.7660714285714286,0.7660714285714286,0.7732142857142857
563,0.7803571428571429,0.775,0.7660714285714286
564,0.7875,0.7714285714285715,0.775
565,0.775,0.7625,0.7625
566,0.7803571428571429,0.7732142857142857,0.7678571428571429
567,0.7660714285714286,0.7625,0.7803571428571429
568,0.7607142857142857,0.775,0.7714285714285715
569,0.7714285714285715,0.7857142857142857,0.7732142857142857
570,0.7767857142857143,0.7607142857142857,0.7767857142857143
571,0.7785714285714286,0.775,0.7642857142857142
572,0.7660714285714286,0.7946428571428571,0.7517857142857143
573,0.7571428571428571,0.7589285714285714,0.7767857142857143
574,0.7857142857142857,0.7696428571428572,0.7714285714285715
575,0.7678571428571429,0.7839285714285714,0.7553571428571428
576,0.7625,0.7696428571428572,0.7875
577,0.775,0.7678571428571429,0.7732142857142857
578,0.7678571428571429,0.7875,0.7821428571428571
579,0.7821428571428571,0.7803571428571429,0.7642857142857142
580,0.7892857142857143,0.7714285714285715,0.7767857142857143
581,0.7589285714285714,0.7767857142857143,0.7553571428571428
582,0.7696428571428572,0.7857142857142857,0.7732142857142857
583,0.7732142857142857,0.7696428571428572,0.775
584,0.7607142857142857,0.7785714285714286,0.7839285714285714
585,0.775,0.7767857142857143,0.7571428571428571
586,0.7732142857142857,0.7946428571428571,0.7821428571428571
587,0.7803571428571429,0.7892857142857143,0.7642857142857142
588,0.7714285714285715,0.775,0.7767857142857143
589,0.7767857142857143,0.775,0.7821428571428571
590,0.7928571428571428,0.7732142857142857,0.775
591,0.7696428571428572,0.7785714285714286,0.7857142857142857
592,0.7678571428571429,0.7803571428571429,0.7678571428571429
593,0.7803571428571429,0.7732142857142857,0.7714285714285715
594,0.7857142857142857,0.775,0.7660714285714286
595,0.7678571428571429,0.7839285714285714,0.7732142857142857
596,0.7660714285714286,0.7625,0.7821428571428571
597,0.7589285714285714,0.7875,0.7839285714285714
598,0.775,0.7875,0.7678571428571429
599,0.7857142857142857,0.7696428571428572,0.7875
600,0.7696428571428572,0.7875,0.7571428571428571
601,0.7660714285714286,0.775,0.7714285714285715
602,0.7928571428571428,0.7625,0.7821428571428571
603,0.7642857142857142,0.7660714285714286,0.7642857142857142
604,0.7982142857142858,0.7732142857142857,0.7607142857142857
605,0.7767857142857143,0.7785714285714286,0.7714285714285715
606,0.7642857142857142,0.7732142857142857,0.7767857142857143
607,0.7660714285714286,0.7803571428571429,0.7767857142857143
608,0.7660714285714286,0.7803571428571429,0.7803571428571429
609,0.7803571428571429,0.7714285714285715,0.7732142857142857
610,0.7732142857142857,0.7785714285714286,0.7875
611,0.7767857142857143,0.7821428571428571,0.7732142857142857
612,0.7678571428571429,0.7785714285714286,0.7678571428571429
613,0.7517857142857143,0.7660714285714286,0.7589285714285714
614,0.7642857142857142,0.7732142857142857,0.7821428571428571
615,0.7678571428571429,0.7660714285714286,0.7660714285714286
616,0.7625,0.7535714285714286,0.7767857142857143
617,0.7803571428571429,0.7696428571428572,0.7678571428571429
618,0.7785714285714286,0.7821428571428571,0.7607142857142857
619,0.7607142857142857,0.7571428571428571,0.7732142857142857
620,0.7571428571428571,0.775,0.7732142857142857
621,0.7660714285714286,0.775,0.7714285714285715
622,0.7660714285714286,0.7892857142857143,0.775
623,0.7821428571428571,0.7928571428571428,0.7875
624,0.7964285714285714,0.7875,0.7625
625,0.7732142857142857,0.7696428571428572,0.7642857142857142
626,0.775,0.7785714285714286,0.7678571428571429
627,0.7821428571428571,0.7642857142857142,0.7642857142857142
628,0.7821428571428571,0.7857142857142857,0.7625
629,0.7607142857142857,0.7732142857142857,0.7821428571428571
630,0.7571428571428571,0.7678571428571429,0.7732142857142857
631,0.7589285714285714,0.7625,0.7892857142857143
632,0.7660714285714286,0.7732142857142857,0.7910714285714285
633,0.7803571428571429,0.7857142857142857,0.7660714285714286
634,0.7696428571428572,0.7767857142857143,0.775
635,0.7839285714285714,0.7553571428571428,0.7732142857142857
636,0.7714285714285715,0.7714285714285715,0.7767857142857143
637,0.7678571428571429,0.7535714285714286,0.7678571428571429
638,0.7875,0.7732142857142857,0.775
639,0.7732142857142857,0.7607142857142857,0.7803571428571429
640,0.7642857142857142,0.7803571428571429,0.7642857142857142
641,0.7821428571428571,0.7678571428571429,0.7803571428571429
642,0.7892857142857143,0.7857142857142857,0.7910714285714285
643,0.7642857142857142,0.7642857142857142,0.7714285714285715
644,0.7785714285714286,0.7892857142857143,0.7857142857142857
645,0.7571428571428571,0.7642857142857142,0.7803571428571429
646,0.7732142857142857,0.7892857142857143,0.7821428571428571
647,0.7625,0.7767857142857143,0.7785714285714286
648,0.7642857142857142,0.7785714285714286,0.7696428571428572
649,0.7732142857142857,0.7607142857142857,0.7732142857142857
650,0.7785714285714286,0.7696428571428572,0.7482142857142857
651,0.7714285714285715,0.7678571428571429,0.7642857142857142
652,0.7785714285714286,0.7660714285714286,0.7607142857142857
653,0.7857142857142857,0.775,0.7678571428571429
654,0.7553571428571428,0.7785714285714286,0.7660714285714286
655,0.7785714285714286,0.775,0.7678571428571429
656,0.7696428571428572,0.7892857142857143,0.7660714285714286
657,0.7642857142857142,0.7767857142857143,0.7946428571428571
658,0.7767857142857143,0.7660714285714286,0.7625
659,0.7714285714285715,0.7767857142857143,0.7767857142857143
660,0.7625,0.7696428571428572,0.7839285714285714
661,0.7785714285714286,0.7785714285714286,0.7678571428571429
662,0.775,0.7910714285714285,0.7696428571428572
663,0.7839285714285714,0.775,0.8017857142857143
664,0.8017857142857143,0.7839285714285714,0.775
665,0.7678571428571429,0.7714285714285715,0.7803571428571429
666,0.7678571428571429,0.7732142857142857,0.7732142857142857
667,0.7732142857142857,0.7714285714285715,0.775
668,0.7767857142857143,0.7607142857142857,0.7732142857142857
669,0.7714285714285715,0.7642857142857142,0.7625
670,0.7642857142857142,0.7732142857142857,0.7839285714285714
671,0.7642857142857142,0.7839285714285714,0.7839285714285714
672,0.7660714285714286,0.7785714285714286,0.7803571428571429
673,0.7589285714285714,0.775,0.7839285714285714
674,0.7607142857142857,0.7625,0.7714285714285715
675,0.7607142857142857,0.7785714285714286,0.7678571428571429
676,0.7714285714285715,0.775,0.7696428571428572
677,0.7589285714285714,0.7589285714285714,0.775
678,0.7803571428571429,0.7803571428571429,0.7839285714285714
679,0.7642857142857142,0.7928571428571428,0.7714285714285715
680,0.7821428571428571,0.7642857142857142,0.7660714285714286
681,0.7607142857142857,0.7767857142857143,0.7785714285714286
682,0.7678571428571429,0.7642857142857142,0.7857142857142857
683,0.7678571428571429,0.7732142857142857,0.7785714285714286
684,0.7714285714285715,0.7642857142857142,0.7803571428571429
685,0.7785714285714286,0.775,0.7732142857142857
686,0.7892857142857143,0.775,0.7571428571428571
687,0.7785714285714286,0.7821428571428571,0.7910714285714285
688,0.7678571428571429,0.7642857142857142,0.775
689,0.7660714285714286,0.775,0.775
690,0.7732142857142857,0.7767857142857143,0.7785714285714286
691,0.7803571428571429,0.7803571428571429,0.7875
692,0.7875,0.7642857142857142,0.7714285714285715
693,0.7803571428571429,0.7660714285714286,0.7910714285714285
694,0.7821428571428571,0.7767857142857143,0.775
695,0.7821428571428571,0.7625,0.7839285714285714
696,0.7625,0.7696428571428572,0.7732142857142857
697,0.7785714285714286,0.7607142857142857,0.7732142857142857
698,0.775,0.7857142857142857,0.7821428571428571
699,0.7660714285714286,0.775,0.7732142857142857
700,0.7678571428571429,0.7803571428571429,0.775
701,0.775,0.7660714285714286,0.7785714285714286
702,0.775,0.7803571428571429,0.7678571428571429
703,0.7589285714285714,0.7875,0.7785714285714286
704,0.7696428571428572,0.7910714285714285,0.7732142857142857
705,0.775,0.7839285714285714,0.7821428571428571
706,0.7696428571428572,0.7857142857142857,0.775
707,0.7660714285714286,0.7839285714285714,0.7803571428571429
708,0.7767857142857143,0.7821428571428571,0.7732142857142857
709,0.7857142857142857,0.7625,0.7714285714285715
710,0.7857142857142857,0.775,0.7696428571428572
711,0.7732142857142857,0.775,0.7767857142857143
712,0.7839285714285714,0.7892857142857143,0.7714285714285715
713,0.7857142857142857,0.7607142857142857,0.7785714285714286
714,0.7696428571428572,0.7660714285714286,0.7839285714285714
715,0.7714285714285715,0.7875,0.7875
716,0.7642857142857142,0.7839285714285714,0.7910714285714285
717,0.7607142857142857,0.7732142857142857,0.7767857142857143
718,0.7785714285714286,0.7660714285714286,0.7607142857142857
719,0.7625,0.775,0.7857142857142857
720,0.7696428571428572,0.7732142857142857,0.7821428571428571
721,0.7660714285714286,0.775,0.7767857142857143
722,0.7535714285714286,0.7732142857142857,0.7625
723,0.775,0.7767857142857143,0.7821428571428571
724,0.7785714285714286,0.7696428571428572,0.7732142857142857
725,0.7839285714285714,0.7714285714285715,0.7767857142857143
726,0.7714285714285715,0.7696428571428572,0.775
727,0.7839285714285714,0.7696428571428572,0.7910714285714285
728,0.7660714285714286,0.7767857142857143,0.7714285714285715
729,0.775,0.7892857142857143,0.7875
730,0.7821428571428571,0.7714285714285715,0.7660714285714286
731,0.7696428571428572,0.7785714285714286,0.7767857142857143
732,0.7678571428571429,0.7857142857142857,0.775
733,0.7839285714285714,0.7714285714285715,0.7821428571428571
734,0.7892857142857143,0.7767857142857143,0.7839285714285714
735,0.7803571428571429,0.7821428571428571,0.7660714285714286
736,0.75,0.7821428571428571,0.7732142857142857
737,0.7696428571428572,0.7678571428571429,0.7803571428571429
738,0.7678571428571429,0.7660714285714286,0.7642857142857142
739,0.7767857142857143,0.7642857142857142,0.7642857142857142
740,0.7839285714285714,0.7732142857142857,0.7642857142857142
741,0.7821428571428571,0.7892857142857143,0.7928571428571428
742,0.7607142857142857,0.7660714285714286,0.7875
743,0.775,0.7857142857142857,0.7535714285714286
744,0.7714285714285715,0.7821428571428571,0.7660714285714286
745,0.7839285714285714,0.7785714285714286,0.7857142857142857
746,0.7767857142857143,0.7732142857142857,0.7660714285714286
747,0.75,0.7642857142857142,0.7714285714285715
748,0.7607142857142857,0.7839285714285714,0.7839285714285714
749,0.7785714285714286,0.7785714285714286,0.7875
750,0.7660714285714286,0.7732142857142857,0.7732142857142857
751,0.7696428571428572,0.7625,0.7910714285714285
752,0.7571428571428571,0.7607142857142857,0.775
753,0.7732142857142857,0.7732142857142857,0.7821428571428571
754,0.7732142857142857,0.7767857142857143,0.7946428571428571
755,0.7785714285714286,0.7857142857142857,0.775
756,0.775,0.7767857142857143,0.7875
757,0.775,0.7785714285714286,0.7875
758,0.7767857142857143,0.7767857142857143,0.7714285714285715
759,0.7785714285714286,0.7767857142857143,0.7857142857142857
760,0.7678571428571429,0.7821428571428571,0.7625
761,0.7642857142857142,0.7732142857142857,0.7642857142857142
762,0.7732142857142857,0.7910714285714285,0.7767857142857143
763,0.7839285714285714,0.7660714285714286,0.7839285714285714
764,0.7839285714285714,0.7803571428571429,0.7660714285714286
765,0.7839285714285714,0.7535714285714286,0.7714285714285715
766,0.7803571428571429,0.7678571428571429,0.7767857142857143
767,0.7839285714285714,0.7803571428571429,0.7785714285714286
768,0.7892857142857143,0.7714285714285715,0.7571428571428571
769,0.7785714285714286,0.7785714285714286,0.7821428571428571
770,0.7660714285714286,0.7732142857142857,0.7660714285714286
771,0.7803571428571429,0.7714285714285715,0.7660714285714286
772,0.7571428571428571,0.7642857142857142,0.7678571428571429
773,0.7660714285714286,0.7714285714285715,0.7642857142857142
774,0.7714285714285715,0.7642857142857142,0.7696428571428572
775,0.775,0.7767857142857143,0.7785714285714286
776,0.7625,0.7732142857142857,0.7660714285714286
777,0.7928571428571428,0.7767857142857143,0.7625
778,0.7892857142857143,0.7696428571428572,0.7642857142857142
779,0.7821428571428571,0.7946428571428571,0.7589285714285714
780,0.775,0.7892857142857143,0.7535714285714286
781,0.7696428571428572,0.7607142857142857,0.775
782,0.7660714285714286,0.7678571428571429,0.7910714285714285
783,0.7642857142857142,0.7660714285714286,0.7732142857142857
784,0.7803571428571429,0.775,0.7839285714285714
785,0.7803571428571429,0.7642857142857142,0.7696428571428572
786,0.775,0.7803571428571429,0.7821428571428571
787,0.7714285714285715,0.7803571428571429,0.7785714285714286
788,0.7660714285714286,0.7785714285714286,0.7910714285714285
789,0.7946428571428571,0.7642857142857142,0.7660714285714286
790,0.7928571428571428,0.7625,0.7607142857142857
791,0.7892857142857143,0.75,0.7714285714285715
792,0.7625,0.7642857142857142,0.7767857142857143
793,0.7678571428571429,0.7714285714285715,0.7714285714285715
794,0.7696428571428572,0.7785714285714286,0.7892857142857143
795,0.7785714285714286,0.7875,0.7714285714285715
796,0.7732142857142857,0.7767857142857143,0.7767857142857143
797,0.7803571428571429,0.7625,0.7625
798,0.775,0.7839285714285714,0.7714285714285715
799,0.7875,0.7678571428571429,0.7589285714285714
800,0.7482142857142857,0.7803571428571429,0.7767857142857143
801,0.775,0.7678571428571429,0.7839285714285714
802,0.7696428571428572,0.775,0.7625
803,0.7625,0.7696428571428572,0.7732142857142857
804,0.7732142857142857,0.775,0.7660714285714286
805,0.7785714285714286,0.7625,0.7660714285714286
806,0.7732142857142857,0.7571428571428571,0.7839285714285714
807,0.7767857142857143,0.7767857142857143,0.7571428571428571
808,0.7714285714285715,0.7839285714285714,0.7767857142857143
809,0.7714285714285715,0.7785714285714286,0.7678571428571429
810,0.7767857142857143,0.7696428571428572,0.7803571428571429
811,0.7660714285714286,0.7535714285714286,0.7910714285714285
812,0.7767857142857143,0.7696428571428572,0.7678571428571429
813,0.7857142857142857,0.7678571428571429,0.7589285714285714
814,0.7732142857142857,0.7642857142857142,0.7642857142857142
815,0.7982142857142858,0.7714285714285715,0.7803571428571429
816,0.7732142857142857,0.775,0.7714285714285715
817,0.7571428571428571,0.7767857142857143,0.7589285714285714
818,0.7660714285714286,0.7696428571428572,0.7696428571428572
819,0.7803571428571429,0.775,0.7892857142857143
820,0.7732142857142857,0.7625,0.7821428571428571
821,0.775,0.7732142857142857,0.7875
822,0.775,0.775,0.775
823,0.7660714285714286,0.7678571428571429,0.7839285714285714
824,0.7428571428571429,0.7589285714285714,0.7714285714285715
825,0.7517857142857143,0.775,0.7928571428571428
826,0.7678571428571429,0.7803571428571429,0.7857142857142857
827,0.7642857142857142,0.7714285714285715,0.7642857142857142
828,0.775,0.7732142857142857,0.7714285714285715
829,0.7732142857142857,0.7821428571428571,0.7803571428571429
830,0.7803571428571429,0.7607142857142857,0.7767857142857143
831,0.7696428571428572,0.7642857142857142,0.7660714285714286
832,0.7875,0.7767857142857143,0.7839285714285714
833,0.7767857142857143,0.7785714285714286,0.7857142857142857
834,0.7696428571428572,0.7857142857142857,0.7732142857142857
835,0.7625,0.7839285714285714,0.7785714285714286
836,0.7660714285714286,0.7857142857142857,0.7732142857142857
837,0.7821428571428571,0.7589285714285714,0.775
838,0.7803571428571429,0.7714285714285715,0.7785714285714286
839,0.775,0.7696428571428572,0.7696428571428572
840,0.775,0.7714285714285715,0.7696428571428572
841,0.775,0.7678571428571429,0.7642857142857142
842,0.775,0.7714285714285715,0.7642857142857142
843,0.7553571428571428,0.7875,0.7607142857142857
844,0.7660714285714286,0.7767857142857143,0.7767857142857143
845,0.7625,0.7785714285714286,0.7660714285714286
846,0.7660714285714286,0.775,0.775
847,0.7875,0.7714285714285715,0.7696428571428572
848,0.7571428571428571,0.7625,0.7678571428571429
849,0.7660714285714286,0.7767857142857143,0.7785714285714286
850,0.7732142857142857,0.7732142857142857,0.7482142857142857
851,0.7803571428571429,0.7732142857142857,0.775
852,0.7803571428571429,0.7767857142857143,0.7625
853,0.7642857142857142,0.775,0.7821428571428571
854,0.7642857142857142,0.7642857142857142,0.7696428571428572
855,0.775,0.7607142857142857,0.7767857142857143
856,0.7839285714285714,0.7678571428571429,0.7678571428571429
857,0.7571428571428571,0.7767857142857143,0.7821428571428571
858,0.775,0.7732142857142857,0.7732142857142857
859,0.775,0.7839285714285714,0.7767857142857143
860,0.7785714285714286,0.7625,0.7589285714285714
861,0.7625,0.7678571428571429,0.7928571428571428
862,0.7785714285714286,0.7767857142857143,0.7839285714285714
863,0.7696428571428572,0.7732142857142857,0.7642857142857142
864,0.7625,0.7696428571428572,0.7821428571428571
865,0.7785714285714286,0.7821428571428571,0.775
866,0.7696428571428572,0.8,0.7660714285714286
867,0.7839285714285714,0.775,0.7696428571428572
868,0.7642857142857142,0.7875,0.7696428571428572
869,0.7625,0.7732142857142857,0.7732142857142857
870,0.7892857142857143,0.7892857142857143,0.7732142857142857
871,0.7642857142857142,0.775,0.7875
872,0.7875,0.7767857142857143,0.7642857142857142
873,0.7821428571428571,0.7732142857142857,0.7767857142857143
874,0.7767857142857143,0.7732142857142857,0.775
875,0.7803571428571429,0.7785714285714286,0.7660714285714286
876,0.7678571428571429,0.7678571428571429,0.7964285714285714
877,0.7785714285714286,0.7821428571428571,0.7785714285714286
878,0.7767857142857143,0.7696428571428572,0.7892857142857143
879,0.7714285714285715,0.7785714285714286,0.7857142857142857
880,0.7928571428571428,0.7660714285714286,0.7714285714285715
881,0.7732142857142857,0.7678571428571429,0.7660714285714286
882,0.7607142857142857,0.775,0.7803571428571429
883,0.7857142857142857,0.7785714285714286,0.7696428571428572
884,0.7714285714285715,0.7696428571428572,0.7892857142857143
885,0.7482142857142857,0.7660714285714286,0.7714285714285715
886,0.7875,0.7660714285714286,0.7660714285714286
887,0.775,0.7732142857142857,0.7732142857142857
888,0.7821428571428571,0.7642857142857142,0.7678571428571429
889,0.7714285714285715,0.7767857142857143,0.7785714285714286
890,0.7875,0.7660714285714286,0.7714285714285715
891,0.7642857142857142,0.7607142857142857,0.7839285714285714
892,0.7660714285714286,0.7732142857142857,0.7732142857142857
893,0.7875,0.7714285714285715,0.7660714285714286
894,0.7714285714285715,0.7642857142857142,0.7642857142857142
895,0.7678571428571429,0.775,0.7678571428571429
896,0.7660714285714286,0.7732142857142857,0.7625
897,0.7875,0.7660714285714286,0.7642857142857142
898,0.7714285714285715,0.7767857142857143,0.7767857142857143
899,0.7607142857142857,0.7625,0.7785714285714286
900,0.7714285714285715,0.7892857142857143,0.7535714285714286
901,0.7821428571428571,0.7660714285714286,0.7714285714285715
902,0.7839285714285714,0.7625,0.7607142857142857
903,0.7732142857142857,0.7732142857142857,0.7660714285714286
904,0.775,0.7589285714285714,0.7821428571428571
905,0.7732142857142857,0.775,0.7767857142857143
906,0.7732142857142857,0.7642857142857142,0.7714285714285715
907,0.7732142857142857,0.7571428571428571,0.7625
908,0.7785714285714286,0.775,0.7785714285714286
909,0.7785714285714286,0.7678571428571429,0.7732142857142857
910,0.7696428571428572,0.7892857142857143,0.7732142857142857
911,0.7767857142857143,0.7642857142857142,0.7767857142857143
912,0.7767857142857143,0.7714285714285715,0.7607142857142857
913,0.7857142857142857,0.7464285714285714,0.7714285714285715
914,0.7678571428571429,0.7803571428571429,0.7571428571428571
915,0.7714285714285715,0.7607142857142857,0.7767857142857143
916,0.7714285714285715,0.7839285714285714,0.7607142857142857
917,0.7625,0.7678571428571429,0.7821428571428571
918,0.7892857142857143,0.7678571428571429,0.7892857142857143
919,0.75,0.7767857142857143,0.7571428571428571
920,0.7928571428571428,0.7625,0.7767857142857143
921,0.7714285714285715,0.7660714285714286,0.7839285714285714
922,0.7678571428571429,0.7642857142857142,0.775
923,0.7821428571428571,0.775,0.775
924,0.775,0.775,0.7839285714285714
925,0.7714285714285715,0.775,0.775
926,0.775,0.7625,0.7946428571428571
927,0.7678571428571429,0.7571428571428571,0.7678571428571429
928,0.7767857142857143,0.7642857142857142,0.7660714285714286
929,0.7732142857142857,0.7928571428571428,0.7785714285714286
930,0.7803571428571429,0.7803571428571429,0.7732142857142857
931,0.7660714285714286,0.7821428571428571,0.7803571428571429
932,0.7857142857142857,0.7767857142857143,0.775
933,0.775,0.7714285714285715,0.7839285714285714
934,0.7875,0.7821428571428571,0.7517857142857143
935,0.7732142857142857,0.7660714285714286,0.7678571428571429
936,0.7696428571428572,0.7625,0.7678571428571429
937,0.7839285714285714,0.7910714285714285,0.7767857142857143
938,0.7696428571428572,0.7660714285714286,0.7875
939,0.775,0.7803571428571429,0.7642857142857142
940,0.7857142857142857,0.7803571428571429,0.7589285714285714
941,0.7785714285714286,0.7821428571428571,0.775
942,0.7714285714285715,0.7732142857142857,0.7785714285714286
943,0.7625,0.7821428571428571,0.7642857142857142
944,0.7839285714285714,0.775,0.7571428571428571
945,0.7821428571428571,0.7696428571428572,0.7696428571428572
946,0.7607142857142857,0.7642857142857142,0.7642857142857142
947,0.7910714285714285,0.7589285714285714,0.7839285714285714
948,0.7732142857142857,0.7678571428571429,0.7732142857142857
949,0.7767857142857143,0.7696428571428572,0.7714285714285715
950,0.7875,0.7821428571428571,0.7607142857142857
951,0.7803571428571429,0.7660714285714286,0.7821428571428571
952,0.7714285714285715,0.7767857142857143,0.7696428571428572
953,0.7696428571428572,0.7803571428571429,0.7839285714285714
954,0.7678571428571429,0.7785714285714286,0.7678571428571429
955,0.7589285714285714,0.7767857142857143,0.775
956,0.7714285714285715,0.7785714285714286,0.7821428571428571
957,0.7642857142857142,0.7696428571428572,0.7696428571428572
958,0.7785714285714286,0.7607142857142857,0.7910714285714285
959,0.7696428571428572,0.7821428571428571,0.7857142857142857
960,0.7892857142857143,0.7553571428571428,0.7696428571428572
961,0.7732142857142857,0.7678571428571429,0.7625
962,0.7785714285714286,0.7767857142857143,0.7696428571428572
963,0.7714285714285715,0.7714285714285715,0.7607142857142857
964,0.7875,0.7857142857142857,0.7732142857142857
965,0.7678571428571429,0.7696428571428572,0.7803571428571429
966,0.7928571428571428,0.7767857142857143,0.7732142857142857
967,0.7910714285714285,0.7714285714285715,0.7714285714285715
968,0.7660714285714286,0.7732142857142857,0.7678571428571429
969,0.7714285714285715,0.7785714285714286,0.7767857142857143
970,0.7607142857142857,0.7767857142857143,0.7892857142857143
971,0.7696428571428572,0.7785714285714286,0.7892857142857143
972,0.7821428571428571,0.7839285714285714,0.7803571428571429
973,0.775,0.7625,0.7767857142857143
974,0.7678571428571429,0.7839285714285714,0.7607142857142857
975,0.7803571428571429,0.7892857142857143,0.7607142857142857
976,0.7803571428571429,0.7696428571428572,0.7678571428571429
977,0.7803571428571429,0.7696428571428572,0.7857142857142857
978,0.7714285714285715,0.7732142857142857,0.7678571428571429
979,0.7875,0.7714285714285715,0.7875
980,0.7714285714285715,0.7642857142857142,0.775
981,0.7946428571428571,0.7696428571428572,0.7785714285714286
982,0.7732142857142857,0.7642857142857142,0.7714285714285715
983,0.7660714285714286,0.7607142857142857,0.7607142857142857
984,0.7642857142857142,0.7803571428571429,0.7892857142857143
985,0.7857142857142857,0.7642857142857142,0.7714285714285715
986,0.7803571428571429,0.7821428571428571,0.7553571428571428
987,0.7803571428571429,0.7642857142857142,0.7696428571428572
988,0.8035714285714286,0.7875,0.7625
989,0.7910714285714285,0.7625,0.7625
990,0.7696428571428572,0.7821428571428571,0.7803571428571429
991,0.775,0.7660714285714286,0.7732142857142857
992,0.7821428571428571,0.7714285714285715,0.7732142857142857
993,0.7696428571428572,0.7803571428571429,0.7732142857142857
994,0.7857142857142857,0.7678571428571429,0.7678571428571429
995,0.7785714285714286,0.7767857142857143,0.7625
996,0.7607142857142857,0.7803571428571429,0.7642857142857142
997,0.7928571428571428,0.7821428571428571,0.7803571428571429
998,0.7678571428571429,0.775,0.7910714285714285
999,0.7714285714285715,0.7714285714285715,0.7660714285714286
1000,0.7642857142857142,0.7821428571428571,0.7732142857142857
