step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,SSI,2025-04-08,2025-04-08,2025-04-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,156,-0.0005627571837228023,0,,not_reported_for_regression_stack,0.006774653626731908,1.0,0.006774653626731908,1.0,0.00733741081045471,5.383759740137765e-05,0.0,True
2,SSI,2025-04-08,2025-04-08,2025-05-09,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.06287390113444319,1,,not_reported_for_regression_stack,0.03845762021189891,1.0,0.03845762021189891,1.0,0.024416280922544276,0.0005961547740885995,1.0,True
2,SSI,2025-04-08,2025-04-08,2025-05-23,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,96,0.012851790912735306,1,,not_reported_for_regression_stack,0.056540342298288415,1.0,0.056540342298288415,1.0,0.04368855138555311,0.0019086895221681146,1.0,True
2,SSI,2025-04-08,2025-04-08,2025-04-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.007681240987030357,0,,not_reported_for_regression_stack,0.054299103504482416,1.0,0.054299103504482416,1.0,0.061980344491512775,0.003841563103286598,0.0,True
2,ACB,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,0.0017641701995956692,1,,not_reported_for_regression_stack,0.1660759233574769,1.0,0.1660759233574769,1.0,0.1643117531578812,0.026998352225816487,1.0,True
2,ACB,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.38439410284070474,1.0,0.38439410284070474,1.0,0.42385817431141604,0.17965575193060673,0.0,True
2,ACB,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.01209530161372238,0,,not_reported_for_regression_stack,0.03647197821955106,1.0,0.03647197821955106,1.0,0.04856727983327344,0.0023587806704034892,0.0,True
2,ACB,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,-0.01372629854237578,0,,not_reported_for_regression_stack,0.05578671598089091,1.0,0.05578671598089091,1.0,0.06951301452326669,0.004832059188111886,0.0,True
2,ACB,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.01054938551625719,0,,not_reported_for_regression_stack,0.10186469409770393,1.0,0.10186469409770393,1.0,0.11241407961396112,0.012636925295453988,0.0,True
2,ACB,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.014615697862022353,0,,not_reported_for_regression_stack,0.04294447012893632,1.0,0.04294447012893632,1.0,0.05756016799095867,0.003313172939147383,0.0,True
2,DGC,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,-0.3622901431755656,0,,not_reported_for_regression_stack,0.32609479065173574,1.0,0.32609479065173574,1.0,0.6883849338273014,0.4738738171204181,0.0,True
2,DGC,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,-0.372704462077646,0,,not_reported_for_regression_stack,0.20589138181866717,1.0,0.20589138181866717,1.0,0.5785958438963132,0.3347731505740869,0.0,True
2,DGC,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.012669955083728701,0,,not_reported_for_regression_stack,0.17136259893490657,1.0,0.17136259893490657,1.0,0.18403255401863527,0.03386798093862191,0.0,True
2,DGC,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,-0.021871439311699867,0,,not_reported_for_regression_stack,0.17136259893490657,1.0,0.17136259893490657,1.0,0.19323403824660645,0.03733939353709097,0.0,True
2,DGC,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,0.0087044296580588,1,,not_reported_for_regression_stack,0.1739252299027001,1.0,0.1739252299027001,1.0,0.1652208002446413,0.027297912833479664,1.0,True
2,DGC,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.012749556842634353,0,,not_reported_for_regression_stack,0.11509149393377216,1.0,0.11509149393377216,1.0,0.1278410507764065,0.01634333426361575,0.0,True
2,FPT,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,-0.005302177643812937,0,,not_reported_for_regression_stack,0.13396471873861682,1.0,0.13396471873861682,1.0,0.13926689638242976,0.019395268427994425,0.0,True
2,FPT,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,0.043823334014287015,1,,not_reported_for_regression_stack,-0.010147265442056463,0.0,-0.010147265442056463,0.0,0.05397059945634348,0.0029128256056770627,0.0,True
2,FPT,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.013064833284201575,0,,not_reported_for_regression_stack,-0.0053286152885465565,0.0,-0.0053286152885465565,0.0,0.007736217995655019,5.9849068876296555e-05,1.0,True
2,FPT,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.010083743757875465,1,,not_reported_for_regression_stack,0.061279075818285955,1.0,0.061279075818285955,1.0,0.05119533206041049,0.002620962024775694,1.0,True
2,FPT,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.013853830910031362,0,,not_reported_for_regression_stack,0.056835093927251945,1.0,0.056835093927251945,1.0,0.07068892483728331,0.00499692409465109,0.0,True
2,FPT,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.014300924355780384,0,,not_reported_for_regression_stack,-0.028422750689493625,0.0,-0.028422750689493625,0.0,0.014121826333713242,0.00019942597899955678,1.0,True
2,MSN,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,0.11468862542853729,1,,not_reported_for_regression_stack,0.4219330855018588,1.0,0.4219330855018588,1.0,0.3072444600733215,0.09439915824574685,1.0,True
2,MSN,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,0.5435025183325287,1,,not_reported_for_regression_stack,0.5631970260223047,1.0,0.5631970260223047,1.0,0.019694507689775986,0.00038787363314264547,1.0,True
2,MSN,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.012495835123820416,0,,not_reported_for_regression_stack,0.11338289962825288,1.0,0.11338289962825288,1.0,0.12587873475207328,0.015845455862782822,0.0,True
2,MSN,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,-0.010241339650219804,0,,not_reported_for_regression_stack,0.15427509293680308,1.0,0.15427509293680308,1.0,0.1645164325870229,0.027065656591160447,0.0,True
2,MSN,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,0.013866683840534777,1,,not_reported_for_regression_stack,0.18959107806691455,1.0,0.18959107806691455,1.0,0.17572439422637978,0.030879062726228135,1.0,True
2,MSN,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.014085084063639636,0,,not_reported_for_regression_stack,0.06505576208178443,1.0,0.06505576208178443,1.0,0.07914084614542406,0.006263273528613683,0.0,True
2,MWG,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,-0.14642652381684165,0,,not_reported_for_regression_stack,0.3731024862558465,1.0,0.3731024862558465,1.0,0.5195290100726881,0.2699103923071073,0.0,True
2,MWG,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,-0.10596888399212508,0,,not_reported_for_regression_stack,0.6821202921145484,1.0,0.6821202921145484,1.0,0.7880891761066735,0.6210845494964955,0.0,True
2,MWG,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.01309103218571138,0,,not_reported_for_regression_stack,0.20727004184787057,1.0,0.20727004184787057,1.0,0.22036107403358196,0.04855900294923379,0.0,True
2,MWG,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.006522539122562078,1,,not_reported_for_regression_stack,0.2841142200705671,1.0,0.2841142200705671,1.0,0.277591680948005,0.07705714133153901,1.0,True
2,MWG,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.02577708089494185,0,,not_reported_for_regression_stack,0.3002994994666448,1.0,0.3002994994666448,1.0,0.32607658036158665,0.10632593626030627,0.0,True
2,MWG,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.01476494585588257,0,,not_reported_for_regression_stack,0.14862148190695024,1.0,0.14862148190695024,1.0,0.1633864277628328,0.02669512477709938,0.0,True
2,SSI,2025-04-10,2025-04-10,2025-07-11,long_3m,63,stacking_final,mean_fallback,6,0.15032321082064637,1,,not_reported_for_regression_stack,0.347694826792202,1.0,0.347694826792202,1.0,0.19737161597155561,0.03895555479122323,1.0,True
2,SSI,2025-04-10,2025-04-10,2025-10-10,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.8970475362022208,1.0,0.8970475362022208,1.0,0.971145287819935,0.9431231700548645,0.0,True
2,SSI,2025-04-10,2025-04-10,2025-04-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,162,-0.011988069697253719,0,,not_reported_for_regression_stack,0.04543826434017295,1.0,0.04543826434017295,1.0,0.05742633403742667,0.0032977838409781086,0.0,True
2,SSI,2025-04-10,2025-04-10,2025-05-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,132,-0.007662730792556818,0,,not_reported_for_regression_stack,0.06360333623292247,1.0,0.06360333623292247,1.0,0.07126606702547929,0.005078852309280106,0.0,True
2,SSI,2025-04-10,2025-04-10,2025-05-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,102,-0.023702443667753675,0,,not_reported_for_regression_stack,0.0772655170649339,1.0,0.0772655170649339,1.0,0.10096796073268757,0.01019452909451754,0.0,True
2,SSI,2025-04-10,2025-04-10,2025-04-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.013972332055487752,0,,not_reported_for_regression_stack,0.04999232461751002,1.0,0.04999232461751002,1.0,0.06396465667299778,0.004091477303294479,0.0,True
2,ACB,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,-0.1424359471707021,0,,not_reported_for_regression_stack,0.08349420849420852,1.0,0.08349420849420852,1.0,0.22593015566491062,0.051044435238770745,0.0,True
2,ACB,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.2693050193050195,1.0,0.2693050193050195,1.0,0.3087690907757308,0.09533835141847148,0.0,True
2,ACB,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.017856859335312822,0,,not_reported_for_regression_stack,-0.034266409266409115,0.0,-0.034266409266409115,0.0,0.016409549931096293,0.00026927332894114233,1.0,True
2,ACB,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,-0.02173564750457314,0,,not_reported_for_regression_stack,0.030260617760617947,1.0,0.030260617760617947,1.0,0.05199626526519109,0.0027036116015281175,0.0,True
2,ACB,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.020399389834981994,0,,not_reported_for_regression_stack,0.027992277992278103,1.0,0.027992277992278103,1.0,0.04839166782726009,0.0023417535151038795,0.0,True
2,ACB,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.014989153870300533,0,,not_reported_for_regression_stack,-0.02818532818532815,0.0,-0.02818532818532815,0.0,0.013196174315027618,0.00017413901655259463,1.0,True
2,DGC,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,-0.3622901431755656,0,,not_reported_for_regression_stack,0.14541060545917284,1.0,0.14541060545917284,1.0,0.5077007486347385,0.2577600501642739,0.0,True
2,DGC,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,-0.372704462077646,0,,not_reported_for_regression_stack,0.07606183015387491,1.0,0.07606183015387491,1.0,0.4487662922315209,0.20139118504322684,0.0,True
2,DGC,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.01831689998232945,0,,not_reported_for_regression_stack,0.02348985453102026,1.0,0.02348985453102026,1.0,0.04180675451334971,0.0017478047229394864,0.0,True
2,DGC,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,-0.029573382873223825,0,,not_reported_for_regression_stack,0.04585892077427789,1.0,0.04585892077427789,1.0,0.07543230364750171,0.0056900324335689,0.0,True
2,DGC,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.015052852844719435,0,,not_reported_for_regression_stack,0.0011207882877624087,1.0,0.0011207882877624087,1.0,0.016173641132481844,0.0002615866674823086,0.0,True
2,DGC,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.013067605683978521,0,,not_reported_for_regression_stack,-0.025719756228547497,0.0,-0.025719756228547497,0.0,0.012652150544568976,0.00016007691340243704,1.0,True
2,FPT,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,-0.04344979098203713,0,,not_reported_for_regression_stack,0.07240973506462689,1.0,0.07240973506462689,1.0,0.11585952604666402,0.01342342977575762,0.0,True
2,FPT,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,0.043823334014287015,1,,not_reported_for_regression_stack,-0.09563979074160156,0.0,-0.09563979074160156,0.0,0.13946312475588857,0.019449963166676538,0.0,True
2,FPT,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.01713231192897753,0,,not_reported_for_regression_stack,-0.07595011817759278,0.0,-0.07595011817759278,0.0,0.058817806248615254,0.0034595343318996434,1.0,True
2,FPT,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,0.0011757810331111986,1,,not_reported_for_regression_stack,0.05485615957436285,1.0,0.05485615957436285,1.0,0.053680378541251655,0.002881583040332071,1.0,True
2,FPT,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.02234922386812647,0,,not_reported_for_regression_stack,-0.011807869935422599,0.0,-0.011807869935422599,0.0,0.010541353932703872,0.0001111201427345314,1.0,True
2,FPT,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.014088074572413768,0,,not_reported_for_regression_stack,-0.05737794084197834,0.0,-0.05737794084197834,0.0,0.04328986626956457,0.001874012521636784,1.0,True
2,MSN,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,0.10605999150858257,1,,not_reported_for_regression_stack,0.2416666666666667,1.0,0.2416666666666667,1.0,0.1356066751580841,0.018389170347430147,1.0,True
2,MSN,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,0.5435025183325287,1,,not_reported_for_regression_stack,0.375,1.0,0.375,1.0,0.16850251833252872,0.028393098684404178,1.0,True
2,MSN,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.018180068765199536,0,,not_reported_for_regression_stack,0.04166666666666674,1.0,0.04166666666666674,1.0,0.05984673543186628,0.0035816317418517984,0.0,True
2,MSN,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,-0.018393328654516775,0,,not_reported_for_regression_stack,0.046666666666666634,1.0,0.046666666666666634,1.0,0.06505999532118341,0.004232802991192407,0.0,True
2,MSN,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.018220683095122956,0,,not_reported_for_regression_stack,0.05666666666666664,1.0,0.05666666666666664,1.0,0.0748873497617896,0.005608115154344609,0.0,True
2,MSN,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.014420821724659603,0,,not_reported_for_regression_stack,-0.03166666666666662,0.0,-0.03166666666666662,0.0,0.017245844942007017,0.000297419167763749,1.0,True
2,MWG,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,-0.14642652381684165,0,,not_reported_for_regression_stack,0.22438884507850032,1.0,0.22438884507850032,1.0,0.37081536889534195,0.13750403780898854,0.0,True
2,MWG,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,0.2077761138397295,1,,not_reported_for_regression_stack,0.5090687504480609,1.0,0.5090687504480609,1.0,0.3012926366083314,0.09077725287440003,1.0,True
2,MWG,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.018676953764624145,0,,not_reported_for_regression_stack,0.07597318804215347,1.0,0.07597318804215347,1.0,0.09465014180677761,0.00895864934404311,0.0,True
2,MWG,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,-0.02045372596198203,0,,not_reported_for_regression_stack,0.1360491791526275,1.0,0.1360491791526275,1.0,0.15650290511460951,0.02449315930931247,0.0,True
2,MWG,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.017010409660197224,0,,not_reported_for_regression_stack,0.1360491791526275,1.0,0.1360491791526275,1.0,0.15305958881282472,0.023427237727550978,0.0,True
2,MWG,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.01475493180240378,0,,not_reported_for_regression_stack,-0.017671517671517645,0.0,-0.017671517671517645,0.0,0.0029165858691138653,8.50647313191468e-06,1.0,True
2,SSI,2025-04-14,2025-04-14,2025-07-15,long_3m,63,stacking_final,mean_fallback,12,0.15032321082064637,1,,not_reported_for_regression_stack,0.26555493273542585,1.0,0.26555493273542585,1.0,0.11523172191477948,0.01327834973544507,1.0,True
2,SSI,2025-04-14,2025-04-14,2025-10-14,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.7445347533632287,1.0,0.7445347533632287,1.0,0.818632504980943,0.6701591782113736,0.0,True
2,SSI,2025-04-14,2025-04-14,2025-04-28,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,168,-0.017774866997479048,0,,not_reported_for_regression_stack,-0.04353512705530649,0.0,-0.04353512705530649,0.0,0.02576026005782744,0.0006635909982468998,1.0,True
2,SSI,2025-04-14,2025-04-14,2025-05-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,138,-0.018211343043654,0,,not_reported_for_regression_stack,-0.008267937219730959,0.0,-0.008267937219730959,0.0,0.00994340582392304,9.887131937922662e-05,1.0,True
2,SSI,2025-04-14,2025-04-14,2025-05-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,108,-0.01533754856638532,0,,not_reported_for_regression_stack,-0.024897234678624924,0.0,-0.024897234678624924,0.0,0.009559686112239604,9.138759856454676e-05,1.0,True
2,SSI,2025-04-14,2025-04-14,2025-04-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.014301981382037827,0,,not_reported_for_regression_stack,-0.04979446935724974,0.0,-0.04979446935724974,0.0,0.035492487975211914,0.0012597167026705623,1.0,True
2,ACB,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,-0.1424359471707021,0,,not_reported_for_regression_stack,0.10574791902674474,1.0,0.10574791902674474,1.0,0.24818386619744684,0.061595231440712196,0.0,True
2,ACB,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.2953750677239817,1.0,0.2953750677239817,1.0,0.334839139194693,0.11211724913664299,0.0,True
2,ACB,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.02012512975005801,0,,not_reported_for_regression_stack,-0.010294045214992886,0.0,-0.010294045214992886,0.0,0.009831084535065125,9.665022313559666e-05,1.0,True
2,ACB,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.02540912657738301,0,,not_reported_for_regression_stack,0.04526424666305484,1.0,0.04526424666305484,1.0,0.07067337324043785,0.004994725685182237,0.0,True
2,ACB,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.024899999285010275,0,,not_reported_for_regression_stack,0.039255282470570974,1.0,0.039255282470570974,1.0,0.06415528175558124,0.004115900177138016,0.0,True
2,ACB,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.012137985965036794,0,,not_reported_for_regression_stack,0.012313451214106319,1.0,0.012313451214106319,1.0,0.024451437179143113,0.0005978727801255821,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,-0.2786664997513478,0,,not_reported_for_regression_stack,0.17693315858453462,1.0,0.17693315858453462,1.0,0.4555996583358824,0.20757104867577278,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,-0.372704462077646,0,,not_reported_for_regression_stack,0.0844751578696532,1.0,0.0844751578696532,1.0,0.4571796199472992,0.20901320489515696,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.02050153073353813,0,,not_reported_for_regression_stack,0.07077326343381385,1.0,0.07077326343381385,1.0,0.09127479416735199,0.008331088050292472,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.033100896886105464,0,,not_reported_for_regression_stack,0.021684737281067568,1.0,0.021684737281067568,1.0,0.05478563416717303,0.003001465711099317,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.031932791940176,0,,not_reported_for_regression_stack,0.017121410699392214,1.0,0.017121410699392214,1.0,0.049054202639568216,0.002406314796603821,0.0,True
2,DGC,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.004877252535033231,0,,not_reported_for_regression_stack,0.03651852734421546,1.0,0.03651852734421546,1.0,0.04139577987924869,0.0017136105918112105,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,-0.04344979098203713,0,,not_reported_for_regression_stack,0.1871103677476813,1.0,0.1871103677476813,1.0,0.23056015872971844,0.053157986793472965,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,0.043823334014287015,1,,not_reported_for_regression_stack,-0.03474379303603625,0.0,-0.03474379303603625,0.0,0.07856712705032326,0.006172793452941637,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.01857760201590455,0,,not_reported_for_regression_stack,0.006483915111757943,1.0,0.006483915111757943,1.0,0.025061517127662494,0.0006280796407401205,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.01078607749450682,0,,not_reported_for_regression_stack,0.09545582900710303,1.0,0.09545582900710303,1.0,0.10624190650160985,0.01128734269709681,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.025364170332029104,0,,not_reported_for_regression_stack,0.07599322284249621,1.0,0.07599322284249621,1.0,0.10135739317452531,0.010273321151135311,0.0,True
2,FPT,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.00976789871249886,0,,not_reported_for_regression_stack,0.023166148967135092,1.0,0.023166148967135092,1.0,0.032934047679633954,0.0010846514965644027,0.0,True
2,MSN,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,0.010067411631539836,1,,not_reported_for_regression_stack,0.35106382978723416,1.0,0.35106382978723416,1.0,0.3409964181556943,0.11627855719501314,1.0,True
2,MSN,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,0.43514146478933646,1,,not_reported_for_regression_stack,0.5638297872340425,1.0,0.5638297872340425,1.0,0.12868832244470607,0.01656068433363264,1.0,True
2,MSN,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.020390273313551623,0,,not_reported_for_regression_stack,0.10815602836879434,1.0,0.10815602836879434,1.0,0.12854630168234596,0.0165241516762087,0.0,True
2,MSN,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.022140164826963533,0,,not_reported_for_regression_stack,0.09929078014184389,1.0,0.09929078014184389,1.0,0.12143094496880742,0.014745474396017536,0.0,True
2,MSN,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.02288929300460984,0,,not_reported_for_regression_stack,0.10106382978723416,1.0,0.10106382978723416,1.0,0.123953122791844,0.015364376649849958,0.0,True
2,MSN,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.009989710200435735,0,,not_reported_for_regression_stack,0.05673758865248235,1.0,0.05673758865248235,1.0,0.06672729885291809,0.004452532412206643,0.0,True
2,MWG,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,-0.14642652381684165,0,,not_reported_for_regression_stack,0.24120872251888614,1.0,0.24120872251888614,1.0,0.38763524633572777,0.15026108420176035,0.0,True
2,MWG,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,0.2077761138397295,1,,not_reported_for_regression_stack,0.5091172110799564,1.0,0.5091172110799564,1.0,0.30134109724022695,0.09080645688594391,1.0,True
2,MWG,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.020820164595419938,0,,not_reported_for_regression_stack,0.07395567303055728,1.0,0.07395567303055728,1.0,0.09477583762597722,0.0089824593977056,0.0,True
