ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-03-04,2025-03-04,short_5d,5,cart,-0.06577108959811556,0,0.282,trend_classifier_positive_probability,38,2025-03-11,-0.025888339064553123,0.0,-0.025888339064553123,0.0,0.03988275053356244,0.001590633790122375,1.0,True,2
FPT,2025-03-04,2025-03-04,long_3m,63,cart,-0.12052945193341712,0,0.0337,trend_classifier_positive_probability,38,2025-06-05,-0.1657124202702024,0.0,-0.1657124202702024,0.0,0.04518296833678527,0.0020415006277229404,1.0,True,2
FPT,2025-03-04,2025-03-04,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,38,2025-09-04,-0.1301374449634205,0.0,-0.1301374449634205,0.0,0.06997820718496855,0.004896949480822385,1.0,True,2
FPT,2025-03-04,2025-03-04,short_10d,10,cart,-0.006730436460810159,1,0.9143,trend_classifier_positive_probability,38,2025-03-18,-0.07142617983359267,0.0,-0.07142617983359267,0.0,0.06469574337278251,0.004185539210556932,0.0,True,2
FPT,2025-03-04,2025-03-04,short_20d,20,cart,-0.021100170803214996,0,0.1362,trend_classifier_positive_probability,38,2025-04-01,-0.13928649155408235,0.0,-0.13928649155408235,0.0,0.11818632075086735,0.0139680064126269,1.0,True,2
FPT,2025-03-04,2025-03-04,short_30d,30,cart,-0.12239413178887038,0,0.0759,trend_classifier_positive_probability,38,2025-04-16,-0.22928699378902784,0.0,-0.22928699378902784,0.0,0.10689286200015746,0.011426083946584707,1.0,True,2
FPT,2025-03-04,2025-03-04,short_5d,5,cart,-0.0012761440824333168,0,0.3754,trend_classifier_positive_probability,38,2025-03-11,-0.017854452312791924,0.0,-0.017854452312791924,0.0,0.016578308230358607,0.0002748403037807759,1.0,True,2
MSN,2025-03-04,2025-03-04,long_3m,63,cart,0.1206480222548744,1,0.992,trend_classifier_positive_probability,38,2025-06-05,-0.04775687409551366,0.0,-0.04775687409551366,0.0,0.16840489635038808,0.028360209114784953,0.0,True,2
MSN,2025-03-04,2025-03-04,long_6m,126,cart,0.5986805209615104,1,0.9925,trend_classifier_positive_probability,38,2025-09-04,0.22720694645441397,1.0,0.22720694645441397,1.0,0.3714735745070964,0.13799261655707928,1.0,True,2
MSN,2025-03-04,2025-03-04,short_10d,10,cart,0.010279633045128448,1,0.4795,trend_classifier_positive_probability,38,2025-03-18,0.00723589001447178,1.0,0.00723589001447178,1.0,0.003043743030656668,9.264371636671039e-06,1.0,True,2
MSN,2025-03-04,2025-03-04,short_20d,20,cart,0.018144648492734568,0,0.3876,trend_classifier_positive_probability,38,2025-04-01,-0.04196816208393617,0.0,-0.04196816208393617,0.0,0.060112810576670735,0.003613549995426697,1.0,True,2
MSN,2025-03-04,2025-03-04,short_30d,30,cart,0.039758484814780025,1,0.6517,trend_classifier_positive_probability,38,2025-04-16,-0.18379160636758318,0.0,-0.18379160636758318,0.0,0.22355009118236321,0.04997464326764291,0.0,True,2
MSN,2025-03-04,2025-03-04,short_5d,5,cart,0.004513649834309384,0,0.398,trend_classifier_positive_probability,38,2025-03-11,-0.0028943560057885787,0.0,-0.0028943560057885787,0.0,0.007408005840097963,5.4878550526925525e-05,1.0,True,2
MWG,2025-03-04,2025-03-04,long_3m,63,cart,-0.401154682135487,0,0.0,trend_classifier_positive_probability,38,2025-06-05,0.03697894467649809,1.0,0.03697894467649809,1.0,0.4381336268119851,0.19196107494342382,0.0,True,2
MWG,2025-03-04,2025-03-04,long_6m,126,cart,0.11618317310298829,0,0.0,trend_classifier_positive_probability,38,2025-09-04,0.321285482908533,1.0,0.321285482908533,1.0,0.2051023098055447,0.04206695748756964,0.0,True,2
MWG,2025-03-04,2025-03-04,short_10d,10,cart,0.02535043461530856,1,0.6948,trend_classifier_positive_probability,38,2025-03-18,0.03864973148069217,1.0,0.03864973148069217,1.0,0.013299296865383614,0.00017687129711360243,1.0,True,2
MWG,2025-03-04,2025-03-04,short_20d,20,cart,0.15392520775150698,1,0.8834,trend_classifier_positive_probability,38,2025-04-01,-0.01512232546244996,0.0,-0.01512232546244996,0.0,0.16904753321395694,0.028577068485723875,0.0,True,2
MWG,2025-03-04,2025-03-04,short_30d,30,cart,0.07959184597260888,1,0.9483,trend_classifier_positive_probability,38,2025-04-16,-0.04538402523229046,0.0,-0.04538402523229046,0.0,0.12497587120489934,0.015618968383423587,0.0,True,2
MWG,2025-03-04,2025-03-04,short_5d,5,cart,0.01691702903895429,1,0.7675,trend_classifier_positive_probability,38,2025-03-11,0.058818515045605535,1.0,0.058818515045605535,1.0,0.041901486006651244,0.00175573452956559,1.0,True,2
SSI,2025-03-04,2025-03-04,long_3m,63,cart,0.15032321082064637,0,0.1121,trend_classifier_positive_probability,38,2025-06-05,-0.09108386380142697,0.0,-0.09108386380142697,0.0,0.24140707462207334,0.058277375677587284,1.0,True,2
SSI,2025-03-04,2025-03-04,long_6m,126,cart,-0.07409775161771422,1,0.9032,trend_classifier_positive_probability,38,2025-09-04,0.6052890161062932,1.0,0.6052890161062932,1.0,0.6793867677240074,0.4615663801584744,1.0,True,2
SSI,2025-03-04,2025-03-04,short_10d,10,cart,0.025139708117232134,1,1.0,trend_classifier_positive_probability,38,2025-03-18,0.017088905028410206,1.0,0.017088905028410206,1.0,0.008050803088821928,6.48154303749847e-05,1.0,True,2
SSI,2025-03-04,2025-03-04,short_20d,20,cart,0.13201802171531715,1,0.9136,trend_classifier_positive_probability,38,2025-04-01,-0.011406844106463865,0.0,-0.011406844106463865,0.0,0.14342486582178102,0.02057069213599589,0.0,True,2
SSI,2025-03-04,2025-03-04,short_30d,30,cart,0.34111637683564083,1,1.0,trend_classifier_positive_probability,38,2025-04-16,-0.12714145341137262,0.0,-0.12714145341137262,0.0,0.46825783024701345,0.21926539558764085,0.0,True,2
SSI,2025-03-04,2025-03-04,short_5d,5,cart,0.014771991327541919,1,0.6667,trend_classifier_positive_probability,38,2025-03-11,0.013286623659588992,1.0,0.013286623659588992,1.0,0.001485367667952927,2.2063171089999166e-06,1.0,True,2
ACB,2025-03-06,2025-03-06,long_3m,63,cart,-0.04963290249525506,0,0.2931,trend_classifier_positive_probability,40,2025-06-09,-0.05018814888697465,0.0,-0.05018814888697465,0.0,0.0005552463917195896,3.08298555517624e-07,1.0,True,2
ACB,2025-03-06,2025-03-06,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,40,2025-09-08,0.20369950582581509,1.0,0.20369950582581509,1.0,0.24316357729652635,0.059128525323643745,0.0,True,2
ACB,2025-03-06,2025-03-06,short_10d,10,cart,-0.03000162026765344,0,0.0129,trend_classifier_positive_probability,40,2025-03-20,-0.005667135149839075,0.0,-0.005667135149839075,0.0,0.024334485117814365,0.0005921671659491288,1.0,True,2
ACB,2025-03-06,2025-03-06,short_20d,20,cart,-0.07556173143682964,0,0.0,trend_classifier_positive_probability,40,2025-04-03,-0.08523371265357937,0.0,-0.08523371265357937,0.0,0.00967198121674974,9.354722065715977e-05,1.0,True,2
ACB,2025-03-06,2025-03-06,short_30d,30,cart,-0.08771419774778577,0,0.08,trend_classifier_positive_probability,40,2025-04-18,-0.07194994786235664,0.0,-0.07194994786235664,0.0,0.015764249885429127,0.00024851157445025227,1.0,True,2
ACB,2025-03-06,2025-03-06,short_5d,5,cart,-0.027419136113119646,0,0.3268,trend_classifier_positive_probability,40,2025-03-13,-0.01133427029967815,0.0,-0.01133427029967815,0.0,0.016084865813441495,0.00025872290823641893,1.0,True,2
DGC,2025-03-06,2025-03-06,long_3m,63,cart,0.4038719684575934,0,0.0066,trend_classifier_positive_probability,40,2025-06-09,-0.2070177086758419,0.0,-0.2070177086758419,0.0,0.6108896771334353,0.3731861976281929,1.0,True,2
DGC,2025-03-06,2025-03-06,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,40,2025-09-08,-0.13411621024942455,0.0,-0.13411621024942455,0.0,0.33887157871102364,0.11483394685810148,1.0,True,2
DGC,2025-03-06,2025-03-06,short_10d,10,cart,-0.13024180706426142,0,0.0282,trend_classifier_positive_probability,40,2025-03-20,-0.0423035370379069,0.0,-0.0423035370379069,0.0,0.08793827002635451,0.007733139335228041,1.0,True,2
DGC,2025-03-06,2025-03-06,short_20d,20,cart,-0.19088425932399178,0,0.0,trend_classifier_positive_probability,40,2025-04-03,-0.18632157452205367,0.0,-0.18632157452205367,0.0,0.0045626848019381105,2.0818092601837015e-05,1.0,True,2
DGC,2025-03-06,2025-03-06,short_30d,30,cart,-0.08149675076337436,0,0.0673,trend_classifier_positive_probability,40,2025-04-18,-0.20341960636948653,0.0,-0.20341960636948653,0.0,0.12192285560611217,0.014865182719148879,1.0,True,2
DGC,2025-03-06,2025-03-06,short_5d,5,cart,-0.06577108959811556,0,0.282,trend_classifier_positive_probability,40,2025-03-13,-0.01980365446944421,0.0,-0.01980365446944421,0.0,0.04596743512867135,0.002113005092308609,1.0,True,2
FPT,2025-03-06,2025-03-06,long_3m,63,cart,-0.12052945193341712,0,0.0337,trend_classifier_positive_probability,40,2025-06-09,-0.17937449826617347,0.0,-0.17937449826617347,0.0,0.05884504633275635,0.003462739477904241,1.0,True,2
FPT,2025-03-06,2025-03-06,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,40,2025-09-08,-0.16536319322028292,0.0,-0.16536319322028292,0.0,0.10520395544183098,0.011067872240606758,1.0,True,2
FPT,2025-03-06,2025-03-06,short_10d,10,cart,-0.006507268826425236,1,0.9143,trend_classifier_positive_probability,40,2025-03-20,-0.11722984995572339,0.0,-0.11722984995572339,0.0,0.11072258112929816,0.012259489971934013,0.0,True,2
FPT,2025-03-06,2025-03-06,short_20d,20,cart,-0.021100170803215013,0,0.381,trend_classifier_positive_probability,40,2025-04-03,-0.1984424526818449,0.0,-0.1984424526818449,0.0,0.17734228187862988,0.03145028494191942,1.0,True,2
FPT,2025-03-06,2025-03-06,short_30d,30,cart,-0.12239413178887038,0,0.0759,trend_classifier_positive_probability,40,2025-04-18,-0.21186616017412752,0.0,-0.21186616017412752,0.0,0.08947202838525714,0.00800524386337226,1.0,True,2
FPT,2025-03-06,2025-03-06,short_5d,5,cart,-0.0008176036469894704,0,0.3754,trend_classifier_positive_probability,40,2025-03-13,-0.036017247229601757,0.0,-0.036017247229601757,0.0,0.03519964358261229,0.0012390149083429385,1.0,True,2
MSN,2025-03-06,2025-03-06,long_3m,63,cart,0.11981084399872982,1,0.9842,trend_classifier_positive_probability,40,2025-06-09,-0.07369942196531809,0.0,-0.07369942196531809,0.0,0.1935102659640479,0.03744622303347656,0.0,True,2
MSN,2025-03-06,2025-03-06,long_6m,126,cart,0.5986805209615104,1,0.9924,trend_classifier_positive_probability,40,2025-09-08,0.17052023121387272,1.0,0.17052023121387272,1.0,0.42816028974763765,0.18332123371678102,1.0,True,2
MSN,2025-03-06,2025-03-06,short_10d,10,cart,0.0100073610530518,1,0.6308,trend_classifier_positive_probability,40,2025-03-20,-0.011560693641618491,0.0,-0.011560693641618491,0.0,0.02156805469467029,0.0004651809833122891,0.0,True,2
MSN,2025-03-06,2025-03-06,short_20d,20,cart,0.024660769716026314,0,0.3895,trend_classifier_positive_probability,40,2025-04-03,-0.11271676300578037,0.0,-0.11271676300578037,0.0,0.1373775327218067,0.01887258649673107,1.0,True,2
MSN,2025-03-06,2025-03-06,short_30d,30,cart,0.03944931387028054,1,0.6531,trend_classifier_positive_probability,40,2025-04-18,-0.161849710982659,0.0,-0.161849710982659,0.0,0.20129902485293955,0.04052129740674437,0.0,True,2
MSN,2025-03-06,2025-03-06,short_5d,5,cart,0.0044917579768715505,0,0.398,trend_classifier_positive_probability,40,2025-03-13,0.01734104046242768,1.0,0.01734104046242768,1.0,0.01284928248555613,0.00016510406039361953,0.0,True,2
MWG,2025-03-06,2025-03-06,long_3m,63,cart,-0.401154682135487,0,0.0,trend_classifier_positive_probability,40,2025-06-09,-0.022615165270972293,0.0,-0.022615165270972293,0.0,0.3785395168645147,0.1432921658280202,1.0,True,2
MWG,2025-03-06,2025-03-06,long_6m,126,cart,0.11618317310298829,0,0.0,trend_classifier_positive_probability,40,2025-09-08,0.21269726815358636,1.0,0.21269726815358636,1.0,0.09651409505059808,0.00931497054343588,0.0,True,2
MWG,2025-03-06,2025-03-06,short_10d,10,cart,0.025997394385941126,1,0.6993,trend_classifier_positive_probability,40,2025-03-20,-0.0306943511250225,0.0,-0.0306943511250225,0.0,0.05669174551096363,0.0032139540090798647,0.0,True,2
MWG,2025-03-06,2025-03-06,short_20d,20,cart,0.1506096565684785,1,0.6082,trend_classifier_positive_probability,40,2025-04-03,-0.11632061093721835,0.0,-0.11632061093721835,0.0,0.2669302675056968,0.07125176771066286,0.0,True,2
MWG,2025-03-06,2025-03-06,short_30d,30,cart,-0.09880261023847396,0,0.0,trend_classifier_positive_probability,40,2025-04-18,-0.09208305337506761,0.0,-0.09208305337506761,0.0,0.006719556863406348,4.5152444440551355e-05,1.0,True,2
MWG,2025-03-06,2025-03-06,short_5d,5,cart,0.016673677964988566,1,0.4431,trend_classifier_positive_probability,40,2025-03-13,-0.006456793562871765,0.0,-0.006456793562871765,0.0,0.02313047152786033,0.0005350187131011575,0.0,True,2
SSI,2025-03-06,2025-03-06,long_3m,63,cart,0.15032321082064637,0,0.0952,trend_classifier_positive_probability,40,2025-06-09,-0.13198861734181455,0.0,-0.13198861734181455,0.0,0.2823118281624609,0.07969996832043086,1.0,True,2
SSI,2025-03-06,2025-03-06,long_6m,126,cart,-0.07409775161771426,1,0.9032,trend_classifier_positive_probability,40,2025-09-08,0.4943923669233343,1.0,0.4943923669233343,1.0,0.5684901185410486,0.32318101487881545,1.0,True,2
SSI,2025-03-06,2025-03-06,short_10d,10,cart,0.02577575939165496,1,1.0,trend_classifier_positive_probability,40,2025-03-20,-0.013014730498828286,0.0,-0.013014730498828286,0.0,0.03879048989048325,0.001504702105943683,0.0,True,2
SSI,2025-03-06,2025-03-06,short_20d,20,cart,0.13201802171531715,1,0.9189,trend_classifier_positive_probability,40,2025-04-03,-0.08553732842316708,0.0,-0.08553732842316708,0.0,0.21755535013848423,0.047330330373878474,0.0,True,2
SSI,2025-03-06,2025-03-06,short_30d,30,cart,0.2796389872509075,1,1.0,trend_classifier_positive_probability,40,2025-04-18,-0.13198861734181455,0.0,-0.13198861734181455,0.0,0.4116276045927221,0.16943728486274234,0.0,True,2
SSI,2025-03-06,2025-03-06,short_5d,5,cart,0.02210309103275353,1,0.671,trend_classifier_positive_probability,40,2025-03-13,0.0018413123535319098,1.0,0.0018413123535319098,1.0,0.02026177867922162,0.0004105396752457599,1.0,True,2
ACB,2025-03-10,2025-03-10,long_3m,63,cart,-0.0495010272281571,0,0.2931,trend_classifier_positive_probability,42,2025-06-11,-0.051993302864383084,0.0,-0.051993302864383084,0.0,0.0024922756362259837,6.211437846925632e-06,1.0,True,2
ACB,2025-03-10,2025-03-10,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,42,2025-09-10,0.201411828589529,1.0,0.201411828589529,1.0,0.24087590006024026,0.05802119922983085,0.0,True,2
ACB,2025-03-10,2025-03-10,short_10d,10,cart,-0.1035348016126183,0,0.0126,trend_classifier_positive_probability,42,2025-03-24,-0.003801076971808648,0.0,-0.003801076971808648,0.0,0.09973372464080965,0.009946815830728843,1.0,True,2
ACB,2025-03-10,2025-03-10,short_20d,20,cart,-0.07556173143682964,0,0.0,trend_classifier_positive_probability,42,2025-04-08,-0.16258654237748316,0.0,-0.16258654237748316,0.0,0.08702481094065352,0.007573317719256489,1.0,True,2
ACB,2025-03-10,2025-03-10,short_30d,30,cart,-0.08771419774778577,0,0.08,trend_classifier_positive_probability,42,2025-04-22,-0.08882754875786236,0.0,-0.08882754875786236,0.0,0.0011133510100765909,1.2395504716385652e-06,1.0,True,2
ACB,2025-03-10,2025-03-10,short_5d,5,cart,-0.06650137845874106,0,0.3297,trend_classifier_positive_probability,42,2025-03-17,-0.009457441513190612,0.0,-0.009457441513190612,0.0,0.05704393694555045,0.0032540107422479353,1.0,True,2
DGC,2025-03-10,2025-03-10,long_3m,63,cart,0.38658513540850287,0,0.0066,trend_classifier_positive_probability,42,2025-06-11,-0.161084348729574,0.0,-0.161084348729574,0.0,0.5476694841380769,0.2999418638560673,1.0,True,2
DGC,2025-03-10,2025-03-10,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,42,2025-09-10,-0.13212430339095116,0.0,-0.13212430339095116,0.0,0.340863485569497,0.1161879157945867,1.0,True,2
DGC,2025-03-10,2025-03-10,short_10d,10,cart,-0.13024180706426142,0,0.0282,trend_classifier_positive_probability,42,2025-03-24,-0.0588268631340324,0.0,-0.0588268631340324,0.0,0.07141494393022901,0.005100094216557754,1.0,True,2
DGC,2025-03-10,2025-03-10,short_20d,20,cart,-0.19088425932399178,0,0.0,trend_classifier_positive_probability,42,2025-04-08,-0.2886842353830169,0.0,-0.2886842353830169,0.0,0.09779997605902513,0.009564835317145888,1.0,True,2
DGC,2025-03-10,2025-03-10,short_30d,30,cart,-0.08149675076337436,0,0.0673,trend_classifier_positive_probability,42,2025-04-22,-0.20181354491357328,0.0,-0.20181354491357328,0.0,0.12031679415019893,0.014476130954581343,1.0,True,2
DGC,2025-03-10,2025-03-10,short_5d,5,cart,-0.06577108959811556,0,0.282,trend_classifier_positive_probability,42,2025-03-17,-0.03167091716255799,0.0,-0.03167091716255799,0.0,0.034100172435557574,0.0011628217601347606,1.0,True,2
FPT,2025-03-10,2025-03-10,long_3m,63,cart,-0.12052945193341712,0,0.0337,trend_classifier_positive_probability,42,2025-06-11,-0.15363130841514605,0.0,-0.15363130841514605,0.0,0.03310185648172893,0.0010957329025369797,1.0,True,2
FPT,2025-03-10,2025-03-10,long_6m,126,cart,0.043823334014287015,0,0.0,trend_classifier_positive_probability,42,2025-09-10,-0.15740857582717105,0.0,-0.15740857582717105,0.0,0.20123190984145806,0.0404942815384407,1.0,True,2
FPT,2025-03-10,2025-03-10,short_10d,10,cart,-0.01030864793041053,1,0.9143,trend_classifier_positive_probability,42,2025-03-24,-0.0739469500037857,0.0,-0.0739469500037857,0.0,0.06363830207337517,0.004049833490782147,0.0,True,2
FPT,2025-03-10,2025-03-10,short_20d,20,cart,-0.021100170803215006,0,0.1457,trend_classifier_positive_probability,42,2025-04-08,-0.24551396915932666,0.0,-0.24551396915932666,0.0,0.22441379835611167,0.050361552892617546,1.0,True,2
FPT,2025-03-10,2025-03-10,short_30d,30,cart,-0.12185120538301548,1,0.4425,trend_classifier_positive_probability,42,2025-04-22,-0.20747209112552478,0.0,-0.20747209112552478,0.0,0.0856208857425093,0.007330936075331832,0.0,True,2
FPT,2025-03-10,2025-03-10,short_5d,5,cart,0.0007523563947300295,0,0.1495,trend_classifier_positive_probability,42,2025-03-17,-0.06676257056086943,0.0,-0.06676257056086943,0.0,0.06751492695559946,0.004558265361819931,1.0,True,2
MSN,2025-03-10,2025-03-10,long_3m,63,cart,0.11889638511681715,1,0.9839,trend_classifier_positive_probability,42,2025-06-11,-0.05950653120464455,0.0,-0.05950653120464455,0.0,0.1784029163214617,0.03182760055200247,0.0,True,2
MSN,2025-03-10,2025-03-10,long_6m,126,cart,0.5208558309032997,1,0.9962,trend_classifier_positive_probability,42,2025-09-10,0.1756168359941943,1.0,0.1756168359941943,1.0,0.34523899490910537,0.11918996360584928,1.0,True,2
MSN,2025-03-10,2025-03-10,short_10d,10,cart,0.00999977158632387,0,0.3218,trend_classifier_positive_probability,42,2025-03-24,-0.005805515239477588,0.0,-0.005805515239477588,0.0,0.015805286825801457,0.00024980709164585307,1.0,True,2
MSN,2025-03-10,2025-03-10,short_20d,20,cart,0.025280237502015173,0,0.3915,trend_classifier_positive_probability,42,2025-04-08,-0.2162554426705371,0.0,-0.2162554426705371,0.0,0.24153568017255225,0.05833948479641745,1.0,True,2
MSN,2025-03-10,2025-03-10,short_30d,30,cart,0.03957483878983376,1,0.6544,trend_classifier_positive_probability,42,2025-04-22,-0.14804063860667638,0.0,-0.14804063860667638,0.0,0.18761547739651013,0.0351995673587204,0.0,True,2
MSN,2025-03-10,2025-03-10,short_5d,5,cart,0.004730415863812464,1,0.4,trend_classifier_positive_probability,42,2025-03-17,0.023222060957909907,1.0,0.023222060957909907,1.0,0.018491645094097443,0.000341940938286058,1.0,True,2
MWG,2025-03-10,2025-03-10,long_3m,63,cart,-0.401154682135487,0,0.0,trend_classifier_positive_probability,42,2025-06-11,-0.004827372506808869,0.0,-0.004827372506808869,0.0,0.3963273096286781,0.1570753363575061,1.0,True,2
MWG,2025-03-10,2025-03-10,long_6m,126,cart,0.355191844114368,0,0.0,trend_classifier_positive_probability,42,2025-09-10,0.23130616305429164,1.0,0.23130616305429164,1.0,0.12388568106007636,0.015347661971718963,0.0,True,2
MWG,2025-03-10,2025-03-10,short_10d,10,cart,0.021290302099583457,1,0.7039,trend_classifier_positive_probability,42,2025-03-24,-0.030546178058287188,0.0,-0.030546178058287188,0.0,0.051836480157870644,0.0026870206751573172,0.0,True,2
MWG,2025-03-10,2025-03-10,short_20d,20,cart,0.1497558586915107,1,0.6154,trend_classifier_positive_probability,42,2025-04-08,-0.20981130844627105,0.0,-0.20981130844627105,0.0,0.35956716713778175,0.12928854768348946,0.0,True,2
MWG,2025-03-10,2025-03-10,short_30d,30,cart,-0.09880261023847396,1,0.9516,trend_classifier_positive_probability,42,2025-04-22,-0.07878728574457339,0.0,-0.07878728574457339,0.0,0.020015324493900574,0.0004006132145961363,0.0,True,2
MWG,2025-03-10,2025-03-10,short_5d,5,cart,0.012849181634918981,0,0.1928,trend_classifier_positive_probability,42,2025-03-17,-0.0032128121075721827,0.0,-0.0032128121075721827,0.0,0.016061993742491162,0.00025798764298382525,1.0,True,2
SSI,2025-03-10,2025-03-10,long_3m,63,cart,0.15032321082064637,1,0.875,trend_classifier_positive_probability,42,2025-06-11,-0.11819372280657281,0.0,-0.11819372280657281,0.0,0.2685169336272192,0.07210134364456443,0.0,True,2
SSI,2025-03-10,2025-03-10,long_6m,126,cart,-0.07409775161771426,1,0.9032,trend_classifier_positive_probability,42,2025-09-10,0.5929117560089556,1.0,0.5929117560089556,1.0,0.6670095076266699,0.44490168326437257,1.0,True,2
SSI,2025-03-10,2025-03-10,short_10d,10,cart,0.02671494499424176,1,1.0,trend_classifier_positive_probability,42,2025-03-24,0.018797786507835923,1.0,0.018797786507835923,1.0,0.007917158486405836,6.268139849886796e-05,1.0,True,2
SSI,2025-03-10,2025-03-10,short_20d,20,cart,0.13201802171531715,1,0.9305,trend_classifier_positive_probability,42,2025-04-08,-0.17070079837789875,0.0,-0.17070079837789875,0.0,0.30271882009321593,0.09163868403862883,0.0,True,2
SSI,2025-03-10,2025-03-10,short_30d,30,cart,0.2796389872509075,1,1.0,trend_classifier_positive_probability,42,2025-04-22,-0.16508258353398375,0.0,-0.16508258353398375,0.0,0.4447215707848913,0.19777727552138105,0.0,True,2
SSI,2025-03-10,2025-03-10,short_5d,5,cart,0.02255217311163403,1,0.6752,trend_classifier_positive_probability,42,2025-03-17,0.013137329447049595,1.0,0.013137329447049595,1.0,0.009414843664584435,8.863928122856568e-05,1.0,True,2
ACB,2025-03-12,2025-03-12,long_3m,63,cart,-0.0495010272281571,0,0.2931,trend_classifier_positive_probability,44,2025-06-13,-0.0420496950942022,0.0,-0.0420496950942022,0.0,0.007451332133954901,5.5522350570508896e-05,1.0,True,2
ACB,2025-03-12,2025-03-12,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,44,2025-09-12,0.19686902703194686,1.0,0.19686902703194686,1.0,0.23633309850265813,0.05585333344786711,0.0,True,2
ACB,2025-03-12,2025-03-12,short_10d,10,cart,-0.1035348016126183,0,0.0123,trend_classifier_positive_probability,44,2025-03-26,-0.005734049331027613,0.0,-0.005734049331027613,0.0,0.09780075228159069,0.009564987146845066,1.0,True,2
ACB,2025-03-12,2025-03-12,short_20d,20,cart,-0.07556173143682964,0,0.0,trend_classifier_positive_probability,44,2025-04-10,-0.11408937835623922,0.0,-0.11408937835623922,0.0,0.03852764691940959,0.0014843795771466912,1.0,True,2
ACB,2025-03-12,2025-03-12,short_30d,30,cart,-0.08771419774778581,0,0.08,trend_classifier_positive_probability,44,2025-04-24,-0.0817784654591791,0.0,-0.0817784654591791,0.0,0.005935732288606707,3.523291780200822e-05,1.0,True,2
ACB,2025-03-12,2025-03-12,short_5d,5,cart,-0.027419136113119646,1,0.5814,trend_classifier_positive_probability,44,2025-03-19,-0.0038226995540183717,0.0,-0.0038226995540183717,0.0,0.023596436559101274,0.0005567918182876911,0.0,True,2
DGC,2025-03-12,2025-03-12,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,44,2025-06-13,-0.1572714937708154,0.0,-0.1572714937708154,0.0,0.26979968935782694,0.07279187237757992,1.0,True,2
DGC,2025-03-12,2025-03-12,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,44,2025-09-12,-0.11363399151730225,0.0,-0.11363399151730225,0.0,0.35935379744314594,0.12913515173680956,1.0,True,2
DGC,2025-03-12,2025-03-12,short_10d,10,cart,-0.13024180706426142,0,0.0,trend_classifier_positive_probability,44,2025-03-26,-0.05000426981431061,0.0,-0.05000426981431061,0.0,0.08023753724995081,0.006438062383937244,1.0,True,2
DGC,2025-03-12,2025-03-12,short_20d,20,cart,-0.19088425932399178,0,0.0,trend_classifier_positive_probability,44,2025-04-10,-0.28909489425093227,0.0,-0.28909489425093227,0.0,0.09821063492694049,0.009645328812752783,1.0,True,2
DGC,2025-03-12,2025-03-12,short_30d,30,cart,-0.08149675076337436,0,0.0673,trend_classifier_positive_probability,44,2025-04-24,-0.1672723477336775,0.0,-0.1672723477336775,0.0,0.08577559697030314,0.007357453035611877,1.0,True,2
DGC,2025-03-12,2025-03-12,short_5d,5,cart,-0.06577108959811556,0,0.282,trend_classifier_positive_probability,44,2025-03-19,-0.019090814206146667,0.0,-0.019090814206146667,0.0,0.046680275391968895,0.0021790481106700567,1.0,True,2
FPT,2025-03-12,2025-03-12,long_3m,63,cart,-0.12052945193341712,0,0.0337,trend_classifier_positive_probability,44,2025-06-13,-0.1435667043210569,0.0,-0.1435667043210569,0.0,0.023037252387639776,0.0005307149975718145,1.0,True,2
FPT,2025-03-12,2025-03-12,long_6m,126,cart,0.043823334014287015,1,1.0,trend_classifier_positive_probability,44,2025-09-12,-0.13290849983184871,0.0,-0.13290849983184871,0.0,0.17673183384613572,0.031234141094618122,0.0,True,2
FPT,2025-03-12,2025-03-12,short_10d,10,cart,-0.010308647930410534,1,0.9143,trend_classifier_positive_probability,44,2025-03-26,-0.09492355583916112,0.0,-0.09492355583916112,0.0,0.08461490790875059,0.007159682640406343,0.0,True,2
FPT,2025-03-12,2025-03-12,short_20d,20,cart,-0.021100170803215013,0,0.381,trend_classifier_positive_probability,44,2025-04-10,-0.17144532496313614,0.0,-0.17144532496313614,0.0,0.1503451541599211,0.022603665379370443,1.0,True,2
FPT,2025-03-12,2025-03-12,short_30d,30,cart,-0.04125438893248693,1,0.4615,trend_classifier_positive_probability,44,2025-04-24,-0.17586037407193433,0.0,-0.17586037407193433,0.0,0.1346059851394474,0.018118771235361136,0.0,True,2
FPT,2025-03-12,2025-03-12,short_5d,5,cart,0.08951870285207879,1,1.0,trend_classifier_positive_probability,44,2025-03-19,-0.0831443427871722,0.0,-0.0831443427871722,0.0,0.172663045639251,0.029812527329422075,0.0,True,2
