step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,SSI,2025-03-04,2025-03-04,2025-09-04,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771422,0,,not_reported_for_regression_stack,0.6052890161062932,1,0.6052890161062932,1,0.6793867677240074,0.4615663801584744,0,True
2,SSI,2025-03-04,2025-03-04,2025-03-18,short_10d,10,stacking_final,mean_fallback,14,0.025139708117232134,1,,not_reported_for_regression_stack,0.017088905028410206,1,0.017088905028410206,1,0.008050803088821928,6.48154303749847e-05,1,True
2,SSI,2025-03-04,2025-03-04,2025-04-01,short_20d,20,stacking_final,mean_fallback,9,0.13201802171531715,1,,not_reported_for_regression_stack,-0.011406844106463865,0,-0.011406844106463865,0,0.14342486582178102,0.02057069213599589,0,True
2,SSI,2025-03-04,2025-03-04,2025-04-16,short_30d,30,stacking_final,mean_fallback,4,0.34111637683564083,1,,not_reported_for_regression_stack,-0.12714145341137262,0,-0.12714145341137262,0,0.46825783024701345,0.21926539558764085,0,True
2,SSI,2025-03-04,2025-03-04,2025-03-11,short_5d,5,stacking_final,mean_fallback,17,0.014771991327541919,1,,not_reported_for_regression_stack,0.013286623659588992,1,0.013286623659588992,1,0.001485367667952927,2.2063171089999166e-06,1,True
2,SSI,2025-03-06,2025-03-06,2025-06-09,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.13198861734181455,0,-0.13198861734181455,0,0.2823118281624609,0.07969996832043086,0,True
2,SSI,2025-03-06,2025-03-06,2025-09-08,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.4943923669233343,1,0.4943923669233343,1,0.5684901185410486,0.32318101487881545,0,True
2,SSI,2025-03-06,2025-03-06,2025-03-20,short_10d,10,stacking_final,mean_fallback,15,0.02577575939165496,1,,not_reported_for_regression_stack,-0.013014730498828286,0,-0.013014730498828286,0,0.03879048989048325,0.001504702105943683,0,True
2,SSI,2025-03-06,2025-03-06,2025-04-03,short_20d,20,stacking_final,mean_fallback,10,0.13201802171531715,1,,not_reported_for_regression_stack,-0.08553732842316708,0,-0.08553732842316708,0,0.21755535013848423,0.047330330373878474,0,True
2,SSI,2025-03-06,2025-03-06,2025-04-18,short_30d,30,stacking_final,mean_fallback,5,0.2796389872509075,1,,not_reported_for_regression_stack,-0.13198861734181455,0,-0.13198861734181455,0,0.4116276045927221,0.16943728486274234,0,True
2,SSI,2025-03-06,2025-03-06,2025-03-13,short_5d,5,stacking_final,mean_fallback,18,0.02210309103275353,1,,not_reported_for_regression_stack,0.0018413123535319098,1,0.0018413123535319098,1,0.02026177867922162,0.0004105396752457599,1,True
2,SSI,2025-03-10,2025-03-10,2025-06-11,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.11819372280657281,0,-0.11819372280657281,0,0.2685169336272192,0.07210134364456443,0,True
2,SSI,2025-03-10,2025-03-10,2025-09-10,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.5929117560089556,1,0.5929117560089556,1,0.6670095076266699,0.44490168326437257,0,True
2,SSI,2025-03-10,2025-03-10,2025-03-24,short_10d,10,stacking_final,mean_fallback,16,0.02671494499424176,1,,not_reported_for_regression_stack,0.018797786507835923,1,0.018797786507835923,1,0.007917158486405836,6.268139849886796e-05,1,True
2,SSI,2025-03-10,2025-03-10,2025-04-08,short_20d,20,stacking_final,mean_fallback,11,0.13201802171531715,1,,not_reported_for_regression_stack,-0.17070079837789875,0,-0.17070079837789875,0,0.30271882009321593,0.09163868403862883,0,True
2,SSI,2025-03-10,2025-03-10,2025-04-22,short_30d,30,stacking_final,mean_fallback,6,0.2796389872509075,1,,not_reported_for_regression_stack,-0.16508258353398375,0,-0.16508258353398375,0,0.4447215707848913,0.19777727552138105,0,True
2,SSI,2025-03-10,2025-03-10,2025-03-17,short_5d,5,stacking_final,mean_fallback,19,0.02255217311163403,1,,not_reported_for_regression_stack,0.013137329447049595,1,0.013137329447049595,1,0.009414843664584435,8.863928122856568e-05,1,True
2,SSI,2025-03-12,2025-03-12,2025-06-13,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.13297917193692554,0,-0.13297917193692554,0,0.2833023827575719,0.08026024007611778,0,True
2,SSI,2025-03-12,2025-03-12,2025-09-12,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.569272282654524,1,0.569272282654524,1,0.6433700342722383,0.41392500099946106,0,True
2,SSI,2025-03-12,2025-03-12,2025-03-26,short_10d,10,stacking_final,mean_fallback,17,0.0276362103748419,1,,not_reported_for_regression_stack,-0.00750484863816514,0,-0.00750484863816514,0,0.03514105901300704,0.0012348940285556436,0,True
2,SSI,2025-03-12,2025-03-12,2025-04-10,short_20d,20,stacking_final,mean_fallback,12,0.13201802171531715,1,,not_reported_for_regression_stack,-0.17602664642887267,0,-0.17602664642887267,0,0.30804466814418985,0.09489151757206406,0,True
2,SSI,2025-03-12,2025-03-12,2025-04-24,short_30d,30,stacking_final,mean_fallback,7,0.34111637683564083,1,,not_reported_for_regression_stack,-0.13858672738004885,0,-0.13858672738004885,0,0.4797031042156897,0.23011506819416883,0,True
2,SSI,2025-03-12,2025-03-12,2025-03-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,20,0.007574957373863504,1,,not_reported_for_regression_stack,-0.005607555443123302,0,-0.005607555443123302,0,0.013182512816986805,0.0001737786441700214,0,True
2,SSI,2025-03-14,2025-03-14,2025-06-17,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.1150375939849625,0,-0.1150375939849625,0,0.26536080480560886,0.07041635672708045,0,True
2,SSI,2025-03-14,2025-03-14,2025-09-16,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.543609022556391,1,0.543609022556391,1,0.6177067741741052,0.3815616588605791,0,True
2,SSI,2025-03-14,2025-03-14,2025-03-28,short_10d,10,stacking_final,mean_fallback,18,0.02703190064319925,1,,not_reported_for_regression_stack,-0.022263993316624986,0,-0.022263993316624986,0,0.049295893959824234,0.0024300851612982354,0,True
2,SSI,2025-03-14,2025-03-14,2025-04-14,short_20d,20,stacking_final,mean_fallback,13,0.13201802171531715,1,,not_reported_for_regression_stack,-0.10576441102756895,0,-0.10576441102756895,0,0.2377824327428861,0.056540485321125156,0,True
2,SSI,2025-03-14,2025-03-14,2025-04-28,short_30d,30,stacking_final,mean_fallback,8,0.34111637683564083,1,,not_reported_for_regression_stack,-0.14469507101086054,0,-0.14469507101086054,0,0.4858114478465014,0.23601276285871392,0,True
2,SSI,2025-03-14,2025-03-14,2025-03-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,21,0.00730000780239067,1,,not_reported_for_regression_stack,-0.012990810359231442,0,-0.012990810359231442,0,0.020290818161622114,0.0004117173016680138,0,True
2,SSI,2025-03-18,2025-03-18,2025-06-19,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.10820346956777405,0,-0.10820346956777405,0,0.2585266803884204,0.06683604447265648,0,True
2,SSI,2025-03-18,2025-03-18,2025-09-18,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.5223673709413199,1,0.5223673709413199,1,0.5964651225590342,0.3557706424293636,0,True
2,SSI,2025-03-18,2025-03-18,2025-04-01,short_10d,10,stacking_final,mean_fallback,19,0.027818199623988904,1,,not_reported_for_regression_stack,-0.02801696979879864,0,-0.02801696979879864,0,0.055835169422787545,0.0031175661444713893,0,True
2,SSI,2025-03-18,2025-03-18,2025-04-16,short_20d,20,stacking_final,mean_fallback,14,0.13201802171531715,1,,not_reported_for_regression_stack,-0.1418070315453437,0,-0.1418070315453437,0,0.27382505326066087,0.07498015979320376,0,True
2,SSI,2025-03-18,2025-03-18,2025-05-05,short_30d,30,stacking_final,mean_fallback,9,0.1423435147798105,1,,not_reported_for_regression_stack,-0.1380686352753392,0,-0.1380686352753392,0,0.2804121500551497,0.07863097389855178,0,True
2,SSI,2025-03-18,2025-03-18,2025-03-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,22,0.007565481352709478,1,,not_reported_for_regression_stack,0.003738396270004607,1,0.003738396270004607,1,0.0038270850827048708,1.4646580230262148e-05,1,True
2,SSI,2025-03-20,2025-03-20,2025-06-23,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.10549077803688778,0,-0.10549077803688778,0,0.25581398885753415,0.0654407968952026,0,True
2,SSI,2025-03-20,2025-03-20,2025-09-22,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.4802204791180835,1,0.4802204791180835,1,0.5543182307357978,0.3072687009260651,0,True
2,SSI,2025-03-20,2025-03-20,2025-04-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,20,0.021820846606147287,1,,not_reported_for_regression_stack,-0.07347890608437568,0,-0.07347890608437568,0,0.09529975269052297,0.009082042862874841,0,True
2,SSI,2025-03-20,2025-03-20,2025-04-18,short_20d,20,stacking_final,mean_fallback,15,0.13201802171531715,1,,not_reported_for_regression_stack,-0.12054271782912873,0,-0.12054271782912873,0,0.2525607395444459,0.06378692715923745,0,True
2,SSI,2025-03-20,2025-03-20,2025-05-07,short_30d,30,stacking_final,mean_fallback,10,0.1423435147798105,1,,not_reported_for_regression_stack,-0.13936824252702995,0,-0.13936824252702995,0,0.28171175730684045,0.07936151420490817,0,True
2,SSI,2025-03-20,2025-03-20,2025-03-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,23,0.00699090874074952,1,,not_reported_for_regression_stack,-0.00941276234895061,0,-0.00941276234895061,0,0.01640367108970013,0.0002690804252190639,0,True
2,SSI,2025-03-24,2025-03-24,2025-06-25,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.09760344970561408,0,-0.09760344970561408,0,0.24792666052626045,0.06146762899970359,0,True
2,SSI,2025-03-24,2025-03-24,2025-09-24,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.48246123227464954,1,0.48246123227464954,1,0.5565589838923638,0.3097579025513005,0,True
2,SSI,2025-03-24,2025-03-24,2025-04-08,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,21,0.020159646175442192,1,,not_reported_for_regression_stack,-0.18600215606600867,0,-0.18600215606600867,0,0.20616180224145086,0.04250268870344309,0,True
2,SSI,2025-03-24,2025-03-24,2025-04-22,short_20d,20,stacking_final,mean_fallback,16,0.13201802171531715,1,,not_reported_for_regression_stack,-0.18048760262044938,0,-0.18048760262044938,0,0.31250562433576656,0.09765976524148726,0,True
2,SSI,2025-03-24,2025-03-24,2025-05-09,short_30d,30,stacking_final,mean_fallback,11,0.1423435147798105,1,,not_reported_for_regression_stack,-0.1546977361306907,0,-0.1546977361306907,0,0.2970412509105012,0.08823350474247534,0,True
2,SSI,2025-03-24,2025-03-24,2025-03-31,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,0.0061550294204204044,1,,not_reported_for_regression_stack,-0.04237498963429798,0,-0.04237498963429798,0,0.04853001905471838,0.002355162749451329,0,True
2,SSI,2025-03-26,2025-03-26,2025-06-27,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.0697960917587086,0,-0.0697960917587086,0,0.22011930257935497,0.048452507368021626,0,True
2,SSI,2025-03-26,2025-03-26,2025-09-26,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.4704333050127443,1,0.4704333050127443,1,0.5445310566304585,0.29651407163508364,0,True
2,SSI,2025-03-26,2025-03-26,2025-04-10,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,22,0.020097454420820057,1,,not_reported_for_regression_stack,-0.16979609175870858,0,-0.16979609175870858,0,0.18989354617952864,0.03605955888063678,0,True
2,SSI,2025-03-26,2025-03-26,2025-04-24,short_20d,20,stacking_final,mean_fallback,17,0.13201802171531715,1,,not_reported_for_regression_stack,-0.13207306711979605,0,-0.13207306711979605,0,0.26409108883511323,0.06974410320211567,0,True
2,SSI,2025-03-26,2025-03-26,2025-05-13,short_30d,30,stacking_final,mean_fallback,12,0.1423435147798105,1,,not_reported_for_regression_stack,-0.11699235344095149,0,-0.11699235344095149,0,0.259335868220762,0.06725509254581642,0,True
2,SSI,2025-03-26,2025-03-26,2025-04-02,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,25,0.006055899342344052,1,,not_reported_for_regression_stack,-0.0018691588785046953,0,-0.0018691588785046953,0,0.007925058220848748,6.280654780384232e-05,0,True
2,SSI,2025-03-28,2025-03-28,2025-07-01,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.07211517921989141,0,-0.07211517921989141,0,0.22243839004053778,0.04947883736382642,0,True
2,SSI,2025-03-28,2025-03-28,2025-09-30,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.5001922501815697,1,0.5001922501815697,1,0.5742900017992839,0.3298090061666215,0,True
2,SSI,2025-03-28,2025-03-28,2025-04-14,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,23,0.018895835461815755,1,,not_reported_for_regression_stack,-0.0854018028794804,0,-0.0854018028794804,0,0.10429763834129616,0.01087799736357181,0,True
2,SSI,2025-03-28,2025-03-28,2025-04-28,short_20d,20,stacking_final,mean_fallback,18,0.13201802171531715,1,,not_reported_for_regression_stack,-0.12521895159567653,0,-0.12521895159567653,0,0.2572369733109937,0.06617086043820089,0,True
2,SSI,2025-03-28,2025-03-28,2025-05-15,short_30d,30,stacking_final,mean_fallback,13,-0.21273810252370126,0,,not_reported_for_regression_stack,-0.09296364335455198,0,-0.09296364335455198,0,0.11977445916914928,0.014345921069262208,1,True
2,SSI,2025-03-28,2025-03-28,2025-04-04,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,26,0.0054604925519370524,1,,not_reported_for_regression_stack,-0.09868842653906951,0,-0.09868842653906951,0,0.10414891909100656,0.01084699734782503,0,True
