step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.19410726054509853,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.0838143826738007,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09772325557547923,0.009549834680270432,0.0,True
2,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.04037580384833963,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.10709312415673992,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,-0.04338293233148897,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.039066385568899,0.00152618248141788,1.0,True
2,FPT,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,0.014995073495252498,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.15188297380095767,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,0.003024586576681171,1,,not_reported_for_regression_stack,0.036934950385887344,1.0,0.03391036380920617,0.0011499127736727198,1.0,True
2,FPT,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,0.07847293485044596,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,0.011417843097375641,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,-0.00918106410786306,0,,not_reported_for_regression_stack,-0.015514254213261913,0.0,0.0063331901053988535,4.010929691112194e-05,1.0,True
2,ACB,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,-0.11045750003298993,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.20299837207106866,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.07528033746714548,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.02668981970430231,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,-0.032067268895190786,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,-0.03568086673373313,0,,not_reported_for_regression_stack,0.01015473887814311,1.0,0.04583560561187624,0.0021009027418074605,0.0,True
2,FPT,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.018905734993317647,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.14173898709717161,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.00936894687918953,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,0.054731152385711385,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.011664947339666979,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,-0.011595111079198112,0,,not_reported_for_regression_stack,0.016276300119094866,1.0,0.027871411198292978,0.0007768155621843312,0.0,True
