ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,1
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.02956894412636757,1,0.7285,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.0308962395667175,0.0009545776193639998,0.0,True,1
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.08254192769527435,1,0.4474,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06584285199642181,1,0.9319,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,1
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.021246593445539474,1,0.4922,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.01201386876557875,0.00014433304271654868,0.0,True,1
ACB,2025-01-09,2025-01-08,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.09093907687276427,0,0.0041,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.09765715152025223,0,0.0119,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.11054158238099489,0,0.0015,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.10878120362758636,0,0.0441,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.08420939513285679,0.007091222228641604,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.07411326672574335,0,0.0311,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.06789019348495838,0.004609078371425085,1.0,True,1
ACB,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.07661611586809158,0,0.0646,trend_classifier_positive_probability,2025-01-22,-0.006223073240784971,0.0,0.07039304262730661,0.0049551804503298056,1.0,True,1
ACB,2025-01-09,2025-01-08,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.033154664558370024,0,0.0859,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_20d,20,xgboost,-0.04188260808587074,0,0.2973,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.0419507780666173,0,0.0179,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.10104615241289139,0,0.0177,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-09,2025-01-08,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.021255272638634217,0.0004517866149426724,0.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,lightgbm,-0.04916568314461638,0,0.0416,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.04485740167022672,0.0020121864846040587,1.0,True,1
ACB,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.06421174108982086,0,0.141,trend_classifier_positive_probability,2025-01-15,-0.004308281474389664,0.0,0.0599034596154312,0.0035884244738975963,1.0,True,1
FPT,2025-01-09,2025-01-08,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,lightgbm,0.0711630501368133,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_3m,63,xgboost,0.0432671457529068,0,0.0121,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.1415665043476587,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.11195378005504608,0,0.0048,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_10d,10,cart,-0.04041092100632106,0,0.3821,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04981431887277689,0.002481466364758696,0.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,lightgbm,0.05420064656739546,1,0.9063,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.04479724870093963,0.0020067934911738375,1.0,True,1
FPT,2025-01-09,2025-01-08,short_10d,10,xgboost,0.014559327624738216,1,0.8688,trend_classifier_positive_probability,2025-01-22,0.009403397866455832,1.0,0.005155929758282385,2.6583611672341852e-05,1.0,True,1
FPT,2025-01-09,2025-01-08,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,lightgbm,0.06311616894053863,1,0.4624,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_20d,20,xgboost,0.06404712051153183,0,0.2946,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,lightgbm,0.07719120252091521,1,0.9381,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_30d,30,xgboost,0.07305385172367096,1,0.8934,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-09,2025-01-08,short_5d,5,cart,0.0013881244129934033,1,0.7273,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.020273940296043565,0.00041103265512753905,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.004016458362459813,1,0.5704,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.022902274245509974,0.0005245141656165495,0.0,True,1
FPT,2025-01-09,2025-01-08,short_5d,5,xgboost,-0.03540951758623123,1,0.6119,trend_classifier_positive_probability,2025-01-15,-0.01888581588305016,0.0,0.01652370170318107,0.00027303271797570903,0.0,True,1
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.0925942212343216,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.1669592708349228,0,0.0875,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.09202579408884048,0,0.1073,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10593466699051901,0.011222153670392159,0.0,True,1
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.06203129515051842,0,0.0678,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.07953837513923645,0,0.0407,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.05710224807262421,0,0.266,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.05278570131003424,0.0027863302627921505,1.0,True,1
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.065261110663414,0,0.0079,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13469421863555908,0,0.0031,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.019965223968029022,1,0.8488,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.016969726417858322,0.00028797161469695863,1.0,True,1
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.02478952147066593,0,0.1512,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.05432792007923126,1,0.7924,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.032463762909173965,1,0.4041,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016949508695912052,0.00028728584503279826,0.0,True,1
ACB,2025-01-13,2025-01-10,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,lightgbm,-0.06457012121943906,0,0.0057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_3m,63,xgboost,-0.0895938128232956,0,0.0419,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,lightgbm,-0.1577676148966534,0,0.0312,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,long_6m,126,xgboost,-0.1487751454114914,0,0.1034,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.11659525907131622,0.013594454437907348,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,lightgbm,-0.07169542324772457,0,0.3962,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.09785821394539904,0.009576230036583491,0.0,True,1
ACB,2025-01-13,2025-01-10,short_10d,10,xgboost,-0.09512457251548767,0,0.2447,trend_classifier_positive_probability,2025-01-24,0.026162790697674465,1.0,0.12128736321316214,0.014710624475201516,0.0,True,1
ACB,2025-01-13,2025-01-10,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,lightgbm,-0.03974410412406794,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_20d,20,xgboost,-0.060833849012851715,0,0.0504,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,cart,-0.18693537178596253,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,lightgbm,-0.035043768338181555,0,0.0098,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_30d,30,xgboost,-0.07661166042089462,0,0.0919,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-13,2025-01-10,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.035737972717675176,0.0012772026939692953,1.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,lightgbm,-0.038204442678065303,0,0.1779,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.048378861282716595,0.002340514219012335,0.0,True,1
ACB,2025-01-13,2025-01-10,short_5d,5,xgboost,-0.039601489901542664,0,0.27,trend_classifier_positive_probability,2025-01-17,0.010174418604651292,1.0,0.049775908506193955,0.002477641067616992,0.0,True,1
FPT,2025-01-13,2025-01-10,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_3m,63,lightgbm,0.11175107221150359,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_3m,63,xgboost,0.0734657496213913,0,0.0055,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,lightgbm,-0.12244581743009181,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,long_6m,126,xgboost,-0.12938645482063293,0,0.0049,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.08093067811487162,0.00654977466013296,0.0,True,1
FPT,2025-01-13,2025-01-10,short_10d,10,lightgbm,0.03706170376918107,1,0.9829,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.004306633541876978,1.8547092464019843e-05,1.0,True,1
FPT,2025-01-13,2025-01-10,short_10d,10,xgboost,0.01438345666974783,1,0.814,trend_classifier_positive_probability,2025-01-24,0.041368337311058045,1.0,0.026984880641310216,0.0007281837832257589,1.0,True,1
FPT,2025-01-13,2025-01-10,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_20d,20,lightgbm,0.0028533480498777156,0,0.2195,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_20d,20,xgboost,0.037762127816677094,0,0.2456,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,lightgbm,0.07408670837059719,1,0.9047,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_30d,30,xgboost,0.07104944437742233,1,0.8833,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-13,2025-01-10,short_5d,5,cart,0.0014834129314900957,1,0.7273,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.010051988818708864,0.00010104247921144803,1.0,True,1
FPT,2025-01-13,2025-01-10,short_5d,5,lightgbm,0.0016245599884222156,1,0.4737,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.009910841761776744,9.822478442697796e-05,1.0,True,1
FPT,2025-01-13,2025-01-10,short_5d,5,xgboost,-0.002727794460952282,1,0.6698,trend_classifier_positive_probability,2025-01-17,0.01153540175019896,1.0,0.014263196211151241,0.0002034387661577991,1.0,True,1
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.1033550500869751,0,0.0145,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1823994517326355,0,0.0714,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.07306496053934097,0,0.235,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.03150245174765587,0,0.1095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03877701237797737,0,0.0675,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.036892473697662354,0,0.1036,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.047047212575805464,0.002213440211153028,0.0,True,1
FPT,2025-01-14,2025-01-13,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.08898360486637003,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,xgboost,0.06198427453637123,0,0.0042,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.12620699851049577,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.11120767891407013,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.006908516067393295,1,0.9229,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,xgboost,0.004546984098851681,1,0.5425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.001746096172309349,0,0.217,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,xgboost,0.036918796598911285,0,0.3081,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.069797655217502,1,0.8623,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,xgboost,0.05157892033457756,1,0.8707,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_5d,5,cart,0.0014759896751071172,1,0.6853,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.01480031044398775,0.00021904918923841286,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.004405199554690203,1,0.4773,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.02068149967378507,0.0004277244287567719,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.031856123358011246,1,0.5134,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.04813242347710611,0.0023167301897794755,1.0,True,1
ACB,2025-01-15,2025-01-14,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,lightgbm,-0.07163790945401083,0,0.0053,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.07312710583209991,0,0.0109,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,cart,-0.25655935016668646,0,0.0374,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.17826969022135153,0,0.0193,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.16345945000648499,0,0.1155,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.06304606506273536,0,0.2,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.05302033945918083,0,0.2674,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.051621535020322525,0,0.1057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.03204376995563507,0,0.1464,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,cart,-0.032222083453609184,0,0.087,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,lightgbm,-0.021814758553593577,0,0.0362,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.0407910980284214,0,0.0836,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_5d,5,cart,-0.025064301335592103,1,1.0,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.0372002236656893,0.0013838566407773103,1.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.048402358549117924,0,0.2092,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.06053828087921512,0.0036648834518107428,0.0,True,1
