model,horizon,threshold,coverage_floor,total_rows,evaluated_rows,coverage_ratio,filtered_accuracy,passed_60pct,coverage_ok,diagnostic_only
random_forest,8,0.55,0.4,4924,3399,0.6902924451665313,0.5039717563989409,False,True,True
random_forest,8,0.55,0.3,4924,3399,0.6902924451665313,0.5039717563989409,False,True,True
random_forest,8,0.575,0.5,4924,2771,0.5627538586515028,0.506676290147961,False,True,True
random_forest,8,0.575,0.4,4924,2771,0.5627538586515028,0.506676290147961,False,True,True
random_forest,8,0.575,0.3,4924,2771,0.5627538586515028,0.506676290147961,False,True,True
random_forest,8,0.6,0.5,4924,2136,0.4337936636880585,0.5121722846441947,False,False,True
random_forest,8,0.6,0.4,4924,2136,0.4337936636880585,0.5121722846441947,False,True,True
random_forest,8,0.6,0.3,4924,2136,0.4337936636880585,0.5121722846441947,False,True,True
random_forest,8,0.625,0.5,4924,1679,0.340982940698619,0.5181655747468732,False,False,True
random_forest,8,0.625,0.4,4924,1679,0.340982940698619,0.5181655747468732,False,False,True
random_forest,8,0.625,0.3,4924,1679,0.340982940698619,0.5181655747468732,False,True,True
random_forest,8,0.65,0.5,4924,1246,0.2530463038180341,0.5264847512038523,False,False,True
random_forest,8,0.65,0.4,4924,1246,0.2530463038180341,0.5264847512038523,False,False,True
random_forest,8,0.65,0.3,4924,1246,0.2530463038180341,0.5264847512038523,False,False,True
random_forest,8,0.675,0.5,4924,937,0.19029244516653127,0.5240128068303095,False,False,True
random_forest,8,0.675,0.4,4924,937,0.19029244516653127,0.5240128068303095,False,False,True
random_forest,8,0.675,0.3,4924,937,0.19029244516653127,0.5240128068303095,False,False,True
random_forest,8,0.7,0.5,4924,683,0.13870836718115354,0.5344070278184481,False,False,True
random_forest,8,0.7,0.4,4924,683,0.13870836718115354,0.5344070278184481,False,False,True
random_forest,8,0.7,0.3,4924,683,0.13870836718115354,0.5344070278184481,False,False,True
random_forest,8,0.725,0.5,4924,488,0.09910641754670999,0.5307377049180327,False,False,True
random_forest,8,0.725,0.4,4924,488,0.09910641754670999,0.5307377049180327,False,False,True
random_forest,8,0.725,0.3,4924,488,0.09910641754670999,0.5307377049180327,False,False,True
random_forest,8,0.75,0.5,4924,356,0.07229894394800974,0.5028089887640449,False,False,True
random_forest,8,0.75,0.4,4924,356,0.07229894394800974,0.5028089887640449,False,False,True
random_forest,8,0.75,0.3,4924,356,0.07229894394800974,0.5028089887640449,False,False,True
random_forest,8,0.775,0.5,4924,274,0.05564581640942323,0.49635036496350365,False,False,True
random_forest,8,0.775,0.4,4924,274,0.05564581640942323,0.49635036496350365,False,False,True
random_forest,8,0.775,0.3,4924,274,0.05564581640942323,0.49635036496350365,False,False,True
random_forest,8,0.8,0.5,4924,209,0.042445166531275384,0.4784688995215311,False,False,True
random_forest,8,0.8,0.4,4924,209,0.042445166531275384,0.4784688995215311,False,False,True
random_forest,8,0.8,0.3,4924,209,0.042445166531275384,0.4784688995215311,False,False,True
random_forest,8,0.825,0.5,4924,152,0.030869212022745736,0.4605263157894737,False,False,True
random_forest,8,0.825,0.4,4924,152,0.030869212022745736,0.4605263157894737,False,False,True
random_forest,8,0.825,0.3,4924,152,0.030869212022745736,0.4605263157894737,False,False,True
random_forest,8,0.85,0.5,4924,101,0.020511779041429732,0.45544554455445546,False,False,True
random_forest,8,0.85,0.4,4924,101,0.020511779041429732,0.45544554455445546,False,False,True
random_forest,8,0.85,0.3,4924,101,0.020511779041429732,0.45544554455445546,False,False,True
random_forest,8,0.875,0.5,4924,61,0.012388302193338748,0.4098360655737705,False,False,True
random_forest,8,0.875,0.4,4924,61,0.012388302193338748,0.4098360655737705,False,False,True
random_forest,8,0.875,0.3,4924,61,0.012388302193338748,0.4098360655737705,False,False,True
random_forest,8,0.9,0.5,4924,42,0.008529650690495532,0.35714285714285715,False,False,True
random_forest,8,0.9,0.4,4924,42,0.008529650690495532,0.35714285714285715,False,False,True
random_forest,8,0.9,0.3,4924,42,0.008529650690495532,0.35714285714285715,False,False,True
random_forest,20,0.5,0.5,4599,4599,1.0,0.5403348554033486,False,True,True
random_forest,20,0.5,0.4,4599,4599,1.0,0.5403348554033486,False,True,True
random_forest,20,0.5,0.3,4599,4599,1.0,0.5403348554033486,False,True,True
random_forest,20,0.525,0.5,4599,4139,0.8999782561426397,0.5431263590239188,False,True,True
random_forest,20,0.525,0.4,4599,4139,0.8999782561426397,0.5431263590239188,False,True,True
random_forest,20,0.525,0.3,4599,4139,0.8999782561426397,0.5431263590239188,False,True,True
random_forest,20,0.55,0.5,4599,3657,0.7951728636660144,0.5518184304074378,False,True,True
random_forest,20,0.55,0.4,4599,3657,0.7951728636660144,0.5518184304074378,False,True,True
random_forest,20,0.55,0.3,4599,3657,0.7951728636660144,0.5518184304074378,False,True,True
random_forest,20,0.575,0.5,4599,3203,0.6964557512502718,0.5576022478926007,False,True,True
random_forest,20,0.575,0.4,4599,3203,0.6964557512502718,0.5576022478926007,False,True,True
random_forest,20,0.575,0.3,4599,3203,0.6964557512502718,0.5576022478926007,False,True,True
random_forest,20,0.6,0.5,4599,2784,0.6053489889106327,0.5585488505747126,False,True,True
random_forest,20,0.6,0.4,4599,2784,0.6053489889106327,0.5585488505747126,False,True,True
random_forest,20,0.6,0.3,4599,2784,0.6053489889106327,0.5585488505747126,False,True,True
random_forest,20,0.625,0.5,4599,2309,0.5020656664492281,0.5591165006496319,False,True,True
random_forest,20,0.625,0.4,4599,2309,0.5020656664492281,0.5591165006496319,False,True,True
random_forest,20,0.625,0.3,4599,2309,0.5020656664492281,0.5591165006496319,False,True,True
random_forest,20,0.65,0.5,4599,1911,0.4155251141552511,0.5693354264782836,False,False,True
random_forest,20,0.65,0.4,4599,1911,0.4155251141552511,0.5693354264782836,False,True,True
random_forest,20,0.65,0.3,4599,1911,0.4155251141552511,0.5693354264782836,False,True,True
random_forest,20,0.675,0.5,4599,1583,0.3442052620134812,0.5919140871762476,False,False,True
random_forest,20,0.675,0.4,4599,1583,0.3442052620134812,0.5919140871762476,False,False,True
random_forest,20,0.675,0.3,4599,1583,0.3442052620134812,0.5919140871762476,False,True,True
random_forest,20,0.7,0.5,4599,1251,0.2720156555772994,0.6171063149480416,True,False,True
random_forest,20,0.7,0.4,4599,1251,0.2720156555772994,0.6171063149480416,True,False,True
random_forest,20,0.7,0.3,4599,1251,0.2720156555772994,0.6171063149480416,True,False,True
random_forest,20,0.725,0.5,4599,964,0.2096107849532507,0.6130705394190872,True,False,True
random_forest,20,0.725,0.4,4599,964,0.2096107849532507,0.6130705394190872,True,False,True
random_forest,20,0.725,0.3,4599,964,0.2096107849532507,0.6130705394190872,True,False,True
random_forest,20,0.75,0.5,4599,744,0.16177429876060012,0.6061827956989247,True,False,True
random_forest,20,0.75,0.4,4599,744,0.16177429876060012,0.6061827956989247,True,False,True
random_forest,20,0.75,0.3,4599,744,0.16177429876060012,0.6061827956989247,True,False,True
random_forest,20,0.775,0.5,4599,549,0.11937377690802348,0.6193078324225865,True,False,True
random_forest,20,0.775,0.4,4599,549,0.11937377690802348,0.6193078324225865,True,False,True
random_forest,20,0.775,0.3,4599,549,0.11937377690802348,0.6193078324225865,True,False,True
random_forest,20,0.8,0.5,4599,418,0.09088932376603609,0.6267942583732058,True,False,True
random_forest,20,0.8,0.4,4599,418,0.09088932376603609,0.6267942583732058,True,False,True
random_forest,20,0.8,0.3,4599,418,0.09088932376603609,0.6267942583732058,True,False,True
random_forest,20,0.825,0.5,4599,313,0.06805827353772559,0.6038338658146964,True,False,True
random_forest,20,0.825,0.4,4599,313,0.06805827353772559,0.6038338658146964,True,False,True
random_forest,20,0.825,0.3,4599,313,0.06805827353772559,0.6038338658146964,True,False,True
random_forest,20,0.85,0.5,4599,211,0.04587953903022396,0.5876777251184834,False,False,True
random_forest,20,0.85,0.4,4599,211,0.04587953903022396,0.5876777251184834,False,False,True
random_forest,20,0.85,0.3,4599,211,0.04587953903022396,0.5876777251184834,False,False,True
random_forest,20,0.875,0.5,4599,127,0.02761469884757556,0.6299212598425197,True,False,True
random_forest,20,0.875,0.4,4599,127,0.02761469884757556,0.6299212598425197,True,False,True
random_forest,20,0.875,0.3,4599,127,0.02761469884757556,0.6299212598425197,True,False,True
random_forest,20,0.9,0.5,4599,73,0.015873015873015872,0.6575342465753424,True,False,True
random_forest,20,0.9,0.4,4599,73,0.015873015873015872,0.6575342465753424,True,False,True
random_forest,20,0.9,0.3,4599,73,0.015873015873015872,0.6575342465753424,True,False,True
stacking,1,0.5,0.5,4907,4907,1.0,0.5076421438760954,False,True,True
stacking,1,0.5,0.4,4907,4907,1.0,0.5076421438760954,False,True,True
stacking,1,0.5,0.3,4907,4907,1.0,0.5076421438760954,False,True,True
stacking,1,0.525,0.5,4907,3607,0.7350723456286937,0.5056833934017189,False,True,True
stacking,1,0.525,0.4,4907,3607,0.7350723456286937,0.5056833934017189,False,True,True
stacking,1,0.525,0.3,4907,3607,0.7350723456286937,0.5056833934017189,False,True,True
stacking,1,0.55,0.5,4907,2506,0.5106990014265336,0.5167597765363129,False,True,True
stacking,1,0.55,0.4,4907,2506,0.5106990014265336,0.5167597765363129,False,True,True
stacking,1,0.55,0.3,4907,2506,0.5106990014265336,0.5167597765363129,False,True,True
stacking,1,0.575,0.5,4907,1441,0.2936621153454249,0.5197779319916724,False,False,True
stacking,1,0.575,0.4,4907,1441,0.2936621153454249,0.5197779319916724,False,False,True
stacking,1,0.575,0.3,4907,1441,0.2936621153454249,0.5197779319916724,False,False,True
stacking,1,0.6,0.5,4907,766,0.15610352557570817,0.5339425587467362,False,False,True
stacking,1,0.6,0.4,4907,766,0.15610352557570817,0.5339425587467362,False,False,True
stacking,1,0.6,0.3,4907,766,0.15610352557570817,0.5339425587467362,False,False,True
stacking,1,0.625,0.5,4907,351,0.0715304666802527,0.5498575498575499,False,False,True
stacking,1,0.625,0.4,4907,351,0.0715304666802527,0.5498575498575499,False,False,True
stacking,1,0.625,0.3,4907,351,0.0715304666802527,0.5498575498575499,False,False,True
stacking,1,0.65,0.5,4907,190,0.03872019563888323,0.5263157894736842,False,False,True
stacking,1,0.65,0.4,4907,190,0.03872019563888323,0.5263157894736842,False,False,True
stacking,1,0.65,0.3,4907,190,0.03872019563888323,0.5263157894736842,False,False,True
stacking,1,0.675,0.5,4907,134,0.027307927450580805,0.5,False,False,True
stacking,1,0.675,0.4,4907,134,0.027307927450580805,0.5,False,False,True
stacking,1,0.675,0.3,4907,134,0.027307927450580805,0.5,False,False,True
stacking,1,0.7,0.5,4907,99,0.020175259832891788,0.48484848484848486,False,False,True
stacking,1,0.7,0.4,4907,99,0.020175259832891788,0.48484848484848486,False,False,True
stacking,1,0.7,0.3,4907,99,0.020175259832891788,0.48484848484848486,False,False,True
stacking,1,0.725,0.5,4907,66,0.013450173221927857,0.5151515151515151,False,False,True
stacking,1,0.725,0.4,4907,66,0.013450173221927857,0.5151515151515151,False,False,True
stacking,1,0.725,0.3,4907,66,0.013450173221927857,0.5151515151515151,False,False,True
stacking,1,0.75,0.5,4907,22,0.004483391073975953,0.4090909090909091,False,False,True
stacking,1,0.75,0.4,4907,22,0.004483391073975953,0.4090909090909091,False,False,True
stacking,1,0.75,0.3,4907,22,0.004483391073975953,0.4090909090909091,False,False,True
stacking,1,0.775,0.5,4907,4,0.0008151620134501732,0.0,False,False,True
stacking,1,0.775,0.4,4907,4,0.0008151620134501732,0.0,False,False,True
stacking,1,0.775,0.3,4907,4,0.0008151620134501732,0.0,False,False,True
stacking,1,0.8,0.5,4907,1,0.0002037905033625433,0.0,False,False,True
stacking,1,0.8,0.4,4907,1,0.0002037905033625433,0.0,False,False,True
stacking,1,0.8,0.3,4907,1,0.0002037905033625433,0.0,False,False,True
stacking,1,0.825,0.5,4907,0,0.0,,False,False,True
stacking,1,0.825,0.4,4907,0,0.0,,False,False,True
stacking,1,0.825,0.3,4907,0,0.0,,False,False,True
stacking,1,0.85,0.5,4907,0,0.0,,False,False,True
stacking,1,0.85,0.4,4907,0,0.0,,False,False,True
stacking,1,0.85,0.3,4907,0,0.0,,False,False,True
stacking,1,0.875,0.5,4907,0,0.0,,False,False,True
stacking,1,0.875,0.4,4907,0,0.0,,False,False,True
stacking,1,0.875,0.3,4907,0,0.0,,False,False,True
stacking,1,0.9,0.5,4907,0,0.0,,False,False,True
stacking,1,0.9,0.4,4907,0,0.0,,False,False,True
stacking,1,0.9,0.3,4907,0,0.0,,False,False,True
stacking,4,0.5,0.5,4993,4993,1.0,0.5053074304025635,False,True,True
stacking,4,0.5,0.4,4993,4993,1.0,0.5053074304025635,False,True,True
stacking,4,0.5,0.3,4993,4993,1.0,0.5053074304025635,False,True,True
stacking,4,0.525,0.5,4993,3041,0.6090526737432406,0.5004932587964486,False,True,True
stacking,4,0.525,0.4,4993,3041,0.6090526737432406,0.5004932587964486,False,True,True
stacking,4,0.525,0.3,4993,3041,0.6090526737432406,0.5004932587964486,False,True,True
stacking,4,0.55,0.5,4993,1611,0.3226517123973563,0.5009310986964618,False,False,True
stacking,4,0.55,0.4,4993,1611,0.3226517123973563,0.5009310986964618,False,False,True
stacking,4,0.55,0.3,4993,1611,0.3226517123973563,0.5009310986964618,False,True,True
stacking,4,0.575,0.5,4993,518,0.10374524334067695,0.48455598455598453,False,False,True
stacking,4,0.575,0.4,4993,518,0.10374524334067695,0.48455598455598453,False,False,True
stacking,4,0.575,0.3,4993,518,0.10374524334067695,0.48455598455598453,False,False,True
stacking,4,0.6,0.5,4993,115,0.02303224514320048,0.4782608695652174,False,False,True
stacking,4,0.6,0.4,4993,115,0.02303224514320048,0.4782608695652174,False,False,True
stacking,4,0.6,0.3,4993,115,0.02303224514320048,0.4782608695652174,False,False,True
stacking,4,0.625,0.5,4993,25,0.005007009813739235,0.52,False,False,True
stacking,4,0.625,0.4,4993,25,0.005007009813739235,0.52,False,False,True
stacking,4,0.625,0.3,4993,25,0.005007009813739235,0.52,False,False,True
stacking,4,0.65,0.5,4993,4,0.0008011215701982776,0.5,False,False,True
stacking,4,0.65,0.4,4993,4,0.0008011215701982776,0.5,False,False,True
stacking,4,0.65,0.3,4993,4,0.0008011215701982776,0.5,False,False,True
stacking,4,0.675,0.5,4993,0,0.0,,False,False,True
stacking,4,0.675,0.4,4993,0,0.0,,False,False,True
stacking,4,0.675,0.3,4993,0,0.0,,False,False,True
stacking,4,0.7,0.5,4993,0,0.0,,False,False,True
stacking,4,0.7,0.4,4993,0,0.0,,False,False,True
stacking,4,0.7,0.3,4993,0,0.0,,False,False,True
stacking,4,0.725,0.5,4993,0,0.0,,False,False,True
stacking,4,0.725,0.4,4993,0,0.0,,False,False,True
stacking,4,0.725,0.3,4993,0,0.0,,False,False,True
stacking,4,0.75,0.5,4993,0,0.0,,False,False,True
stacking,4,0.75,0.4,4993,0,0.0,,False,False,True
stacking,4,0.75,0.3,4993,0,0.0,,False,False,True
stacking,4,0.775,0.5,4993,0,0.0,,False,False,True
stacking,4,0.775,0.4,4993,0,0.0,,False,False,True
stacking,4,0.775,0.3,4993,0,0.0,,False,False,True
stacking,4,0.8,0.5,4993,0,0.0,,False,False,True
stacking,4,0.8,0.4,4993,0,0.0,,False,False,True
stacking,4,0.8,0.3,4993,0,0.0,,False,False,True
stacking,4,0.825,0.5,4993,0,0.0,,False,False,True
stacking,4,0.825,0.4,4993,0,0.0,,False,False,True
stacking,4,0.825,0.3,4993,0,0.0,,False,False,True
stacking,4,0.85,0.5,4993,0,0.0,,False,False,True
stacking,4,0.85,0.4,4993,0,0.0,,False,False,True
stacking,4,0.85,0.3,4993,0,0.0,,False,False,True
stacking,4,0.875,0.5,4993,0,0.0,,False,False,True
stacking,4,0.875,0.4,4993,0,0.0,,False,False,True
stacking,4,0.875,0.3,4993,0,0.0,,False,False,True
stacking,4,0.9,0.5,4993,0,0.0,,False,False,True
stacking,4,0.9,0.4,4993,0,0.0,,False,False,True
stacking,4,0.9,0.3,4993,0,0.0,,False,False,True
stacking,8,0.5,0.5,4924,4924,1.0,0.48842404549147034,False,True,True
stacking,8,0.5,0.4,4924,4924,1.0,0.48842404549147034,False,True,True
stacking,8,0.5,0.3,4924,4924,1.0,0.48842404549147034,False,True,True
stacking,8,0.525,0.5,4924,3479,0.7065393988627132,0.49123311296349526,False,True,True
stacking,8,0.525,0.4,4924,3479,0.7065393988627132,0.49123311296349526,False,True,True
stacking,8,0.525,0.3,4924,3479,0.7065393988627132,0.49123311296349526,False,True,True
stacking,8,0.55,0.5,4924,2025,0.411251015434606,0.5032098765432099,False,False,True
stacking,8,0.55,0.4,4924,2025,0.411251015434606,0.5032098765432099,False,True,True
stacking,8,0.55,0.3,4924,2025,0.411251015434606,0.5032098765432099,False,True,True
stacking,8,0.575,0.5,4924,1066,0.2164906580016247,0.5281425891181989,False,False,True
stacking,8,0.575,0.4,4924,1066,0.2164906580016247,0.5281425891181989,False,False,True
stacking,8,0.575,0.3,4924,1066,0.2164906580016247,0.5281425891181989,False,False,True
stacking,8,0.6,0.5,4924,346,0.07026807473598701,0.615606936416185,True,False,True
stacking,8,0.6,0.4,4924,346,0.07026807473598701,0.615606936416185,True,False,True
stacking,8,0.6,0.3,4924,346,0.07026807473598701,0.615606936416185,True,False,True
stacking,8,0.625,0.5,4924,82,0.016653127538586516,0.6219512195121951,True,False,True
stacking,8,0.625,0.4,4924,82,0.016653127538586516,0.6219512195121951,True,False,True
stacking,8,0.625,0.3,4924,82,0.016653127538586516,0.6219512195121951,True,False,True
stacking,8,0.65,0.5,4924,13,0.0026401299756295695,0.38461538461538464,False,False,True
stacking,8,0.65,0.4,4924,13,0.0026401299756295695,0.38461538461538464,False,False,True
stacking,8,0.65,0.3,4924,13,0.0026401299756295695,0.38461538461538464,False,False,True
stacking,8,0.675,0.5,4924,3,0.0006092607636068237,0.3333333333333333,False,False,True
stacking,8,0.675,0.4,4924,3,0.0006092607636068237,0.3333333333333333,False,False,True
stacking,8,0.675,0.3,4924,3,0.0006092607636068237,0.3333333333333333,False,False,True
stacking,8,0.7,0.5,4924,0,0.0,,False,False,True
stacking,8,0.7,0.4,4924,0,0.0,,False,False,True
stacking,8,0.7,0.3,4924,0,0.0,,False,False,True
stacking,8,0.725,0.5,4924,0,0.0,,False,False,True
stacking,8,0.725,0.4,4924,0,0.0,,False,False,True
stacking,8,0.725,0.3,4924,0,0.0,,False,False,True
stacking,8,0.75,0.5,4924,0,0.0,,False,False,True
stacking,8,0.75,0.4,4924,0,0.0,,False,False,True
stacking,8,0.75,0.3,4924,0,0.0,,False,False,True
stacking,8,0.775,0.5,4924,0,0.0,,False,False,True
stacking,8,0.775,0.4,4924,0,0.0,,False,False,True
stacking,8,0.775,0.3,4924,0,0.0,,False,False,True
stacking,8,0.8,0.5,4924,0,0.0,,False,False,True
stacking,8,0.8,0.4,4924,0,0.0,,False,False,True
stacking,8,0.8,0.3,4924,0,0.0,,False,False,True
stacking,8,0.825,0.5,4924,0,0.0,,False,False,True
stacking,8,0.825,0.4,4924,0,0.0,,False,False,True
stacking,8,0.825,0.3,4924,0,0.0,,False,False,True
stacking,8,0.85,0.5,4924,0,0.0,,False,False,True
stacking,8,0.85,0.4,4924,0,0.0,,False,False,True
stacking,8,0.85,0.3,4924,0,0.0,,False,False,True
stacking,8,0.875,0.5,4924,0,0.0,,False,False,True
stacking,8,0.875,0.4,4924,0,0.0,,False,False,True
stacking,8,0.875,0.3,4924,0,0.0,,False,False,True
stacking,8,0.9,0.5,4924,0,0.0,,False,False,True
stacking,8,0.9,0.4,4924,0,0.0,,False,False,True
stacking,8,0.9,0.3,4924,0,0.0,,False,False,True
stacking,20,0.5,0.5,4599,4599,1.0,0.4855403348554033,False,True,True
stacking,20,0.5,0.4,4599,4599,1.0,0.4855403348554033,False,True,True
stacking,20,0.5,0.3,4599,4599,1.0,0.4855403348554033,False,True,True
stacking,20,0.525,0.5,4599,3525,0.766470971950424,0.49106382978723406,False,True,True
stacking,20,0.525,0.4,4599,3525,0.766470971950424,0.49106382978723406,False,True,True
stacking,20,0.525,0.3,4599,3525,0.766470971950424,0.49106382978723406,False,True,True
stacking,20,0.55,0.5,4599,2616,0.5688193085453359,0.49655963302752293,False,True,True
stacking,20,0.55,0.4,4599,2616,0.5688193085453359,0.49655963302752293,False,True,True
stacking,20,0.55,0.3,4599,2616,0.5688193085453359,0.49655963302752293,False,True,True
stacking,20,0.575,0.5,4599,1918,0.4170471841704718,0.5151199165797706,False,False,True
stacking,20,0.575,0.4,4599,1918,0.4170471841704718,0.5151199165797706,False,True,True
stacking,20,0.575,0.3,4599,1918,0.4170471841704718,0.5151199165797706,False,True,True
stacking,20,0.6,0.5,4599,1227,0.2667971298108284,0.5224123879380603,False,False,True
stacking,20,0.6,0.4,4599,1227,0.2667971298108284,0.5224123879380603,False,False,True
stacking,20,0.6,0.3,4599,1227,0.2667971298108284,0.5224123879380603,False,False,True
stacking,20,0.625,0.5,4599,678,0.14742335290280495,0.5294985250737463,False,False,True
stacking,20,0.625,0.4,4599,678,0.14742335290280495,0.5294985250737463,False,False,True
stacking,20,0.625,0.3,4599,678,0.14742335290280495,0.5294985250737463,False,False,True
stacking,20,0.65,0.5,4599,419,0.09110676233963905,0.5513126491646778,False,False,True
stacking,20,0.65,0.4,4599,419,0.09110676233963905,0.5513126491646778,False,False,True
stacking,20,0.65,0.3,4599,419,0.09110676233963905,0.5513126491646778,False,False,True
stacking,20,0.675,0.5,4599,286,0.062187432050445746,0.548951048951049,False,False,True
stacking,20,0.675,0.4,4599,286,0.062187432050445746,0.548951048951049,False,False,True
stacking,20,0.675,0.3,4599,286,0.062187432050445746,0.548951048951049,False,False,True
stacking,20,0.7,0.5,4599,231,0.0502283105022831,0.5497835497835498,False,False,True
stacking,20,0.7,0.4,4599,231,0.0502283105022831,0.5497835497835498,False,False,True
stacking,20,0.7,0.3,4599,231,0.0502283105022831,0.5497835497835498,False,False,True
stacking,20,0.725,0.5,4599,219,0.047619047619047616,0.54337899543379,False,False,True
stacking,20,0.725,0.4,4599,219,0.047619047619047616,0.54337899543379,False,False,True
stacking,20,0.725,0.3,4599,219,0.047619047619047616,0.54337899543379,False,False,True
stacking,20,0.75,0.5,4599,213,0.046314416177429873,0.5539906103286385,False,False,True
stacking,20,0.75,0.4,4599,213,0.046314416177429873,0.5539906103286385,False,False,True
stacking,20,0.75,0.3,4599,213,0.046314416177429873,0.5539906103286385,False,False,True
stacking,20,0.775,0.5,4599,205,0.044574907588606216,0.5560975609756098,False,False,True
stacking,20,0.775,0.4,4599,205,0.044574907588606216,0.5560975609756098,False,False,True
stacking,20,0.775,0.3,4599,205,0.044574907588606216,0.5560975609756098,False,False,True
stacking,20,0.8,0.5,4599,194,0.04218308327897369,0.5463917525773195,False,False,True
stacking,20,0.8,0.4,4599,194,0.04218308327897369,0.5463917525773195,False,False,True
stacking,20,0.8,0.3,4599,194,0.04218308327897369,0.5463917525773195,False,False,True
stacking,20,0.825,0.5,4599,181,0.039356381822135245,0.5580110497237569,False,False,True
stacking,20,0.825,0.4,4599,181,0.039356381822135245,0.5580110497237569,False,False,True
stacking,20,0.825,0.3,4599,181,0.039356381822135245,0.5580110497237569,False,False,True
stacking,20,0.85,0.5,4599,173,0.03761687323331159,0.5780346820809249,False,False,True
stacking,20,0.85,0.4,4599,173,0.03761687323331159,0.5780346820809249,False,False,True
stacking,20,0.85,0.3,4599,173,0.03761687323331159,0.5780346820809249,False,False,True
stacking,20,0.875,0.5,4599,154,0.0334855403348554,0.6038961038961039,True,False,True
stacking,20,0.875,0.4,4599,154,0.0334855403348554,0.6038961038961039,True,False,True
stacking,20,0.875,0.3,4599,154,0.0334855403348554,0.6038961038961039,True,False,True
stacking,20,0.9,0.5,4599,125,0.027179821700369644,0.648,True,False,True
stacking,20,0.9,0.4,4599,125,0.027179821700369644,0.648,True,False,True
stacking,20,0.9,0.3,4599,125,0.027179821700369644,0.648,True,False,True
xgboost,1,0.5,0.5,4907,4907,1.0,0.5113103729366212,False,True,True
xgboost,1,0.5,0.4,4907,4907,1.0,0.5113103729366212,False,True,True
xgboost,1,0.5,0.3,4907,4907,1.0,0.5113103729366212,False,True,True
xgboost,1,0.525,0.5,4907,4329,0.88220908905645,0.5148995148995149,False,True,True
xgboost,1,0.525,0.4,4907,4329,0.88220908905645,0.5148995148995149,False,True,True
xgboost,1,0.525,0.3,4907,4329,0.88220908905645,0.5148995148995149,False,True,True
xgboost,1,0.55,0.5,4907,3800,0.7744039127776645,0.5136842105263157,False,True,True
xgboost,1,0.55,0.4,4907,3800,0.7744039127776645,0.5136842105263157,False,True,True
xgboost,1,0.55,0.3,4907,3800,0.7744039127776645,0.5136842105263157,False,True,True
xgboost,1,0.575,0.5,4907,3325,0.6776034236804565,0.5172932330827068,False,True,True
xgboost,1,0.575,0.4,4907,3325,0.6776034236804565,0.5172932330827068,False,True,True
xgboost,1,0.575,0.3,4907,3325,0.6776034236804565,0.5172932330827068,False,True,True
xgboost,1,0.6,0.5,4907,2822,0.5750968004890972,0.5127569099929128,False,True,True
xgboost,1,0.6,0.4,4907,2822,0.5750968004890972,0.5127569099929128,False,True,True
xgboost,1,0.6,0.3,4907,2822,0.5750968004890972,0.5127569099929128,False,True,True
xgboost,1,0.625,0.5,4907,2377,0.48441002649276543,0.5183003786285233,False,False,True
xgboost,1,0.625,0.4,4907,2377,0.48441002649276543,0.5183003786285233,False,True,True
xgboost,1,0.625,0.3,4907,2377,0.48441002649276543,0.5183003786285233,False,True,True
xgboost,1,0.65,0.5,4907,1948,0.39698390055023436,0.5138603696098563,False,False,True
xgboost,1,0.65,0.4,4907,1948,0.39698390055023436,0.5138603696098563,False,False,True
xgboost,1,0.65,0.3,4907,1948,0.39698390055023436,0.5138603696098563,False,True,True
xgboost,1,0.675,0.5,4907,1547,0.3152639087018545,0.513251454427925,False,False,True
xgboost,1,0.675,0.4,4907,1547,0.3152639087018545,0.513251454427925,False,False,True
xgboost,1,0.675,0.3,4907,1547,0.3152639087018545,0.513251454427925,False,True,True
xgboost,1,0.7,0.5,4907,1200,0.24454860403505196,0.5183333333333333,False,False,True
xgboost,1,0.7,0.4,4907,1200,0.24454860403505196,0.5183333333333333,False,False,True
xgboost,1,0.7,0.3,4907,1200,0.24454860403505196,0.5183333333333333,False,False,True
xgboost,1,0.725,0.5,4907,905,0.1844304055431017,0.5138121546961326,False,False,True
xgboost,1,0.725,0.4,4907,905,0.1844304055431017,0.5138121546961326,False,False,True
xgboost,1,0.725,0.3,4907,905,0.1844304055431017,0.5138121546961326,False,False,True
xgboost,1,0.75,0.5,4907,660,0.13450173221927858,0.5272727272727272,False,False,True
xgboost,1,0.75,0.4,4907,660,0.13450173221927858,0.5272727272727272,False,False,True
xgboost,1,0.75,0.3,4907,660,0.13450173221927858,0.5272727272727272,False,False,True
xgboost,1,0.775,0.5,4907,456,0.09292846953331975,0.5328947368421053,False,False,True
xgboost,1,0.775,0.4,4907,456,0.09292846953331975,0.5328947368421053,False,False,True
xgboost,1,0.775,0.3,4907,456,0.09292846953331975,0.5328947368421053,False,False,True
xgboost,1,0.8,0.5,4907,299,0.06093336050540045,0.5217391304347826,False,False,True
xgboost,1,0.8,0.4,4907,299,0.06093336050540045,0.5217391304347826,False,False,True
xgboost,1,0.8,0.3,4907,299,0.06093336050540045,0.5217391304347826,False,False,True
xgboost,1,0.825,0.5,4907,170,0.03464438557163236,0.5117647058823529,False,False,True
xgboost,1,0.825,0.4,4907,170,0.03464438557163236,0.5117647058823529,False,False,True
xgboost,1,0.825,0.3,4907,170,0.03464438557163236,0.5117647058823529,False,False,True
xgboost,1,0.85,0.5,4907,92,0.018748726309353984,0.5652173913043478,False,False,True
xgboost,1,0.85,0.4,4907,92,0.018748726309353984,0.5652173913043478,False,False,True
